id,act
0,VISUAL ASSESSMENT-AA
0,VERBAL ASSESSMENT-AA
0,OXYGEN HELD-BC
0,OXYGEN-BC
0,CHEST AUSCULTATION-BA
0,OXYGEN-BC
0,OXYGEN HELD-BC
0,OXYGEN HELD-BC
0,OXYGEN-BC
0,OXYGEN HELD-BC
0,OXYGEN-BC
0,C-SPINE-BK
0,C-SPINE-BK
0,OXYGEN HELD-BC
0,OXYGEN-BC
0,OXYGEN HELD-BC
0,OXYGEN-BC
0,IV PLACEMENT-CC
0,OXYGEN HELD-BC
0,OXYGEN-BC
0,IV PLACEMENT-CC
0,VENIPUNCTURE
0,IV PLACEMENT CONFIRMATION-CC
0,OXYGEN-BC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,OXYGEN HELD-BC
0,IV PLACEMENT-CC
0,VENIPUNCTURE
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT-CC
0,OXYGEN-BC
0,OXYGEN HELD-BC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,OXYGEN HELD-BC
0,OXYGEN-BC
0,PRE-OXYGENATION-I
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,INTUBATION MEDS-I
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,LARYNGOSCOPY-I
0,ET TUBE PLACEMENT-I
0,BAG VENTILATION-I
0,CHEST AUSCULTATION-ET/TT
0,DEPTH VERBALIZED-ET/TT
0,VENTILATOR IN USE-ET/TT
0,IV PLACEMENT-CC
0,VENIPUNCTURE
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT-CC
0,VENIPUNCTURE
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,CXR-SA
1,VENTILATOR IN USE-ET/TT
1,VISUAL ASSESSMENT-AA
1,DEPTH VERBALIZED-ET/TT
1,CHEST AUSCULTATION-BA
1,C-SPINE-BK
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT CONFIRMATION-CC
1,CXR-SA
1,TUBE REPOSITIONED-ET/TT
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT CONFIRMATION-CC
1,CHEST AUSCULTATION-ET/TT
1,BAG VENTILATION-I
2,NRB
2,OXYGEN-BC
2,AIRWAY ASSESSMENT-AA
2,VISUAL ASSESSMENT-AA
2,PRE-OX AIRWAY VERBALIZED-PRE AV
2,PRE-OX CHEST AUSCULTATION-PRE CA
2,CHEST AUSCULTATION-BA
2,PRE-OX BREATHING VERBALIZED-PRE BV
2,NRB
2,OXYGEN HELD-BC
2,OXYGEN-BC
2,OXYGEN HELD-BC
2,NRB
2,OXYGEN-BC
2,IV PLACEMENT-I
2,OXYGEN-BC
2,OXYGEN HELD-BC
2,NRB
2,OXYGEN HELD-BC
2,OXYGEN-BC
2,DECISION TO INTUBATE-INT
2,OXYGEN HELD-BC
2,NRB
2,OXYGEN-BC
2,PRE-OX CHEST AUSCULTATION-PRE CA
2,CHEST AUSCULTATION-BA
2,OXYGEN-BC
2,BVM
2,OXYGEN-BC
2,PRE-OXYGENATION-I
2,RSI ADJUNCT MEDS-ADJ
2,PRE-OX CHEST AUSCULTATION-PRE CA
2,CHEST AUSCULTATION-BA
2,PRE-OX BREATHING VERBALIZED-PRE BV
2,BVM
2,CRITICAL WINDOW-CW
2,BVM
2,OXYGEN-BC
2,BVM
2,RSI SEDATIVE MEDS-SED
2,INTUBATION MEDS-I
2,RSI PARALYTIC MEDS-PARA
2,LARYNGOSCOPY-LAR
2,LARYNGOSCOPY-I
2,ET TUBE PLACEMENT-I
2,CHEST AUSCULTATION-ET/TT
2,OXYGEN-BC
2,BAG VENTILATION-I
2,BAG VENTILATION-I
2,CO2 MONITOR CONNECTED-ET/TT
2,ET TUBE SECURE-ETT
2,ET TUBE SIZE AND DEPTH REPORT
2,ET CO2 READING
2,DEPTH VERBALIZED-ET/TT
2,ET TUBE SIZE AND DEPTH REPORT
2,BAG VENTILATION-I
2,BAG VENTILATION-I
2,OXYGEN-BC
2,CHEST AUSCULTATION-BA
2,OXYGEN-BC
2,BAG VENTILATION-I
2,OXYGEN-BC
2,OXYGEN-BC
2,BAG VENTILATION-I
2,CXR-SA
2,OXYGEN-BC
2,BAG VENTILATION-I
2,BAG VENTILATION-I
2,INTUBATION MEDS-I
2,BVM
2,CHEST AUSCULTATION-BA
2,BAG VENTILATION-I
2,OXYGEN-BC
2,CHEST AUSCULTATION-BA
2,OXYGEN-BC
2,BAG VENTILATION-I
2,INTUBATION MEDS-I
3,DECISION TO INTUBATE-INT
3,CRITICAL WINDOW-CW
3,BVM
3,LARYNGOSCOPY-LAR
3,BVM
3,ET CO2 READING
3,ET TUBE SECURE-ETT
4,OXYGEN-BC
4,VISUAL ASSESSMENT-AA
4,VERBAL ASSESSMENT-AA
4,OXYGEN HELD-BC
4,CHEST AUSCULTATION-BA
4,IV PLACEMENT-CC
4,IV PLACEMENT-CC
4,VENIPUNCTURE
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT-CC
4,OXYGEN HELD-BC
4,IV PLACEMENT-CC
4,OXYGEN HELD-BC
4,VENIPUNCTURE
4,IV PLACEMENT CONFIRMATION-CC
4,OXYGEN HELD-BC
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT CONFIRMATION-CC
4,OXYGEN-BC
4,IV PLACEMENT-CC
4,OXYGEN HELD-BC
4,IV PLACEMENT-CC
4,OXYGEN-BC
4,OXYGEN HELD-BC
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT-CC
4,IV PLACEMENT CONFIRMATION-CC
4,VENIPUNCTURE
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT CONFIRMATION-CC
4,CHEST AUSCULTATION-BA
4,IV PLACEMENT CONFIRMATION-CC
4,CHEST AUSCULTATION-BA
4,OXYGEN-BC
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT CONFIRMATION-CC
4,OXYGEN-BC
4,C-SPINE-BK
4,OXYGEN-BC
4,CHEST AUSCULTATION-BA
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT CONFIRMATION-CC
4,OXYGEN-BC
4,OXYGEN-BC
4,CHEST AUSCULTATION-BA
4,OXYGEN-BC
4,OXYGEN-BC
4,OXYGEN-BC
4,INTUBATION MEDS-I
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT CONFIRMATION-CC
4,PRE-OXYGENATION-I
4,LARYNGOSCOPY-I
4,ET TUBE PLACEMENT-I
4,OXYGEN-BC
4,BAG VENTILATION-I
4,CO2 MONITOR CONNECTED-ET/TT
4,CHEST AUSCULTATION-BA
4,CHEST AUSCULTATION-ET/TT
4,CHEST AUSCULTATION-ET/TT
4,CHEST AUSCULTATION-BA
4,CXR-SA
4,CXR-SA
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT CONFIRMATION-CC
4,CXR-SA
5,AIRWAY ASSESSMENT-AA
5,CHEST AUSCULTATION-BA
5,PRE-OX CHEST AUSCULTATION-PRE CA
5,NRB
5,OXYGEN-BC
5,IV PLACEMENT CONFIRMATION-CC
5,DECISION TO INTUBATE-INT
5,OXYGEN-BC
5,NRB
5,BAG VENTILATION-BC
5,OXYGEN-BC
5,BVM
5,IV PLACEMENT-CC
5,CRITICAL WINDOW-CW
5,RSI SEDATIVE MEDS-SED
5,IV PLACEMENT CONFIRMATION-CC
5,RSI ADJUNCT MEDS-ADJ
5,IV PLACEMENT CONFIRMATION-CC
5,RSI PARALYTIC MEDS-PARA
5,LARYNGOSCOPY-LAR
5,BAG VENTILATION-BC
5,OXYGEN-BC
5,ET TUBE SIZE AND DEPTH REPORT
5,CHEST AUSCULTATION-BA
5,BVM
5,ET TUBE SECURE-ETT
5,ET CO2 READING
5,IV PLACEMENT CONFIRMATION-CC
5,IV PLACEMENT CONFIRMATION-CC
5,C-SPINE-BK
5,IV PLACEMENT CONFIRMATION-CC
5,CHEST AUSCULTATION-BA
5,IV PLACEMENT-CC
5,CXR-SA
5,BVM
5,OXYGEN-BC
5,BAG VENTILATION-BC
5,OXYGEN-BC
5,BAG VENTILATION-BC
5,BVM
5,IV PLACEMENT CONFIRMATION-CC
6,DECISION TO INTUBATE-INT
6,CRITICAL WINDOW-CW
6,NRB
6,LARYNGOSCOPY-LAR
6,NRB
6,ET CO2 READING
6,BVM
6,BVM
6,ET TUBE SECURE-ETT
7,AIRWAY ASSESSMENT-AA
7,PRE-OX CHEST AUSCULTATION-PRE CA
7,CHEST AUSCULTATION-BA
7,DECISION TO INTUBATE-INT
7,AIRWAY ASSESSMENT-AA
7,PRE-OX AIRWAY VERBALIZED-PRE AV
7,PRE-OX BREATHING VERBALIZED-PRE BV
7,CHEST AUSCULTATION-BA
7,PRE-OX CHEST AUSCULTATION-PRE CA
7,PRE-OX BREATHING VERBALIZED-PRE BV
7,IV PLACEMENT CONFIRMATION-CC
7,OXYGEN-BC
7,NRB
7,CRITICAL WINDOW-CW
7,RSI ADJUNCT MEDS-ADJ
7,IV PLACEMENT CONFIRMATION-CC
7,OXYGEN-BC
7,IV PLACEMENT CONFIRMATION-CC
7,RSI SEDATIVE MEDS-SED
7,RSI PARALYTIC MEDS-PARA
7,LARYNGOSCOPY-LAR
7,IV PLACEMENT CONFIRMATION-CC
7,ET TUBE SIZE AND DEPTH REPORT
7,BVM
7,OXYGEN-BC
7,BAG VENTILATION-BC
7,CHEST AUSCULTATION-BA
7,CHEST AUSCULTATION-BA
7,ET CO2 READING
7,CHEST AUSCULTATION-BA
7,ET TUBE SECURE-ETT
7,IV PLACEMENT-CC
7,IV PLACEMENT CONFIRMATION-CC
7,IV PLACEMENT CONFIRMATION-CC
7,CXR-SA
7,IV PLACEMENT CONFIRMATION-CC
7,IV PLACEMENT CONFIRMATION-CC
8,IV PLACEMENT CONFIRMATION-CC
8,BAG VENTILATION-I
8,BAG VENTILATION-I
8,VISUAL ASSESSMENT-AA
8,CHEST AUSCULTATION-BA
8,TUBE REPOSITIONED-ET/TT
8,CHEST AUSCULTATION-ET/TT
8,DEPTH VERBALIZED-ET/TT
8,IV PLACEMENT CONFIRMATION-CC
8,IV PLACEMENT-CC
8,BAG VENTILATION-I
8,VENIPUNCTURE
8,CHEST AUSCULTATION-ET/TT
8,CHEST AUSCULTATION-ET/TT
8,CXR-SA
8,IV PLACEMENT-CC
8,IV PLACEMENT CONFIRMATION-CC
8,VENIPUNCTURE
8,IV PLACEMENT CONFIRMATION-CC
8,IV PLACEMENT CONFIRMATION-CC
8,IV PLACEMENT CONFIRMATION-CC
8,IV PLACEMENT CONFIRMATION-CC
9,VISUAL ASSESSMENT-AA
9,CHEST AUSCULTATION-BA
9,VENTILATOR IN USE-ET/TT
9,CO2 MONITOR CONNECTED-ET/TT
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT-CC
9,VENIPUNCTURE
9,IV PLACEMENT CONFIRMATION-CC
9,C-SPINE-BK
9,IV PLACEMENT-CC
9,VENIPUNCTURE
9,CXR-SA
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT-CC
9,VENIPUNCTURE
10,AIRWAY ASSESSMENT-AA
10,PRE-OX AIRWAY VERBALIZED-PRE AV
10,PRE-OX CHEST AUSCULTATION-PRE CA
10,PRE-OX BREATHING VERBALIZED-PRE BV
10,NRB
10,PRE-OX AIRWAY VERBALIZED-PRE AV
10,NRB
10,NRB
10,NRB
10,DECISION TO INTUBATE-INT
10,NRB
10,CRITICAL WINDOW-CW
10,RSI SEDATIVE MEDS-SED
10,RSI PARALYTIC MEDS-PARA
10,LARYNGOSCOPY-LAR
10,BVM
10,ET TUBE SIZE AND DEPTH REPORT
10,ET CO2 READING
10,ET TUBE SECURE-ETT
11,AIRWAY ASSESSMENT-AA
11,VERBAL ASSESSMENT-AA
11,VISUAL ASSESSMENT-AA
11,NRB
11,OXYGEN HELD-BC
11,OXYGEN-BC
11,PRE-OX AIRWAY VERBALIZED-PRE AV
11,PRE-OX CHEST AUSCULTATION-PRE CA
11,CHEST AUSCULTATION-BA
11,PRE-OX BREATHING VERBALIZED-PRE BV
11,VERBAL ASSESSMENT-AA
11,VISUAL ASSESSMENT-AA
11,VERBAL ASSESSMENT-AA
11,DECISION TO INTUBATE-INT
11,IV PLACEMENT CONFIRMATION-CC
11,OXYGEN-BC
11,IV PLACEMENT-CC
11,CRITICAL WINDOW-CW
11,IV PLACEMENT CONFIRMATION-CC
11,BAG VENTILATION-BC
11,BVM
11,RSI SEDATIVE MEDS-SED
11,BAG VENTILATION-BC
11,RSI PARALYTIC MEDS-PARA
11,LARYNGOSCOPY-LAR
11,BAG VENTILATION-BC
11,BVM
11,CHEST AUSCULTATION-BA
11,ET TUBE SIZE AND DEPTH REPORT
11,ET CO2 READING
11,ET TUBE SECURE-ETT
11,CXR-SA
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,CHEST AUSCULTATION-BA
11,CHEST AUSCULTATION-BA
12,VERBAL ASSESSMENT-AA
12,VISUAL ASSESSMENT-AA
12,VISUAL ASSESSMENT-AA
12,CHEST AUSCULTATION-BA
12,OXYGEN-BC
12,OXYGEN-BC
12,OXYGEN HELD-BC
12,IV PLACEMENT-CC
12,IV PLACEMENT-CC
12,OXYGEN HELD-BC
12,OXYGEN-BC
12,OXYGEN-BC
12,OXYGEN HELD-BC
12,VENIPUNCTURE
12,IV PLACEMENT CONFIRMATION-CC
12,IV PLACEMENT CONFIRMATION-CC
12,C-SPINE-BK
12,IV PLACEMENT CONFIRMATION-CC
12,CHEST AUSCULTATION-BA
12,OXYGEN-BC
12,OXYGEN-BC
12,VISUAL ASSESSMENT-AA
12,OXYGEN HELD-BC
12,PRE-OXYGENATION-I
12,OXYGEN-BC
12,IV PLACEMENT-CC
12,VENIPUNCTURE
12,IV PLACEMENT-CC
12,IV PLACEMENT-CC
12,IV PLACEMENT CONFIRMATION-CC
12,INTUBATION MEDS-I
12,IV PLACEMENT CONFIRMATION-CC
12,INTUBATION MEDS-I
12,IV PLACEMENT CONFIRMATION-CC
12,IV PLACEMENT CONFIRMATION-CC
12,LARYNGOSCOPY-I
12,ET TUBE PLACEMENT-I
12,BAG VENTILATION-I
12,CHEST AUSCULTATION-ET/TT
12,CO2 MONITOR CONNECTED-ET/TT
12,DEPTH VERBALIZED-ET/TT
12,IV PLACEMENT-CC
12,VENIPUNCTURE
12,IV PLACEMENT CONFIRMATION-CC
12,IV PLACEMENT CONFIRMATION-CC
12,IV PLACEMENT CONFIRMATION-CC
12,IV PLACEMENT CONFIRMATION-CC
12,CHEST AUSCULTATION-ET/TT
12,CXR-SA
12,IV PLACEMENT CONFIRMATION-CC
13,OXYGEN-BC
13,NRB
13,AIRWAY ASSESSMENT-AA
13,PRE-OX AIRWAY VERBALIZED-PRE AV
13,CHEST AUSCULTATION-BA
13,PRE-OX CHEST AUSCULTATION-PRE CA
13,PRE-OX BREATHING VERBALIZED-PRE BV
13,IV PLACEMENT-CC
13,DECISION TO INTUBATE-INT
13,CRITICAL WINDOW-CW
13,OXYGEN-BC
13,BAG VENTILATION-BC
13,BVM
13,RSI ADJUNCT MEDS-ADJ
13,RSI SEDATIVE MEDS-SED
13,RSI PARALYTIC MEDS-PARA
13,LARYNGOSCOPY-LAR
13,OXYGEN-BC
13,BAG VENTILATION-BC
13,BVM
13,ET CO2 READING
13,CHEST AUSCULTATION-BA
13,ET TUBE SECURE-ETT
13,C-SPINE-BK
13,CXR-SA
14,AIRWAY ASSESSMENT-AA
14,PRE-OX AIRWAY VERBALIZED-PRE AV
14,PRE-OX CHEST AUSCULTATION-PRE CA
14,NRB
14,PRE-OX BREATHING VERBALIZED-PRE BV
14,NRB
14,AIRWAY ASSESSMENT-AA
14,DECISION TO INTUBATE-INT
14,CRITICAL WINDOW-CW
14,BVM
14,RSI ADJUNCT MEDS-ADJ
14,RSI SEDATIVE MEDS-SED
14,RSI PARALYTIC MEDS-PARA
14,LARYNGOSCOPY-LAR
14,BVM
14,ET TUBE SECURE-ETT
14,ET CO2 READING
14,ET TUBE SECURE-ETT
14,ET TUBE SIZE AND DEPTH REPORT
14,BVM
15,VENTILATOR IN USE-ET/TT
15,VISUAL ASSESSMENT-AA
15,DEPTH VERBALIZED-ET/TT
15,CHEST AUSCULTATION-BA
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT-CC
15,IV PLACEMENT-CC
15,VENIPUNCTURE
15,IV PLACEMENT-CC
15,VENIPUNCTURE
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT-CC
15,IV PLACEMENT-CC
15,IV PLACEMENT-CC
15,VENIPUNCTURE
15,IV PLACEMENT-CC
15,CHEST AUSCULTATION-ET/TT
15,IV PLACEMENT CONFIRMATION-CC
15,VENIPUNCTURE
15,IV PLACEMENT CONFIRMATION-CC
15,C-SPINE-BK
15,IV PLACEMENT CONFIRMATION-CC
15,CXR-SA
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
16,VISUAL ASSESSMENT-AA
16,VERBAL ASSESSMENT-AA
16,CHEST AUSCULTATION-BA
16,OXYGEN HELD-BC
16,OXYGEN-BC
16,CHEST AUSCULTATION-BA
16,IV PLACEMENT-CC
16,VENIPUNCTURE
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,OXYGEN HELD-BC
16,OXYGEN-BC
16,C-SPINE-BK
16,IV PLACEMENT CONFIRMATION-CC
16,OXYGEN HELD-BC
16,OXYGEN HELD-BC
16,PRE-OXYGENATION-I
16,OXYGEN HELD-BC
16,OXYGEN-BC
16,OXYGEN-BC
16,OXYGEN HELD-BC
16,INTUBATION MEDS-I
16,IV PLACEMENT CONFIRMATION-CC
16,INTUBATION MEDS-I
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,LARYNGOSCOPY-I
16,ET TUBE PLACEMENT-I
16,BAG VENTILATION-BC
16,CHEST AUSCULTATION-ET/TT
16,DEPTH VERBALIZED-ET/TT
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,BAG VENTILATION-BC
16,VENTILATOR IN USE-ET/TT
16,IV PLACEMENT CONFIRMATION-CC
16,BAG VENTILATION-BC
17,VERBAL ASSESSMENT-AA
17,CHEST AUSCULTATION-BA
17,IV PLACEMENT-CC
17,VENIPUNCTURE
17,IV PLACEMENT-CC
17,VENIPUNCTURE
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT-CC
17,VENIPUNCTURE
17,IV PLACEMENT-CC
17,VENIPUNCTURE
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT-CC
17,IV PLACEMENT-CC
17,IV PLACEMENT-CC
17,IV PLACEMENT CONFIRMATION-CC
17,C-SPINE-BK
17,IV PLACEMENT-CC
17,OXYGEN-BC
17,IV PLACEMENT-CC
17,OXYGEN-BC
17,IV PLACEMENT CONFIRMATION-CC
17,VENIPUNCTURE
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT-CC
17,VENIPUNCTURE
17,OXYGEN-BC
17,OXYGEN HELD-BC
17,IV PLACEMENT-CC
17,VENIPUNCTURE
17,OXYGEN-BC
17,OXYGEN HELD-BC
17,IV PLACEMENT CONFIRMATION-CC
17,OXYGEN-BC
17,OXYGEN HELD-BC
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,VISUAL ASSESSMENT-AA
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,INTUBATION MEDS-I
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,PRE-OXYGENATION-I
17,OXYGEN-BC
17,OXYGEN HELD-BC
17,IV PLACEMENT CONFIRMATION-CC
17,LARYNGOSCOPY-I
17,ET TUBE PLACEMENT-I
17,BAG VENTILATION-I
17,CHEST AUSCULTATION-ET/TT
17,CO2 MONITOR CONNECTED-ET/TT
17,CHEST AUSCULTATION-ET/TT
17,DEPTH VERBALIZED-ET/TT
17,IV PLACEMENT CONFIRMATION-CC
17,CXR-SA
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT-CC
17,VENIPUNCTURE
17,VENTILATOR IN USE-ET/TT
17,IV PLACEMENT-CC
17,VENIPUNCTURE
17,IV PLACEMENT-CC
17,IV PLACEMENT-CC
17,VENIPUNCTURE
17,IV PLACEMENT-CC
17,VENIPUNCTURE
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT-CC
17,IV PLACEMENT-CC
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,VENIPUNCTURE
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
18,DECISION TO INTUBATE-INT
18,CRITICAL WINDOW-CW
18,BVM
18,LARYNGOSCOPY-LAR
18,BVM
18,ET TUBE SECURE-ETT
18,ET CO2 READING
19,AIRWAY ASSESSMENT-AA
19,PRE-OX AIRWAY VERBALIZED-PRE AV
19,PRE-OX CHEST AUSCULTATION-PRE CA
19,PRE-OX BREATHING VERBALIZED-PRE BV
19,NRB
19,AIRWAY ASSESSMENT-AA
19,DECISION TO INTUBATE-INT
19,NRB
19,PRE-OX CHEST AUSCULTATION-PRE CA
19,CRITICAL WINDOW-CW
19,BVM
19,RSI SEDATIVE MEDS-SED
19,RSI PARALYTIC MEDS-PARA
19,LARYNGOSCOPY-LAR
19,BVM
19,ET TUBE SIZE AND DEPTH REPORT
19,ET CO2 READING
19,ET TUBE SECURE-ETT
19,BVM
20,DECISION TO INTUBATE-INT
20,BVM
20,OXYGEN-BC
20,BAG VENTILATION-BC
20,CRITICAL WINDOW-CW
20,AIRWAY ASSESSMENT-AA
20,CHEST AUSCULTATION-BA
20,RSI SEDATIVE MEDS-SED
20,RSI PARALYTIC MEDS-PARA
20,CHEST AUSCULTATION-BA
20,LARYNGOSCOPY-LAR
20,BVM
20,OXYGEN-BC
20,BAG VENTILATION-BC
20,IV PLACEMENT CONFIRMATION-CC
20,LARYNGOSCOPY-LAR
20,ET TUBE SIZE AND DEPTH REPORT
20,BVM
20,OXYGEN-BC
20,BAG VENTILATION-BC
20,CHEST AUSCULTATION-BA
20,ET CO2 READING
20,CHEST AUSCULTATION-BA
20,ET TUBE SECURE-ETT
20,CHEST AUSCULTATION-BA
20,CHEST AUSCULTATION-BA
20,CHEST AUSCULTATION-BA
20,CHEST AUSCULTATION-BA
20,IV PLACEMENT-CC
20,CHEST AUSCULTATION-BA
20,C-SPINE-BK
20,ET TUBE SECURE-ETT
20,CXR-SA
20,BVM
20,OXYGEN-BC
20,BAG VENTILATION-BC
21,OXYGEN-BC
21,VISUAL ASSESSMENT-AA
21,CHEST AUSCULTATION-BA
21,OXYGEN HELD-BC
21,OXYGEN-BC
21,OXYGEN HELD-BC
21,IV PLACEMENT-CC
21,OXYGEN HELD-BC
21,OXYGEN-BC
21,VENIPUNCTURE
21,IV PLACEMENT CONFIRMATION-CC
21,IV PLACEMENT CONFIRMATION-CC
21,IV PLACEMENT CONFIRMATION-CC
21,PRE-OXYGENATION-I
21,OXYGEN-BC
21,OXYGEN HELD-BC
21,IV PLACEMENT CONFIRMATION-CC
21,IV PLACEMENT-CC
21,VENIPUNCTURE
21,IV PLACEMENT CONFIRMATION-CC
