id,act
0,AIRWAY ASSESSMENT-AA
0,VISUAL ASSESSMENT-AA
0,DECISION TO INTUBATE-INT
0,IV PLACEMENT-CC
0,IV PLACEMENT-CC
0,CRITICAL WINDOW-CW
0,PRE-OX BREATHING VERBALIZED-PRE BV
0,VERBAL ASSESSMENT-AA
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,CRITICAL WINDOW-CW
0,BVM
0,IV PLACEMENT CONFIRMATION-CC
0,CHEST AUSCULTATION-ET/TT
0,BAG VENTILATION-BC
0,BAG VENTILATION-BC
0,PRE-OX CHEST AUSCULTATION-PRE CA
0,CRITICAL WINDOW-CW
0,BVM
0,CHEST AUSCULTATION-BA
0,IV PLACEMENT-CC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT-CC
0,IV PLACEMENT-CC
0,BAG VENTILATION-BC
0,BAG VENTILATION-BC
0,BVM
0,ET TUBE SECURE-ETT
0,BAG VENTILATION-I
0,OXYGEN-BC
0,CHEST AUSCULTATION-BA
0,CXR-SA
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,CXR-SA
1,CRITICAL WINDOW-CW
1,VISUAL ASSESSMENT-AA
1,CHEST AUSCULTATION-BA
1,BVM
1,PRE-OX CHEST AUSCULTATION-PRE CA
1,C-SPINE-BK
1,CRITICAL WINDOW-CW
1,VENIPUNCTURE
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT-CC
1,CXR-SA
1,PRE-OX CHEST AUSCULTATION-PRE CA
1,PRE-OX CHEST AUSCULTATION-PRE CA
1,OXYGEN-BC
1,CRITICAL WINDOW-CW
1,LARYNGOSCOPY-LAR
1,BVM
1,BVM
1,IV PLACEMENT-CC
1,OXYGEN HELD-BC
1,CHEST AUSCULTATION-BA
1,BVM
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT-CC
1,IV PLACEMENT CONFIRMATION-CC
1,BVM
1,CHEST AUSCULTATION-BA
1,IV PLACEMENT CONFIRMATION-CC
1,BAG VENTILATION-BC
1,ET TUBE SECURE-ETT
1,VERBAL ASSESSMENT-AA
1,IV PLACEMENT CONFIRMATION-CC
1,OXYGEN-BC
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT CONFIRMATION-CC
1,LARYNGOSCOPY-I
1,ET CO2 READING
1,ET TUBE PLACEMENT-I
1,IV PLACEMENT-I
2,NRB
2,CHEST AUSCULTATION-BA
2,PRE-OX CHEST AUSCULTATION-PRE CA
2,CHEST AUSCULTATION-BA
2,PRE-OX CHEST AUSCULTATION-PRE CA
2,PRE-OX BREATHING VERBALIZED-PRE BV
2,OXYGEN-BC
2,IV PLACEMENT CONFIRMATION-CC
2,IV PLACEMENT-CC
2,CHEST AUSCULTATION-ET/TT
2,IV PLACEMENT CONFIRMATION-CC
2,PRE-OX BREATHING VERBALIZED-PRE BV
2,BVM
2,BAG VENTILATION-BC
2,IV PLACEMENT CONFIRMATION-CC
2,OXYGEN-BC
2,IV PLACEMENT CONFIRMATION-CC
2,IV PLACEMENT-CC
2,BVM
2,BVM
2,BVM
2,OXYGEN HELD-BC
2,BAG VENTILATION-BC
2,OXYGEN HELD-BC
2,CXR-SA
2,CRITICAL WINDOW-CW
2,BAG VENTILATION-BC
2,IV PLACEMENT CONFIRMATION-CC
2,BAG VENTILATION-BC
2,BAG VENTILATION-BC
2,BVM
2,BAG VENTILATION-BC
2,IV PLACEMENT CONFIRMATION-CC
2,CXR-SA
3,VISUAL ASSESSMENT-AA
3,BVM
3,VERBAL ASSESSMENT-AA
3,AIRWAY ASSESSMENT-AA
3,BVM
3,AIRWAY ASSESSMENT-AA
3,OXYGEN-BC
3,RSI SEDATIVE MEDS-SED
3,IV PLACEMENT-CC
3,LARYNGOSCOPY-I
3,IV PLACEMENT-CC
3,BVM
3,IV PLACEMENT-CC
3,IV PLACEMENT CONFIRMATION-CC
3,RSI SEDATIVE MEDS-SED
3,IV PLACEMENT CONFIRMATION-CC
3,LARYNGOSCOPY-LAR
3,IV PLACEMENT CONFIRMATION-CC
3,OXYGEN-BC
3,OXYGEN HELD-BC
3,IV PLACEMENT CONFIRMATION-CC
3,IV PLACEMENT CONFIRMATION-CC
3,NRB
3,CXR-SA
3,OXYGEN-BC
3,CHEST AUSCULTATION-BA
3,CHEST AUSCULTATION-BA
3,CHEST AUSCULTATION-BA
3,CHEST AUSCULTATION-BA
3,IV PLACEMENT CONFIRMATION-CC
3,INTUBATION MEDS-I
3,VENIPUNCTURE
3,INTUBATION MEDS-I
3,IV PLACEMENT CONFIRMATION-CC
3,BAG VENTILATION-BC
3,IV PLACEMENT CONFIRMATION-CC
3,IV PLACEMENT CONFIRMATION-CC
3,CHEST AUSCULTATION-BA
3,IV PLACEMENT CONFIRMATION-CC
4,NRB
4,PRE-OX CHEST AUSCULTATION-PRE CA
4,CRITICAL WINDOW-CW
4,VISUAL ASSESSMENT-AA
4,OXYGEN HELD-BC
4,DECISION TO INTUBATE-INT
4,ET TUBE SIZE AND DEPTH REPORT
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT CONFIRMATION-CC
4,NRB
4,BVM
4,IV PLACEMENT CONFIRMATION-CC
4,LARYNGOSCOPY-LAR
4,VENIPUNCTURE
4,IV PLACEMENT-CC
4,IV PLACEMENT CONFIRMATION-CC
5,AIRWAY ASSESSMENT-AA
5,BVM
5,PRE-OX CHEST AUSCULTATION-PRE CA
5,CRITICAL WINDOW-CW
5,LARYNGOSCOPY-LAR
5,CRITICAL WINDOW-CW
5,VERBAL ASSESSMENT-AA
5,ET TUBE SIZE AND DEPTH REPORT
5,IV PLACEMENT CONFIRMATION-CC
5,OXYGEN-BC
5,IV PLACEMENT CONFIRMATION-CC
5,VENIPUNCTURE
5,IV PLACEMENT-CC
5,LARYNGOSCOPY-LAR
5,OXYGEN HELD-BC
5,BVM
5,IV PLACEMENT CONFIRMATION-CC
5,OXYGEN HELD-BC
5,OXYGEN HELD-BC
5,PRE-OX BREATHING VERBALIZED-PRE BV
5,OXYGEN-BC
5,OXYGEN HELD-BC
5,CHEST AUSCULTATION-BA
5,OXYGEN-BC
5,LARYNGOSCOPY-LAR
5,CHEST AUSCULTATION-BA
5,IV PLACEMENT CONFIRMATION-CC
5,LARYNGOSCOPY-LAR
5,BAG VENTILATION-BC
5,BVM
5,BAG VENTILATION-BC
5,C-SPINE-BK
5,OXYGEN-BC
5,OXYGEN-BC
6,BAG VENTILATION-BC
6,VERBAL ASSESSMENT-AA
6,IV PLACEMENT-CC
6,PRE-OX BREATHING VERBALIZED-PRE BV
6,PRE-OX BREATHING VERBALIZED-PRE BV
6,AIRWAY ASSESSMENT-AA
6,PRE-OX BREATHING VERBALIZED-PRE BV
6,OXYGEN HELD-BC
6,IV PLACEMENT CONFIRMATION-CC
6,BVM
6,OXYGEN HELD-BC
6,LARYNGOSCOPY-LAR
6,PRE-OX CHEST AUSCULTATION-PRE CA
6,BAG VENTILATION-BC
6,OXYGEN-BC
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT-CC
6,IV PLACEMENT CONFIRMATION-CC
6,RSI PARALYTIC MEDS-PARA
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,RSI ADJUNCT MEDS-ADJ
6,OXYGEN-BC
6,IV PLACEMENT CONFIRMATION-CC
6,RSI PARALYTIC MEDS-PARA
