id,act
0,NRB
0,AIRWAY ASSESSMENT-AA
0,PRE-OX BREATHING VERBALIZED-PRE BV
0,PRE-OX BREATHING VERBALIZED-PRE BV
0,PRE-OX BREATHING VERBALIZED-PRE BV
0,NRB
0,NRB
0,DECISION TO INTUBATE-INT
0,PRE-OX CHEST AUSCULTATION-PRE CA
0,PRE-OX BREATHING VERBALIZED-PRE BV
0,OXYGEN-BC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT-CC
0,BVM
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,ET TUBE SIZE AND DEPTH REPORT
0,OXYGEN-BC
0,CHEST AUSCULTATION-ET/TT
0,IV PLACEMENT CONFIRMATION-CC
1,AIRWAY ASSESSMENT-AA
1,AIRWAY ASSESSMENT-AA
1,BAG VENTILATION-BC
1,BAG VENTILATION-I
1,PRE-OX CHEST AUSCULTATION-PRE CA
1,OXYGEN-BC
1,PRE-OX BREATHING VERBALIZED-PRE BV
1,PRE-OX CHEST AUSCULTATION-PRE CA
1,PRE-OX BREATHING VERBALIZED-PRE BV
1,INTUBATION MEDS-I
1,DECISION TO INTUBATE-INT
1,IV PLACEMENT-CC
1,LARYNGOSCOPY-LAR
1,IV PLACEMENT CONFIRMATION-CC
1,CHEST AUSCULTATION-BA
1,OXYGEN HELD-BC
1,CHEST AUSCULTATION-BA
1,IV PLACEMENT-CC
1,OXYGEN-BC
1,CHEST AUSCULTATION-BA
1,ET TUBE SECURE-ETT
1,OXYGEN HELD-BC
1,OXYGEN-BC
1,IV PLACEMENT CONFIRMATION-CC
2,AIRWAY ASSESSMENT-AA
2,VISUAL ASSESSMENT-AA
2,CHEST AUSCULTATION-BA
2,BAG VENTILATION-BC
2,CHEST AUSCULTATION-BA
2,DECISION TO INTUBATE-INT
2,IV PLACEMENT-CC
2,DECISION TO INTUBATE-INT
2,RSI PARALYTIC MEDS-PARA
2,C-SPINE-BK
2,OXYGEN-BC
2,IV PLACEMENT CONFIRMATION-CC
2,VENIPUNCTURE
2,OXYGEN-BC
2,OXYGEN-BC
2,IV PLACEMENT CONFIRMATION-CC
2,OXYGEN HELD-BC
2,OXYGEN HELD-BC
2,ET TUBE SIZE AND DEPTH REPORT
2,CHEST AUSCULTATION-BA
2,OXYGEN-BC
2,OXYGEN HELD-BC
2,ET CO2 READING
2,ET CO2 READING
2,IV PLACEMENT-CC
2,ET TUBE SECURE-ETT
2,CHEST AUSCULTATION-BA
2,CHEST AUSCULTATION-BA
3,AIRWAY ASSESSMENT-AA
3,PRE-OX AIRWAY VERBALIZED-PRE AV
3,PRE-OX BREATHING VERBALIZED-PRE BV
3,PRE-OX CHEST AUSCULTATION-PRE CA
3,DECISION TO INTUBATE-INT
3,DECISION TO INTUBATE-INT
3,OXYGEN HELD-BC
3,ET TUBE SECURE-ETT
3,PRE-OX BREATHING VERBALIZED-PRE BV
3,IV PLACEMENT-CC
3,INTUBATION MEDS-I
3,TUBE REPOSITIONED-ET/TT
3,IV PLACEMENT CONFIRMATION-CC
3,OXYGEN HELD-BC
3,LARYNGOSCOPY-LAR
3,RSI PARALYTIC MEDS-PARA
3,IV PLACEMENT CONFIRMATION-CC
3,IV PLACEMENT CONFIRMATION-CC
3,VENIPUNCTURE
3,C-SPINE-BK
3,CHEST AUSCULTATION-BA
3,CHEST AUSCULTATION-ET/TT
3,IV PLACEMENT CONFIRMATION-CC
3,IV PLACEMENT-CC
3,VENIPUNCTURE
3,RSI PARALYTIC MEDS-PARA
3,CHEST AUSCULTATION-BA
3,ET TUBE SECURE-ETT
3,CXR-SA
3,CHEST AUSCULTATION-BA
3,IV PLACEMENT CONFIRMATION-CC
3,ET TUBE SIZE AND DEPTH REPORT
3,OXYGEN-BC
3,AIRWAY ASSESSMENT-AA
3,ET TUBE PLACEMENT-I
3,IV PLACEMENT CONFIRMATION-CC
3,IV PLACEMENT CONFIRMATION-CC
3,PRE-OXYGENATION-I
3,ET TUBE SIZE AND DEPTH REPORT
3,BVM
3,IV PLACEMENT-CC
3,IV PLACEMENT CONFIRMATION-CC
3,BVM
3,IV PLACEMENT CONFIRMATION-CC
3,IV PLACEMENT CONFIRMATION-CC
3,IV PLACEMENT CONFIRMATION-CC
3,IV PLACEMENT CONFIRMATION-CC
3,VENIPUNCTURE
