id,act
0,AIRWAY ASSESSMENT-AA
0,CHEST AUSCULTATION-BA
0,CHEST AUSCULTATION-BA
0,IV PLACEMENT-CC
0,IV PLACEMENT-CC
0,IV PLACEMENT CONFIRMATION-CC
0,PRE-OX CHEST AUSCULTATION-PRE CA
0,PRE-OX CHEST AUSCULTATION-PRE CA
0,OXYGEN-BC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT-CC
0,IV PLACEMENT CONFIRMATION-CC
0,BVM
0,BVM
0,OXYGEN-BC
0,VISUAL ASSESSMENT-AA
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,ET TUBE SECURE-ETT
0,CHEST AUSCULTATION-BA
0,PRE-OX CHEST AUSCULTATION-PRE CA
0,IV PLACEMENT CONFIRMATION-CC
0,VENIPUNCTURE
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,OXYGEN HELD-BC
0,IV PLACEMENT CONFIRMATION-CC
0,OXYGEN HELD-BC
0,IV PLACEMENT CONFIRMATION-CC
0,ET TUBE SECURE-ETT
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT-CC
0,BAG VENTILATION-BC
0,IV PLACEMENT CONFIRMATION-CC
0,PRE-OX CHEST AUSCULTATION-PRE CA
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,VENIPUNCTURE
0,OXYGEN-BC
0,C-SPINE-BK
0,C-SPINE-BK
0,LARYNGOSCOPY-LAR
0,IV PLACEMENT CONFIRMATION-CC
0,OXYGEN-BC
0,ET TUBE SECURE-ETT
0,OXYGEN-BC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,OXYGEN HELD-BC
0,ET TUBE SECURE-ETT
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,OXYGEN-BC
0,IV PLACEMENT CONFIRMATION-CC
0,OXYGEN-BC
0,CHEST AUSCULTATION-BA
0,OXYGEN HELD-BC
0,INTUBATION MEDS-I
0,OXYGEN HELD-BC
0,IV PLACEMENT CONFIRMATION-CC
0,TUBE REPOSITIONED-ET/TT
0,ET CO2 READING
0,IV PLACEMENT CONFIRMATION-CC
0,OXYGEN-BC
0,OXYGEN HELD-BC
0,IV PLACEMENT CONFIRMATION-CC
0,CRITICAL WINDOW-CW
0,CHEST AUSCULTATION-BA
0,IV PLACEMENT CONFIRMATION-CC
0,ET TUBE SECURE-ETT
0,IV PLACEMENT-CC
0,IV PLACEMENT CONFIRMATION-CC
0,OXYGEN HELD-BC
0,ET TUBE SIZE AND DEPTH REPORT
0,IV PLACEMENT CONFIRMATION-CC
0,VISUAL ASSESSMENT-AA
0,VENIPUNCTURE
1,PRE-OX AIRWAY VERBALIZED-PRE AV
1,AIRWAY ASSESSMENT-AA
1,PRE-OX AIRWAY VERBALIZED-PRE AV
1,PRE-OX CHEST AUSCULTATION-PRE CA
1,LARYNGOSCOPY-LAR
1,IV PLACEMENT CONFIRMATION-CC
1,PRE-OX BREATHING VERBALIZED-PRE BV
1,IV PLACEMENT CONFIRMATION-CC
1,RSI ADJUNCT MEDS-ADJ
1,PRE-OX BREATHING VERBALIZED-PRE BV
1,VENIPUNCTURE
1,BVM
1,IV PLACEMENT-CC
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT-CC
1,C-SPINE-BK
1,VENIPUNCTURE
1,CRITICAL WINDOW-CW
1,IV PLACEMENT-CC
1,BVM
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT CONFIRMATION-CC
2,DECISION TO INTUBATE-INT
2,CHEST AUSCULTATION-BA
2,PRE-OX AIRWAY VERBALIZED-PRE AV
2,BAG VENTILATION-BC
2,CRITICAL WINDOW-CW
2,IV PLACEMENT CONFIRMATION-CC
2,VENIPUNCTURE
2,IV PLACEMENT-CC
2,IV PLACEMENT CONFIRMATION-CC
2,PRE-OX BREATHING VERBALIZED-PRE BV
2,OXYGEN HELD-BC
2,ET CO2 READING
2,BAG VENTILATION-BC
2,IV PLACEMENT-CC
2,PRE-OX CHEST AUSCULTATION-PRE CA
2,C-SPINE-BK
2,TUBE REPOSITIONED-ET/TT
2,IV PLACEMENT CONFIRMATION-CC
2,IV PLACEMENT-CC
2,IV PLACEMENT CONFIRMATION-CC
2,IV PLACEMENT CONFIRMATION-CC
2,PRE-OX BREATHING VERBALIZED-PRE BV
2,BVM
2,IV PLACEMENT CONFIRMATION-CC
2,IV PLACEMENT CONFIRMATION-CC
2,IV PLACEMENT CONFIRMATION-CC
