id,act
0,BVM
0,BAG VENTILATION-I
0,AIRWAY ASSESSMENT-AA
0,VISUAL ASSESSMENT-AA
0,PRE-OX AIRWAY VERBALIZED-PRE AV
0,CHEST AUSCULTATION-BA
0,PRE-OX CHEST AUSCULTATION-PRE CA
0,DEPTH VERBALIZED-ET/TT
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,ET TUBE PLACEMENT-I
0,BAG VENTILATION-I
0,PRE-OX BREATHING VERBALIZED-PRE BV
0,VISUAL ASSESSMENT-AA
0,CHEST AUSCULTATION-ET/TT
0,HEAD TILT/CHIN LIFT-I
0,VENIPUNCTURE
0,IV PLACEMENT-CC
0,VENIPUNCTURE
0,IV PLACEMENT CONFIRMATION-CC
0,CO2 MONITOR CONNECTED-ET/TT
0,C-SPINE-BK
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,PRE-OXYGENATION-I
0,OXYGEN-BC
0,BAG VENTILATION-BC
0,OXYGEN HELD-BC
0,IV PLACEMENT CONFIRMATION-CC
0,OXYGEN-BC
0,OXYGEN HELD-BC
1,DECISION TO INTUBATE-INT
1,AIRWAY ASSESSMENT-AA
1,VISUAL ASSESSMENT-AA
1,PRE-OX CHEST AUSCULTATION-PRE CA
1,VERBAL ASSESSMENT-AA
1,VENTILATOR IN USE-ET/TT
1,PRE-OX AIRWAY VERBALIZED-PRE AV
1,PRE-OX BREATHING VERBALIZED-PRE BV
1,PRE-OX AIRWAY VERBALIZED-PRE AV
1,CHEST AUSCULTATION-BA
1,RSI PARALYTIC MEDS-PARA
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT CONFIRMATION-CC
1,BAG VENTILATION-BC
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT-CC
1,VENIPUNCTURE
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT-CC
1,VENIPUNCTURE
1,IV PLACEMENT CONFIRMATION-CC
1,BAG VENTILATION-I
1,CHEST AUSCULTATION-BA
1,OXYGEN-BC
1,VENIPUNCTURE
