id,act
0,PRE-OX CHEST AUSCULTATION-PRE CA
0,LARYNGOSCOPY-LAR
0,BVM
0,BVM
1,DEPTH VERBALIZED-ET/TT
1,IV PLACEMENT-CC
1,VENIPUNCTURE
1,VENIPUNCTURE
1,IV PLACEMENT-CC
1,IV PLACEMENT-CC
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT-CC
1,VENIPUNCTURE
1,IV PLACEMENT-CC
2,PRE-OX BREATHING VERBALIZED-PRE BV
2,PRE-OX BREATHING VERBALIZED-PRE BV
2,VENIPUNCTURE
2,OXYGEN-BC
2,OXYGEN HELD-BC
2,CHEST AUSCULTATION-BA
2,IV PLACEMENT CONFIRMATION-CC
2,INTUBATION MEDS-I
2,IV PLACEMENT CONFIRMATION-CC
2,IV PLACEMENT CONFIRMATION-CC
2,INTUBATION MEDS-I
2,IV PLACEMENT CONFIRMATION-CC
2,IV PLACEMENT CONFIRMATION-CC
2,DEPTH VERBALIZED-ET/TT
2,IV PLACEMENT CONFIRMATION-CC
2,CHEST AUSCULTATION-BA
2,IV PLACEMENT-CC
2,IV PLACEMENT-CC
2,VENIPUNCTURE
2,IV PLACEMENT CONFIRMATION-CC
2,IV PLACEMENT CONFIRMATION-CC
2,IV PLACEMENT CONFIRMATION-CC
2,IV PLACEMENT CONFIRMATION-CC
2,IV PLACEMENT CONFIRMATION-CC
2,IV PLACEMENT CONFIRMATION-CC
3,TUBE REPOSITIONED-ET/TT
3,ET TUBE PLACEMENT-I
3,CHEST AUSCULTATION-BA
3,IV PLACEMENT-CC
3,IV PLACEMENT-CC
3,VENIPUNCTURE
3,IV PLACEMENT CONFIRMATION-CC
3,IV PLACEMENT-CC
3,IV PLACEMENT-CC
3,OXYGEN-BC
3,OXYGEN-BC
3,BAG VENTILATION-BC
3,IV PLACEMENT CONFIRMATION-CC
3,IV PLACEMENT CONFIRMATION-CC
3,VENIPUNCTURE
3,IV PLACEMENT CONFIRMATION-CC
4,DECISION TO INTUBATE-INT
4,CHEST AUSCULTATION-ET/TT
4,BVM
4,LARYNGOSCOPY-LAR
4,IV PLACEMENT-I
4,BVM
5,BVM
5,BAG VENTILATION-BC
5,AIRWAY ASSESSMENT-AA
5,PRE-OX AIRWAY VERBALIZED-PRE AV
5,PRE-OX AIRWAY VERBALIZED-PRE AV
5,PRE-OX AIRWAY VERBALIZED-PRE AV
6,ET TUBE PLACEMENT-I
6,PRE-OX AIRWAY VERBALIZED-PRE AV
6,NRB
6,ET TUBE SIZE AND DEPTH REPORT
6,PRE-OX CHEST AUSCULTATION-PRE CA
7,OXYGEN-BC
7,IV PLACEMENT CONFIRMATION-CC
7,CRITICAL WINDOW-CW
7,PRE-OXYGENATION-I
7,RSI PARALYTIC MEDS-PARA
7,OXYGEN-BC
7,RSI SEDATIVE MEDS-SED
7,AIRWAY ASSESSMENT-AA
7,PRE-OX AIRWAY VERBALIZED-PRE AV
7,OXYGEN HELD-BC
7,C-SPINE-BK
7,IV PLACEMENT CONFIRMATION-CC
7,ET TUBE PLACEMENT-I
