id,act
0,DECISION TO INTUBATE-INT
0,VERBAL ASSESSMENT-AA
0,BAG VENTILATION-BC
0,PRE-OX AIRWAY VERBALIZED-PRE AV
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,BVM
0,RSI SEDATIVE MEDS-SED
0,IV PLACEMENT-CC
0,IV PLACEMENT CONFIRMATION-CC
0,BAG VENTILATION-BC
0,BVM
0,RSI SEDATIVE MEDS-SED
0,IV PLACEMENT-CC
0,IV PLACEMENT-CC
0,BAG VENTILATION-BC
0,OXYGEN-BC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT-CC
0,VENIPUNCTURE
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
1,AIRWAY ASSESSMENT-AA
1,PRE-OX CHEST AUSCULTATION-PRE CA
1,PRE-OX CHEST AUSCULTATION-PRE CA
1,IV PLACEMENT-CC
1,DECISION TO INTUBATE-INT
1,PRE-OX CHEST AUSCULTATION-PRE CA
1,BVM
1,BVM
1,RSI PARALYTIC MEDS-PARA
1,LARYNGOSCOPY-LAR
1,BVM
1,NRB
1,ET TUBE SECURE-ETT
1,ET TUBE SECURE-ETT
1,BAG VENTILATION-BC
1,BVM
1,LARYNGOSCOPY-LAR
2,VISUAL ASSESSMENT-AA
2,OXYGEN-BC
2,VISUAL ASSESSMENT-AA
2,IV PLACEMENT CONFIRMATION-CC
2,IV PLACEMENT-CC
2,IV PLACEMENT CONFIRMATION-CC
2,IV PLACEMENT CONFIRMATION-CC
2,IV PLACEMENT CONFIRMATION-CC
2,IV PLACEMENT CONFIRMATION-CC
2,OXYGEN HELD-BC
2,OXYGEN HELD-BC
2,BAG VENTILATION-BC
2,OXYGEN HELD-BC
2,BAG VENTILATION-BC
2,IV PLACEMENT-CC
2,IV PLACEMENT-CC
2,VENIPUNCTURE
2,IV PLACEMENT-CC
