id,act
0,OXYGEN-BC
0,AIRWAY ASSESSMENT-AA
0,OXYGEN-BC
0,VENIPUNCTURE
0,C-SPINE-BK
0,IV PLACEMENT CONFIRMATION-CC
0,RSI ADJUNCT MEDS-ADJ
0,PRE-OXYGENATION-I
0,BVM
0,OXYGEN HELD-BC
1,NRB
1,AIRWAY ASSESSMENT-AA
1,BVM
1,AIRWAY ASSESSMENT-AA
1,IV PLACEMENT CONFIRMATION-CC
1,NRB
1,VENIPUNCTURE
2,AIRWAY ASSESSMENT-AA
2,NRB
2,AIRWAY ASSESSMENT-AA
2,PRE-OX AIRWAY VERBALIZED-PRE AV
2,CHEST AUSCULTATION-BA
2,LARYNGOSCOPY-LAR
2,PRE-OX BREATHING VERBALIZED-PRE BV
2,C-SPINE-BK
2,OXYGEN-BC
2,VENIPUNCTURE
2,C-SPINE-BK
2,BVM
2,IV PLACEMENT CONFIRMATION-CC
3,IV PLACEMENT-CC
3,VENIPUNCTURE
3,PRE-OX AIRWAY VERBALIZED-PRE AV
3,OXYGEN HELD-BC
3,PRE-OX BREATHING VERBALIZED-PRE BV
3,CRITICAL WINDOW-CW
3,CXR-SA
3,ET TUBE SECURE-ETT
3,RSI ADJUNCT MEDS-ADJ
3,OXYGEN-BC
3,CHEST AUSCULTATION-BA
3,IV PLACEMENT CONFIRMATION-CC
3,OXYGEN HELD-BC
3,OXYGEN-BC
4,NRB
4,CHEST AUSCULTATION-ET/TT
4,BAG VENTILATION-I
4,PRE-OX CHEST AUSCULTATION-PRE CA
4,BVM
4,VENIPUNCTURE
4,DECISION TO INTUBATE-INT
4,RSI SEDATIVE MEDS-SED
5,VENIPUNCTURE
5,BAG VENTILATION-I
5,IV PLACEMENT CONFIRMATION-CC
5,PRE-OX BREATHING VERBALIZED-PRE BV
5,PRE-OX BREATHING VERBALIZED-PRE BV
5,CRITICAL WINDOW-CW
5,OXYGEN-BC
5,RSI ADJUNCT MEDS-ADJ
5,DECISION TO INTUBATE-INT
5,IV PLACEMENT CONFIRMATION-CC
5,IV PLACEMENT-CC
5,RSI PARALYTIC MEDS-PARA
5,LARYNGOSCOPY-LAR
5,OXYGEN-BC
5,VENIPUNCTURE
5,RSI SEDATIVE MEDS-SED
5,CXR-SA
5,IV PLACEMENT-CC
6,PRE-OX AIRWAY VERBALIZED-PRE AV
6,AIRWAY ASSESSMENT-AA
6,PRE-OX CHEST AUSCULTATION-PRE CA
6,CHEST AUSCULTATION-BA
6,OXYGEN-BC
6,PRE-OX BREATHING VERBALIZED-PRE BV
6,IV PLACEMENT CONFIRMATION-CC
6,CRITICAL WINDOW-CW
6,OXYGEN-BC
6,ET TUBE SIZE AND DEPTH REPORT
6,LARYNGOSCOPY-LAR
6,OXYGEN-BC
6,OXYGEN-BC
6,ET TUBE SECURE-ETT
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,OXYGEN-BC
6,RSI ADJUNCT MEDS-ADJ
6,CHEST AUSCULTATION-ET/TT
6,OXYGEN HELD-BC
7,IV PLACEMENT-CC
7,DECISION TO INTUBATE-INT
7,AIRWAY ASSESSMENT-AA
7,CO2 MONITOR CONNECTED-ET/TT
7,PRE-OXYGENATION-I
7,NRB
7,LARYNGOSCOPY-LAR
7,BVM
7,ET CO2 READING
7,IV PLACEMENT CONFIRMATION-CC
8,PRE-OX AIRWAY VERBALIZED-PRE AV
8,VISUAL ASSESSMENT-AA
8,OXYGEN HELD-BC
8,CHEST AUSCULTATION-BA
8,DECISION TO INTUBATE-INT
8,CHEST AUSCULTATION-ET/TT
8,OXYGEN-BC
8,CHEST AUSCULTATION-BA
8,OXYGEN-BC
8,CHEST AUSCULTATION-BA
9,C-SPINE-BK
9,NRB
9,VISUAL ASSESSMENT-AA
9,CRITICAL WINDOW-CW
9,PRE-OX CHEST AUSCULTATION-PRE CA
9,BVM
9,IV PLACEMENT CONFIRMATION-CC
9,CHEST AUSCULTATION-BA
9,BVM
9,CHEST AUSCULTATION-BA
9,IV PLACEMENT CONFIRMATION-CC
9,BVM
9,ET TUBE SECURE-ETT
9,OXYGEN HELD-BC
9,VENIPUNCTURE
10,NRB
10,AIRWAY ASSESSMENT-AA
10,PRE-OX BREATHING VERBALIZED-PRE BV
10,DECISION TO INTUBATE-INT
10,IV PLACEMENT CONFIRMATION-CC
10,AIRWAY ASSESSMENT-AA
10,VENIPUNCTURE
10,BVM
10,OXYGEN HELD-BC
10,OXYGEN-BC
11,NRB
11,IV PLACEMENT-CC
11,OXYGEN-BC
11,PRE-OX AIRWAY VERBALIZED-PRE AV
11,IV PLACEMENT-CC
11,BVM
11,RSI PARALYTIC MEDS-PARA
11,OXYGEN-BC
12,DECISION TO INTUBATE-INT
12,CHEST AUSCULTATION-BA
12,DECISION TO INTUBATE-INT
12,CHEST AUSCULTATION-BA
12,BAG VENTILATION-BC
12,RSI SEDATIVE MEDS-SED
12,IV PLACEMENT CONFIRMATION-CC
12,OXYGEN-BC
12,IV PLACEMENT CONFIRMATION-CC
12,ET TUBE SECURE-ETT
13,CHEST AUSCULTATION-ET/TT
13,LARYNGOSCOPY-LAR
13,CHEST AUSCULTATION-BA
13,CHEST AUSCULTATION-ET/TT
13,OXYGEN-BC
14,VERBAL ASSESSMENT-AA
14,BAG VENTILATION-BC
14,OXYGEN-BC
14,PRE-OX CHEST AUSCULTATION-PRE CA
14,OXYGEN-BC
14,PRE-OX BREATHING VERBALIZED-PRE BV
14,PRE-OX BREATHING VERBALIZED-PRE BV
14,IV PLACEMENT-CC
14,CHEST AUSCULTATION-BA
14,IV PLACEMENT CONFIRMATION-CC
14,CHEST AUSCULTATION-BA
14,IV PLACEMENT CONFIRMATION-CC
14,ET TUBE SECURE-ETT
14,BVM
14,ET TUBE SECURE-ETT
15,AIRWAY ASSESSMENT-AA
15,LARYNGOSCOPY-LAR
15,PRE-OX BREATHING VERBALIZED-PRE BV
15,AIRWAY ASSESSMENT-AA
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,OXYGEN-BC
15,VISUAL ASSESSMENT-AA
15,PRE-OX BREATHING VERBALIZED-PRE BV
15,C-SPINE-BK
15,ET TUBE SECURE-ETT
16,VISUAL ASSESSMENT-AA
16,OXYGEN-BC
16,DECISION TO INTUBATE-INT
16,PRE-OX BREATHING VERBALIZED-PRE BV
16,PRE-OX BREATHING VERBALIZED-PRE BV
16,PRE-OX BREATHING VERBALIZED-PRE BV
16,ET CO2 READING
16,OXYGEN-BC
16,INTUBATION MEDS-I
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
17,VERBAL ASSESSMENT-AA
17,VISUAL ASSESSMENT-AA
17,DECISION TO INTUBATE-INT
17,VERBAL ASSESSMENT-AA
17,CRITICAL WINDOW-CW
17,ET TUBE SIZE AND DEPTH REPORT
17,NRB
17,IV PLACEMENT CONFIRMATION-CC
17,RSI SEDATIVE MEDS-SED
17,OXYGEN HELD-BC
18,ET TUBE SECURE-ETT
18,VERBAL ASSESSMENT-AA
18,IV PLACEMENT-CC
18,AIRWAY ASSESSMENT-AA
18,BVM
18,CHEST AUSCULTATION-BA
18,DECISION TO INTUBATE-INT
18,CXR-SA
18,VENIPUNCTURE
18,BVM
18,IV PLACEMENT CONFIRMATION-CC
18,NRB
18,RSI SEDATIVE MEDS-SED
18,ET TUBE SECURE-ETT
19,CHEST AUSCULTATION-BA
19,INTUBATION MEDS-I
19,DECISION TO INTUBATE-INT
19,OXYGEN-BC
19,DECISION TO INTUBATE-INT
19,IV PLACEMENT-CC
19,LARYNGOSCOPY-I
19,PRE-OX BREATHING VERBALIZED-PRE BV
19,BVM
19,BVM
19,ET TUBE SECURE-ETT
19,LARYNGOSCOPY-LAR
19,CHEST AUSCULTATION-BA
19,IV PLACEMENT CONFIRMATION-CC
19,BVM
19,PRE-OX BREATHING VERBALIZED-PRE BV
19,BAG VENTILATION-BC
20,CHEST AUSCULTATION-BA
20,OXYGEN-BC
20,PRE-OX BREATHING VERBALIZED-PRE BV
20,BVM
20,PRE-OX CHEST AUSCULTATION-PRE CA
20,IV PLACEMENT CONFIRMATION-CC
20,IV PLACEMENT CONFIRMATION-CC
20,ET TUBE SECURE-ETT
20,BVM
20,BAG VENTILATION-BC
21,AIRWAY ASSESSMENT-AA
21,PRE-OX CHEST AUSCULTATION-PRE CA
21,AIRWAY ASSESSMENT-AA
21,VISUAL ASSESSMENT-AA
21,OXYGEN HELD-BC
21,AIRWAY ASSESSMENT-AA
21,PRE-OX BREATHING VERBALIZED-PRE BV
22,PRE-OX BREATHING VERBALIZED-PRE BV
22,VERBAL ASSESSMENT-AA
22,VISUAL ASSESSMENT-AA
22,NRB
22,CHEST AUSCULTATION-BA
22,RSI PARALYTIC MEDS-PARA
23,BVM
23,OXYGEN HELD-BC
23,OXYGEN-BC
23,PRE-OX CHEST AUSCULTATION-PRE CA
23,PRE-OX CHEST AUSCULTATION-PRE CA
23,NRB
23,DECISION TO INTUBATE-INT
23,PRE-OX BREATHING VERBALIZED-PRE BV
23,CHEST AUSCULTATION-BA
23,IV PLACEMENT-CC
23,VENIPUNCTURE
23,BAG VENTILATION-BC
23,IV PLACEMENT CONFIRMATION-CC
23,IV PLACEMENT CONFIRMATION-CC
23,IV PLACEMENT CONFIRMATION-CC
24,OXYGEN-BC
24,PRE-OX BREATHING VERBALIZED-PRE BV
24,CHEST AUSCULTATION-BA
24,IV PLACEMENT CONFIRMATION-CC
24,BAG VENTILATION-BC
24,PRE-OX AIRWAY VERBALIZED-PRE AV
24,CRITICAL WINDOW-CW
24,CHEST AUSCULTATION-BA
24,IV PLACEMENT CONFIRMATION-CC
24,IV PLACEMENT-CC
24,IV PLACEMENT CONFIRMATION-CC
24,IV PLACEMENT-CC
25,OXYGEN HELD-BC
25,CHEST AUSCULTATION-BA
25,VISUAL ASSESSMENT-AA
25,CHEST AUSCULTATION-BA
25,DECISION TO INTUBATE-INT
25,BVM
25,VENIPUNCTURE
25,OXYGEN HELD-BC
25,IV PLACEMENT CONFIRMATION-CC
25,BVM
25,OXYGEN HELD-BC
25,RSI SEDATIVE MEDS-SED
25,OXYGEN-BC
26,PRE-OX BREATHING VERBALIZED-PRE BV
26,CHEST AUSCULTATION-BA
26,NRB
26,OXYGEN-BC
26,NRB
26,DECISION TO INTUBATE-INT
26,BVM
26,OXYGEN HELD-BC
26,IV PLACEMENT CONFIRMATION-CC
26,RSI SEDATIVE MEDS-SED
26,ET TUBE SECURE-ETT
26,ET TUBE SECURE-ETT
26,DECISION TO INTUBATE-INT
26,CO2 MONITOR CONNECTED-ET/TT
26,IV PLACEMENT-CC
27,VISUAL ASSESSMENT-AA
27,AIRWAY ASSESSMENT-AA
27,PRE-OX BREATHING VERBALIZED-PRE BV
27,VERBAL ASSESSMENT-AA
27,PRE-OX BREATHING VERBALIZED-PRE BV
27,PRE-OX CHEST AUSCULTATION-PRE CA
27,NRB
27,AIRWAY ASSESSMENT-AA
27,BVM
27,RSI ADJUNCT MEDS-ADJ
28,AIRWAY ASSESSMENT-AA
28,PRE-OX BREATHING VERBALIZED-PRE BV
28,NRB
28,INTUBATION MEDS-I
28,C-SPINE-BK
28,CRITICAL WINDOW-CW
28,NRB
28,CRITICAL WINDOW-CW
28,CHEST AUSCULTATION-BA
28,PRE-OX BREATHING VERBALIZED-PRE BV
28,OXYGEN-BC
28,ET TUBE SECURE-ETT
29,VISUAL ASSESSMENT-AA
29,CHEST AUSCULTATION-BA
29,PRE-OX CHEST AUSCULTATION-PRE CA
29,CHEST AUSCULTATION-BA
29,OXYGEN-BC
29,ET TUBE SECURE-ETT
29,VERBAL ASSESSMENT-AA
29,LARYNGOSCOPY-LAR
29,RSI PARALYTIC MEDS-PARA
29,BAG VENTILATION-BC
29,CHEST AUSCULTATION-ET/TT
29,CHEST AUSCULTATION-BA
29,IV PLACEMENT CONFIRMATION-CC
29,CRITICAL WINDOW-CW
29,BAG VENTILATION-BC
29,VENIPUNCTURE
29,OXYGEN-BC
29,ET TUBE SECURE-ETT
29,BAG VENTILATION-BC
29,BVM
29,IV PLACEMENT CONFIRMATION-CC
29,DEPTH VERBALIZED-ET/TT
30,CHEST AUSCULTATION-BA
30,VISUAL ASSESSMENT-AA
30,CHEST AUSCULTATION-ET/TT
30,IV PLACEMENT-CC
30,NRB
30,PRE-OX BREATHING VERBALIZED-PRE BV
30,PRE-OX BREATHING VERBALIZED-PRE BV
30,BAG VENTILATION-I
30,IV PLACEMENT CONFIRMATION-CC
31,IV PLACEMENT CONFIRMATION-CC
31,BVM
31,PRE-OX AIRWAY VERBALIZED-PRE AV
31,PRE-OX CHEST AUSCULTATION-PRE CA
31,IV PLACEMENT CONFIRMATION-CC
31,VENIPUNCTURE
31,PRE-OX BREATHING VERBALIZED-PRE BV
31,IV PLACEMENT CONFIRMATION-CC
31,IV PLACEMENT CONFIRMATION-CC
31,IV PLACEMENT CONFIRMATION-CC
31,BVM
32,AIRWAY ASSESSMENT-AA
32,VERBAL ASSESSMENT-AA
32,VISUAL ASSESSMENT-AA
32,VERBAL ASSESSMENT-AA
32,NRB
32,IV PLACEMENT-CC
32,VISUAL ASSESSMENT-AA
32,BVM
32,OXYGEN-BC
32,CHEST AUSCULTATION-BA
32,IV PLACEMENT CONFIRMATION-CC
33,VERBAL ASSESSMENT-AA
33,NRB
33,ET TUBE SIZE AND DEPTH REPORT
33,CHEST AUSCULTATION-BA
33,VERBAL ASSESSMENT-AA
33,PRE-OX BREATHING VERBALIZED-PRE BV
33,BVM
33,OXYGEN-BC
33,BVM
34,VERBAL ASSESSMENT-AA
34,PRE-OX CHEST AUSCULTATION-PRE CA
34,PRE-OX BREATHING VERBALIZED-PRE BV
34,OXYGEN-BC
34,IV PLACEMENT-CC
34,DECISION TO INTUBATE-INT
34,ET CO2 READING
34,BAG VENTILATION-BC
34,IV PLACEMENT CONFIRMATION-CC
34,RSI ADJUNCT MEDS-ADJ
34,OXYGEN-BC
34,CRITICAL WINDOW-CW
34,ET TUBE SIZE AND DEPTH REPORT
34,OXYGEN-BC
34,IV PLACEMENT CONFIRMATION-CC
34,CHEST AUSCULTATION-BA
34,IV PLACEMENT CONFIRMATION-CC
34,ET CO2 READING
34,IV PLACEMENT CONFIRMATION-CC
34,BAG VENTILATION-BC
34,BAG VENTILATION-BC
34,BAG VENTILATION-BC
35,PRE-OX AIRWAY VERBALIZED-PRE AV
35,VISUAL ASSESSMENT-AA
35,OXYGEN-BC
35,VERBAL ASSESSMENT-AA
35,CHEST AUSCULTATION-BA
35,NRB
35,BVM
35,ET CO2 READING
35,LARYNGOSCOPY-LAR
36,DECISION TO INTUBATE-INT
36,NRB
36,AIRWAY ASSESSMENT-AA
36,BVM
36,LARYNGOSCOPY-LAR
36,LARYNGOSCOPY-LAR
36,RSI SEDATIVE MEDS-SED
36,IV PLACEMENT CONFIRMATION-CC
36,RSI PARALYTIC MEDS-PARA
36,OXYGEN-BC
36,OXYGEN HELD-BC
36,OXYGEN-BC
36,RSI PARALYTIC MEDS-PARA
36,OXYGEN-BC
36,NRB
36,BVM
36,IV PLACEMENT CONFIRMATION-CC
37,AIRWAY ASSESSMENT-AA
37,DECISION TO INTUBATE-INT
37,OXYGEN-BC
37,IV PLACEMENT-CC
37,PRE-OX BREATHING VERBALIZED-PRE BV
37,NRB
37,VERBAL ASSESSMENT-AA
37,IV PLACEMENT-CC
37,BAG VENTILATION-BC
37,LARYNGOSCOPY-LAR
37,IV PLACEMENT-CC
37,DECISION TO INTUBATE-INT
37,ET CO2 READING
37,IV PLACEMENT CONFIRMATION-CC
37,IV PLACEMENT-CC
38,PRE-OX CHEST AUSCULTATION-PRE CA
38,IV PLACEMENT CONFIRMATION-CC
38,PRE-OX CHEST AUSCULTATION-PRE CA
38,CHEST AUSCULTATION-BA
38,LARYNGOSCOPY-LAR
38,DECISION TO INTUBATE-INT
38,BVM
38,IV PLACEMENT-CC
38,BVM
38,IV PLACEMENT CONFIRMATION-CC
38,IV PLACEMENT-CC
38,CHEST AUSCULTATION-BA
38,IV PLACEMENT CONFIRMATION-CC
38,IV PLACEMENT CONFIRMATION-CC
39,AIRWAY ASSESSMENT-AA
39,VISUAL ASSESSMENT-AA
39,CRITICAL WINDOW-CW
39,CHEST AUSCULTATION-BA
39,OXYGEN-BC
39,PRE-OX AIRWAY VERBALIZED-PRE AV
39,BVM
39,NRB
39,IV PLACEMENT CONFIRMATION-CC
39,OXYGEN HELD-BC
39,IV PLACEMENT CONFIRMATION-CC
39,OXYGEN-BC
39,OXYGEN HELD-BC
40,VERBAL ASSESSMENT-AA
40,VERBAL ASSESSMENT-AA
40,BAG VENTILATION-I
40,NRB
40,AIRWAY ASSESSMENT-AA
40,PRE-OX BREATHING VERBALIZED-PRE BV
41,DECISION TO INTUBATE-INT
41,NRB
41,AIRWAY ASSESSMENT-AA
41,VERBAL ASSESSMENT-AA
41,PRE-OX BREATHING VERBALIZED-PRE BV
41,CHEST AUSCULTATION-BA
41,IV PLACEMENT CONFIRMATION-CC
41,OXYGEN HELD-BC
41,CHEST AUSCULTATION-BA
41,IV PLACEMENT CONFIRMATION-CC
41,IV PLACEMENT-CC
41,LARYNGOSCOPY-I
41,BAG VENTILATION-BC
41,CHEST AUSCULTATION-ET/TT
41,BAG VENTILATION-BC
41,IV PLACEMENT CONFIRMATION-CC
41,VENIPUNCTURE
41,RSI SEDATIVE MEDS-SED
42,C-SPINE-BK
42,PRE-OX CHEST AUSCULTATION-PRE CA
42,AIRWAY ASSESSMENT-AA
42,INTUBATION MEDS-I
42,BVM
42,OXYGEN-BC
42,IV PLACEMENT-CC
42,IV PLACEMENT-CC
42,IV PLACEMENT CONFIRMATION-CC
42,IV PLACEMENT-CC
42,BAG VENTILATION-BC
42,PRE-OX CHEST AUSCULTATION-PRE CA
42,OXYGEN-BC
42,RSI ADJUNCT MEDS-ADJ
42,C-SPINE-BK
42,C-SPINE-BK
43,OXYGEN-BC
43,VISUAL ASSESSMENT-AA
43,AIRWAY ASSESSMENT-AA
43,DECISION TO INTUBATE-INT
43,VERBAL ASSESSMENT-AA
43,PRE-OX CHEST AUSCULTATION-PRE CA
43,PRE-OX BREATHING VERBALIZED-PRE BV
43,INTUBATION MEDS-I
43,NRB
43,IV PLACEMENT-CC
43,BVM
43,CXR-SA
43,OXYGEN HELD-BC
43,ET CO2 READING
43,OXYGEN-BC
43,OXYGEN-BC
43,RSI PARALYTIC MEDS-PARA
44,LARYNGOSCOPY-I
44,OXYGEN-BC
44,PRE-OX CHEST AUSCULTATION-PRE CA
44,OXYGEN-BC
44,C-SPINE-BK
44,LARYNGOSCOPY-LAR
44,CHEST AUSCULTATION-BA
44,DECISION TO INTUBATE-INT
44,IV PLACEMENT-CC
44,CHEST AUSCULTATION-BA
44,IV PLACEMENT CONFIRMATION-CC
45,IV PLACEMENT CONFIRMATION-CC
45,VISUAL ASSESSMENT-AA
45,PRE-OX AIRWAY VERBALIZED-PRE AV
45,OXYGEN-BC
45,PRE-OX CHEST AUSCULTATION-PRE CA
45,RSI SEDATIVE MEDS-SED
45,VENIPUNCTURE
45,OXYGEN HELD-BC
45,OXYGEN-BC
45,PRE-OX BREATHING VERBALIZED-PRE BV
45,CRITICAL WINDOW-CW
45,BVM
45,OXYGEN-BC
45,RSI SEDATIVE MEDS-SED
45,VENIPUNCTURE
45,BAG VENTILATION-BC
45,IV PLACEMENT CONFIRMATION-CC
45,IV PLACEMENT CONFIRMATION-CC
46,DECISION TO INTUBATE-INT
46,NRB
46,OXYGEN-BC
46,CHEST AUSCULTATION-BA
46,NRB
46,BAG VENTILATION-I
46,PRE-OX CHEST AUSCULTATION-PRE CA
46,CRITICAL WINDOW-CW
46,BVM
46,IV PLACEMENT-CC
46,INTUBATION MEDS-I
46,IV PLACEMENT-CC
46,LARYNGOSCOPY-LAR
47,VISUAL ASSESSMENT-AA
47,AIRWAY ASSESSMENT-AA
47,PRE-OX BREATHING VERBALIZED-PRE BV
47,AIRWAY ASSESSMENT-AA
47,AIRWAY ASSESSMENT-AA
47,CHEST AUSCULTATION-BA
47,PRE-OX CHEST AUSCULTATION-PRE CA
47,PRE-OX BREATHING VERBALIZED-PRE BV
47,ET TUBE SIZE AND DEPTH REPORT
47,CHEST AUSCULTATION-BA
47,IV PLACEMENT CONFIRMATION-CC
47,RSI PARALYTIC MEDS-PARA
47,CHEST AUSCULTATION-BA
47,IV PLACEMENT CONFIRMATION-CC
47,OXYGEN-BC
47,IV PLACEMENT CONFIRMATION-CC
48,AIRWAY ASSESSMENT-AA
48,AIRWAY ASSESSMENT-AA
48,AIRWAY ASSESSMENT-AA
48,NRB
48,CRITICAL WINDOW-CW
48,BVM
48,BVM
48,IV PLACEMENT CONFIRMATION-CC
48,IV PLACEMENT-CC
48,C-SPINE-BK
48,LARYNGOSCOPY-LAR
48,IV PLACEMENT CONFIRMATION-CC
49,PRE-OX CHEST AUSCULTATION-PRE CA
49,VISUAL ASSESSMENT-AA
49,DECISION TO INTUBATE-INT
49,AIRWAY ASSESSMENT-AA
49,C-SPINE-BK
49,ET TUBE SECURE-ETT
49,NRB
49,PRE-OX AIRWAY VERBALIZED-PRE AV
49,BVM
49,DECISION TO INTUBATE-INT
49,IV PLACEMENT-CC
50,NRB
50,PRE-OX AIRWAY VERBALIZED-PRE AV
50,CRITICAL WINDOW-CW
50,OXYGEN-BC
50,DECISION TO INTUBATE-INT
50,IV PLACEMENT-CC
50,AIRWAY ASSESSMENT-AA
50,CHEST AUSCULTATION-BA
50,NRB
50,OXYGEN-BC
51,DECISION TO INTUBATE-INT
51,OXYGEN-BC
51,DECISION TO INTUBATE-INT
51,IV PLACEMENT-I
51,BVM
51,IV PLACEMENT-CC
51,PRE-OX BREATHING VERBALIZED-PRE BV
51,OXYGEN HELD-BC
51,BAG VENTILATION-I
51,RSI PARALYTIC MEDS-PARA
51,OXYGEN-BC
51,CHEST AUSCULTATION-BA
51,BVM
51,OXYGEN HELD-BC
51,ET CO2 READING
51,ET TUBE SIZE AND DEPTH REPORT
51,C-SPINE-BK
51,NRB
52,CHEST AUSCULTATION-BA
52,VENTILATOR IN USE-ET/TT
