id,act
0,START_TOKEN
0,A_SUBMITTED-COMPLETE
0,A_PARTLYSUBMITTED-COMPLETE
0,A_PREACCEPTED-COMPLETE
0,W_Completeren aanvraag-SCHEDULE
0,W_Completeren aanvraag-START
0,W_Afhandelen leads-START
0,W_Completeren aanvraag-START
0,O_SELECTED-COMPLETE
0,O_CREATED-COMPLETE
0,O_SENT-COMPLETE
0,O_CREATED-COMPLETE
0,W_Completeren aanvraag-START
0,O_CREATED-COMPLETE
0,O_SENT_BACK-COMPLETE
0,W_Nabellen offertes-START
0,W_Nabellen offertes-COMPLETE
0,W_Nabellen offertes-COMPLETE
0,W_Nabellen offertes-COMPLETE
0,W_Nabellen offertes-COMPLETE
1,START_TOKEN
1,A_SUBMITTED-COMPLETE
1,A_PARTLYSUBMITTED-COMPLETE
1,A_PREACCEPTED-COMPLETE
1,W_Completeren aanvraag-SCHEDULE
1,A_PREACCEPTED-COMPLETE
1,W_Afhandelen leads-START
1,W_Completeren aanvraag-START
1,A_FINALIZED-COMPLETE
1,W_Completeren aanvraag-COMPLETE
1,A_ACCEPTED-COMPLETE
1,W_Completeren aanvraag-COMPLETE
1,O_SELECTED-COMPLETE
1,W_Nabellen offertes-START
1,W_Completeren aanvraag-START
1,W_Nabellen offertes-START
1,A_FINALIZED-COMPLETE
1,W_Completeren aanvraag-COMPLETE
1,W_Nabellen offertes-START
1,O_SELECTED-COMPLETE
1,W_Nabellen offertes-START
1,O_SELECTED-COMPLETE
1,O_SENT-COMPLETE
1,W_Valideren aanvraag-SCHEDULE
1,W_Nabellen offertes-COMPLETE
1,O_CREATED-COMPLETE
2,START_TOKEN
2,A_SUBMITTED-COMPLETE
2,A_PARTLYSUBMITTED-COMPLETE
2,A_PREACCEPTED-COMPLETE
2,W_Completeren aanvraag-SCHEDULE
2,W_Completeren aanvraag-START
2,W_Completeren aanvraag-SCHEDULE
2,W_Completeren aanvraag-START
2,A_FINALIZED-COMPLETE
2,O_CREATED-COMPLETE
2,W_Completeren aanvraag-COMPLETE
2,O_SELECTED-COMPLETE
2,W_Nabellen offertes-START
2,W_Nabellen offertes-START
2,W_Completeren aanvraag-COMPLETE
2,A_ACCEPTED-COMPLETE
2,W_Completeren aanvraag-START
2,W_Nabellen offertes-COMPLETE
2,W_Nabellen offertes-START
2,W_Nabellen offertes-COMPLETE
2,W_Nabellen offertes-COMPLETE
2,W_Nabellen offertes-START
2,A_REGISTERED-COMPLETE
2,A_ACTIVATED-COMPLETE
2,W_Nabellen offertes-START
2,O_DECLINED-COMPLETE
2,W_Nabellen incomplete dossiers-START
3,START_TOKEN
3,A_SUBMITTED-COMPLETE
3,A_PARTLYSUBMITTED-COMPLETE
3,W_Afhandelen leads-SCHEDULE
3,W_Completeren aanvraag-SCHEDULE
3,W_Completeren aanvraag-START
3,W_Completeren aanvraag-COMPLETE
3,A_PREACCEPTED-COMPLETE
3,W_Completeren aanvraag-COMPLETE
