id,act
0,START_TOKEN
0,A_SUBMITTED-COMPLETE
0,A_PARTLYSUBMITTED-COMPLETE
0,A_PREACCEPTED-COMPLETE
0,W_Completeren aanvraag-SCHEDULE
0,W_Completeren aanvraag-START
0,W_Completeren aanvraag-COMPLETE
0,W_Completeren aanvraag-START
0,W_Completeren aanvraag-COMPLETE
0,W_Completeren aanvraag-START
0,W_Completeren aanvraag-COMPLETE
0,W_Completeren aanvraag-START
0,W_Completeren aanvraag-COMPLETE
0,W_Completeren aanvraag-START
0,W_Completeren aanvraag-COMPLETE
0,W_Completeren aanvraag-START
0,A_ACCEPTED-COMPLETE
0,O_SELECTED-COMPLETE
0,A_FINALIZED-COMPLETE
0,O_CREATED-COMPLETE
0,O_SENT-COMPLETE
0,W_Nabellen offertes-SCHEDULE
0,W_Completeren aanvraag-COMPLETE
0,W_Nabellen offertes-START
0,W_Nabellen offertes-COMPLETE
0,W_Nabellen offertes-START
0,W_Nabellen offertes-COMPLETE
0,W_Nabellen offertes-START
0,W_Nabellen offertes-COMPLETE
0,W_Nabellen offertes-START
0,W_Nabellen offertes-COMPLETE
0,W_Nabellen offertes-START
0,O_SENT_BACK-COMPLETE
0,W_Valideren aanvraag-SCHEDULE
0,W_Nabellen offertes-COMPLETE
0,W_Valideren aanvraag-START
0,O_SELECTED-COMPLETE
0,O_CANCELLED-COMPLETE
0,O_CREATED-COMPLETE
0,O_SENT-COMPLETE
0,W_Nabellen incomplete dossiers-SCHEDULE
0,W_Valideren aanvraag-COMPLETE
0,W_Nabellen incomplete dossiers-START
0,W_Nabellen incomplete dossiers-COMPLETE
0,W_Nabellen incomplete dossiers-START
0,W_Nabellen incomplete dossiers-COMPLETE
0,W_Nabellen incomplete dossiers-START
0,W_Nabellen incomplete dossiers-COMPLETE
0,W_Nabellen incomplete dossiers-START
0,W_Nabellen incomplete dossiers-COMPLETE
0,W_Nabellen incomplete dossiers-START
0,W_Nabellen incomplete dossiers-COMPLETE
0,W_Nabellen incomplete dossiers-START
0,W_Nabellen incomplete dossiers-COMPLETE
0,W_Nabellen incomplete dossiers-START
0,O_CANCELLED-COMPLETE
0,O_SELECTED-COMPLETE
0,O_CREATED-COMPLETE
0,O_SENT-COMPLETE
0,W_Nabellen incomplete dossiers-SCHEDULE
0,W_Nabellen incomplete dossiers-COMPLETE
0,W_Nabellen incomplete dossiers-START
0,W_Nabellen incomplete dossiers-COMPLETE
0,W_Nabellen incomplete dossiers-START
0,W_Valideren aanvraag-SCHEDULE
0,W_Nabellen incomplete dossiers-COMPLETE
0,W_Valideren aanvraag-START
0,W_Nabellen incomplete dossiers-SCHEDULE
0,W_Valideren aanvraag-COMPLETE
0,W_Nabellen incomplete dossiers-START
0,W_Nabellen incomplete dossiers-COMPLETE
0,W_Nabellen incomplete dossiers-START
0,W_Nabellen incomplete dossiers-COMPLETE
0,W_Nabellen incomplete dossiers-START
0,W_Nabellen incomplete dossiers-COMPLETE
