id,act
0,Cardiac Monitoring
0,Peripheral IV
0,Pulse Oximetry
1,Blood Drawn
1,Cardiac Monitoring
1,CT Scan - Abdomen
1,CT Scan - Pelvis
1,Pulse Oximetry
1,X-Ray - Chest
1,X-Ray - Other
2,Cardiac Monitoring
2,Peripheral IV
2,Pulse Oximetry
2,X-Ray - Chest
2,X-Ray - Other
2,X-Ray - Pelvis
3,Cardiac Monitoring
3,Peripheral IV
3,Pulse Oximetry
3,X-Ray - Other
4,Blood Drawn
4,Cardiac Monitoring
4,Closure of Skin and subcutaneous tissue of other sites_
4,CT Scan - Head
4,Linear Repair of laceration of eyelid or eyebrow_
4,Pulse Oximetry
4,Spinal Immobilization
5,Cardiac Monitoring
5,Pulse Oximetry
5,X-Ray - Other
6,Blood Drawn
6,Cardiac Monitoring
6,CT Scan - Abdomen
6,CT Scan - Head
6,CT Scan - Pelvis
6,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
6,Pulse Oximetry
6,X-Ray - Chest
6,X-Ray - Other
7,Blood Drawn
7,Cardiac Monitoring
7,CT Scan - Abdomen
7,CT Scan - Head
7,CT Scan - Pelvis
7,Peripheral IV
7,Pulse Oximetry
7,Spinal Immobilization
8,Blood Drawn
8,Cardiac Monitoring
8,CT Scan - Head
8,Peripheral IV
8,Pulse Oximetry
8,X-Ray - Cervical Spine
8,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
9,Blood Drawn
9,Cardiac Monitoring
9,Peripheral IV
9,Pulse Oximetry
9,X-Ray - Cervical Spine
9,X-Ray - Other
10,Cardiac Monitoring
10,Pulse Oximetry
11,Cardiac Monitoring
11,Peripheral IV
11,Pulse Oximetry
11,X-Ray - Chest
12,Cardiac Monitoring
12,Peripheral IV
12,Pulse Oximetry
12,X-Ray - Cervical Spine
12,X-Ray - Other
13,Blood Drawn
13,Cardiac Monitoring
13,CT Scan - Other
13,Pulse Oximetry
13,Volume Replacement
14,Cervical Spine Collar/Immobilization
14,X-Ray - Cervical Spine
14,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
15,Cardiac Monitoring
15,Peripheral IV
15,Pulse Oximetry
15,Spinal Immobilization
15,X-Ray - Cervical Spine
15,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
16,Blood Drawn
16,Cardiac Monitoring
16,Pulse Oximetry
16,Spinal Immobilization
17,Application of Neck Support_
17,Application of Neck Support_
17,Blood Drawn
17,Cardiac Monitoring
17,CT Scan - Head
17,Oxygen
17,Peripheral IV
17,Pulse Oximetry
17,X-Ray - Cervical Spine
18,Cardiac Monitoring
18,Peripheral IV
18,Pulse Oximetry
18,X-Ray - Cervical Spine
18,X-Ray - Chest
18,X-Ray - Other
19,Cardiac Monitoring
19,CT Scan - Chest
19,Pulse Oximetry
19,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
20,Blood Drawn
20,Cardiac Monitoring
20,CT Scan - Head
20,Pulse Oximetry
20,Spinal Immobilization
20,X-Ray - Cervical Spine
20,X-Ray - Chest
21,Blood Drawn
21,Cardiac Monitoring
21,Pulse Oximetry
21,X-Ray - Cervical Spine
22,Cervical Spine Collar/Immobilization
22,Peripheral IV
22,X-Ray - Cervical Spine
23,Blood Drawn
23,Cardiac Monitoring
23,Spinal Immobilization
23,X-Ray - Other
24,Cervical Spine Collar/Immobilization
24,Oxygen
24,Pulse Oximetry
24,Spinal Immobilization
24,X-Ray - Pelvis
25,Cardiac Monitoring
25,CT Scan - Head
25,Oxygen
25,Pulse Oximetry
25,X-Ray - Cervical Spine
26,Cardiac Monitoring
26,CT Scan - Head
26,Endotracheal Airway
26,Pulse Oximetry
26,Ventilator
26,X-Ray - Cervical Spine
27,X-Ray - Cervical Spine
27,X-Ray - Other
28,Blood Drawn
28,Cardiac Monitoring
28,CT Scan - Head
28,Peripheral IV
28,Pulse Oximetry
28,X-Ray - Chest
28,X-Ray - Pelvis
29,Cardiac Monitoring
29,Oxygen
29,Peripheral IV
29,Pulse Oximetry
29,X-Ray - Cervical Spine
29,X-Ray - Chest
29,X-Ray - Pelvis
29,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
30,Cardiac Monitoring
30,CT Scan - Facial Bone
30,CT Scan - Head
30,CT Scan - Other
30,Pulse Oximetry
30,X-Ray - Cervical Spine
31,Cardiac Monitoring
31,Cervical Spine Collar/Immobilization
31,CT Scan - Head
31,Oxygen
31,Pulse Oximetry
31,Spinal Immobilization
31,X-Ray - Cervical Spine
31,X-Ray - Chest
31,X-Ray - Pelvis
31,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
31,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
32,Cardiac Monitoring
32,CT Scan - Head
32,Pulse Oximetry
33,Cardiac Monitoring
33,Other Skeletal Stabilization
33,Peripheral IV
33,Pulse Oximetry
33,X-Ray - Cervical Spine
33,X-Ray - Chest
34,CT Scan - Abdomen
34,CT Scan - Pelvis
34,Peripheral IV
34,X-Ray - Cervical Spine
34,X-Ray - Other
34,X-Ray - Pelvis
35,Blood Drawn
35,Cardiac Monitoring
35,Foley
35,Pulse Oximetry
36,Cardiac Monitoring
36,CT Scan - Head
36,Peripheral IV
36,Pulse Oximetry
37,Blood Drawn
37,Cardiac Monitoring
37,Pulse Oximetry
37,X-Ray - Other
38,Blood Drawn
38,Cardiac Monitoring
38,Peripheral IV
38,Pulse Oximetry
38,Spinal Immobilization
38,X-Ray - Chest
38,X-Ray - Pelvis
39,Blood Drawn
39,Cardiac Monitoring
39,Pulse Oximetry
39,X-Ray - Cervical Spine
39,X-Ray - Chest
39,X-Ray - Other
39,X-Ray - Pelvis
40,Cardiac Monitoring
40,CT Scan - Cervical Spine
40,CT Scan - Head
40,Peripheral IV
40,Pulse Oximetry
40,X-Ray - Cervical Spine
40,X-Ray - Chest
40,X-Ray - Other
41,Cardiac Monitoring
41,CT Scan - Abdomen
41,CT Scan - Pelvis
41,Pulse Oximetry
41,Spinal Immobilization
42,Blood Drawn
42,Cardiac Monitoring
42,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
42,Pulse Oximetry
42,Spinal Immobilization
43,Blood Drawn
43,Cardiac Monitoring
43,CT Scan - Head
43,Other Skeletal Stabilization
43,Pulse Oximetry
43,X-Ray - Cervical Spine
44,Cardiac Monitoring
44,Peripheral IV
44,Pulse Oximetry
44,Spinal Immobilization
44,X-Ray - Cervical Spine
44,X-Ray - Chest
45,Blood Drawn
45,Cardiac Monitoring
45,Oxygen
45,Pulse Oximetry
45,X-Ray - Cervical Spine
45,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
46,Cardiac Monitoring
46,CT Scan - Head
46,Peripheral IV
46,Pulse Oximetry
46,X-Ray - Cervical Spine
47,Cardiac Monitoring
47,CT Scan - Cervical Spine
47,CT Scan - Head
47,Foley
47,Pulse Oximetry
47,X-Ray - Chest
47,X-Ray - Other
47,X-Ray - Other
47,X-Ray - Other
47,X-Ray - Pelvis
47,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
48,Blood Drawn
48,Cardiac Monitoring
48,CT Scan - Head
48,Peripheral IV
48,Pulse Oximetry
48,Sutures/Staples
48,Volume Replacement
48,X-Ray - Cervical Spine
49,Cardiac Monitoring
49,Peripheral IV
49,Peripheral IV
49,Pulse Oximetry
50,Cervical Spine Collar/Immobilization
50,CT Scan - Head
50,Oxygen
50,X-Ray - Cervical Spine
51,Cervical Spine Collar/Immobilization
51,Peripheral IV
52,Blood Drawn
52,Cardiac Monitoring
52,CT Scan - Head
52,Pulse Oximetry
53,Peripheral IV
53,X-Ray - Other
54,Cardiac Monitoring
54,Cardiac Monitoring
55,Blood Drawn
55,Cardiac Monitoring
55,Pulse Oximetry
55,X-Ray - Cervical Spine
55,X-Ray - Pelvis
56,Blood Drawn
56,Cardiac Monitoring
56,Peripheral IV
56,Pulse Oximetry
56,X-Ray - Chest
56,X-Ray - Other
56,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
57,Cardiac Monitoring
57,Other Skeletal Stabilization
57,Peripheral IV
57,Pulse Oximetry
57,X-Ray - Other
58,Cardiac Monitoring
58,Pulse Oximetry
58,X-Ray - Cervical Spine
59,Cardiac Monitoring
59,CT Scan - Head
59,Peripheral IV
59,Pulse Oximetry
59,Spinal Immobilization
59,X-Ray - Cervical Spine
60,Blood Drawn
60,Cardiac Monitoring
60,Peripheral IV
60,Pulse Oximetry
61,Cardiac Monitoring
61,Peripheral IV
61,Pulse Oximetry
61,Spinal Immobilization
62,Blood Drawn
62,Cardiac Monitoring
62,CT Scan - Head
63,Cardiac Monitoring
63,CT Scan - Facial Bone
63,CT Scan - Head
63,Peripheral IV
63,Pulse Oximetry
63,Spinal Immobilization
63,Volume Replacement
63,X-Ray - Cervical Spine
63,X-Ray - Other
64,Application of Neck Support__
64,Cardiac Monitoring
64,CT Scan - Other
64,Injection or Infusion of Platelet Inhibitor_
64,Oxygen
64,Peripheral IV
64,Pulse Oximetry
64,X-Ray - Cervical Spine
65,Blood Drawn
65,Cardiac Monitoring
65,X-Ray - Cervical Spine
65,X-Ray - Other
65,X-Ray - Pelvis
66,Blood Drawn
66,Cardiac Monitoring
66,Peripheral IV
66,Pulse Oximetry
66,X-Ray - Cervical Spine
66,X-Ray - Chest
66,X-Ray - Other
67,Cervical Spine Collar/Immobilization
67,X-Ray - Chest
67,X-Ray - Other
68,Cardiac Monitoring
68,Peripheral IV
68,Pulse Oximetry
68,X-Ray - Facial Bone
68,X-Ray - Other
68,X-Ray - Pelvis
69,Blood Drawn
69,Cardiac Monitoring
69,Peripheral IV
69,Pulse Oximetry
69,Spinal Immobilization
69,X-Ray - Cervical Spine
69,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
69,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
70,CT Scan - Head
70,Peripheral IV
70,X-Ray - Cervical Spine
71,Cardiac Monitoring
71,CT Scan - Head
71,Peripheral IV
71,Pulse Oximetry
71,X-Ray - Other
71,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
72,Cardiac Monitoring
72,CT Scan - Head
72,Hare Traction Splint
72,Pulse Oximetry
72,X-Ray - Chest
72,X-Ray - Pelvis
73,Cardiac Monitoring
73,CT Scan - Abdomen
73,CT Scan - Head
73,Pulse Oximetry
73,X-Ray - Cervical Spine
73,X-Ray - Chest
73,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
74,Blood Drawn
74,Cardiac Monitoring
74,CT Scan - Abdomen
74,Pulse Oximetry
74,X-Ray - Other
75,Blood Drawn
75,Cardiac Monitoring
75,Peripheral IV
75,Pulse Oximetry
75,X-Ray - Other
76,Blood Drawn
76,Cardiac Monitoring
76,Pulse Oximetry
76,Spinal Immobilization
76,X-Ray - Chest
76,X-Ray - Other
77,Cardiac Monitoring
77,Volume Replacement
78,Cardiac Monitoring
78,Pulse Oximetry
78,Spinal Immobilization
79,Blood Drawn
79,Cardiac Monitoring
79,Pulse Oximetry
79,X-Ray - Other
79,X-Ray - Other
79,X-Ray - Pelvis
80,Peripheral IV
80,Spinal Immobilization
80,X-Ray - Other
81,CT Scan - Abdomen
81,X-Ray - Other
81,X-Ray - Pelvis
82,CT Scan - Abdomen
82,X-Ray - Cervical Spine
82,X-Ray - Chest
82,X-Ray - Other
82,X-Ray - Other
82,X-Ray - Pelvis
83,Cervical Spine Collar/Immobilization
83,Peripheral IV
83,X-Ray - Cervical Spine
83,X-Ray - Other
83,X-Ray - Pelvis
83,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
83,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
84,Blood Drawn
84,Cardiac Monitoring
84,CT Scan - Head
84,Peripheral IV
84,Pulse Oximetry
85,X-Ray - Cervical Spine
85,X-Ray - Other
85,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
