id,act
0,Cardiac Monitoring
0,X-Ray - Cervical Spine
0,CT Scan - Facial Bone
0,Peripheral IV
0,X-Ray - Other
0,Blood Drawn
1,Cardiac Monitoring
1,CT Scan - Head
1,CT Scan - Cervical Spine
1,Closure of Skin and subcutaneous tissue of other sites_
1,Blood Drawn
1,X-Ray - Pelvis
1,X-Ray - Chest
1,Blood Drawn
1,Blood Drawn
1,X-Ray - Pelvis
2,Cardiac Monitoring
2,CT Scan - Cervical Spine
2,CT Scan - Head
2,Pulse Oximetry
2,X-Ray - Chest
3,Cardiac Monitoring
3,Peripheral IV
3,Pulse Oximetry
3,X-Ray - Other
3,Spinal Immobilization
4,Cardiac Monitoring
4,Peripheral IV
4,Closure of Skin and subcutaneous tissue of other sites_
4,CT Scan - Pelvis
5,Cardiac Monitoring
5,Peripheral IV
5,CT Scan - Head
5,Spinal Immobilization
5,Blood Drawn
5,Foley
5,X-Ray - Chest
5,CT Scan - Pelvis
6,Cardiac Monitoring
6,Pulse Oximetry
6,CT Scan - Head
6,X-Ray - Chest
6,X-Ray - Cervical Spine
6,X-Ray - Chest
7,Cardiac Monitoring
7,CT Scan - Head
7,CT Scan - Head
7,Pulse Oximetry
7,X-Ray - Other
7,Blood Drawn
8,Cardiac Monitoring
8,Oxygen
8,Cervical Spine Collar/Immobilization
8,X-Ray - Cervical Spine
8,X-Ray - Pelvis
8,Cardiac Monitoring
9,Cardiac Monitoring
9,Peripheral IV
9,Pulse Oximetry
9,Peripheral IV
9,Foley
10,Cardiac Monitoring
10,CT Scan - Head
10,Peripheral IV
10,Oxygen
10,X-Ray - Cervical Spine
10,X-Ray - Pelvis
10,Application of Neck Support_
10,X-Ray - Facial Bone
11,Cervical Spine Collar/Immobilization
11,CT Scan - Head
11,CT Scan - Pelvis
11,Pulse Oximetry
11,X-Ray - Other
11,Endotracheal Airway
12,Cervical Spine Collar/Immobilization
12,Peripheral IV
12,Pulse Oximetry
12,Pulse Oximetry
12,X-Ray - Other
12,Application of neck support_
12,Intraosseous Infusion
12,Blood Drawn
12,X-Ray - Other
13,Cardiac Monitoring
13,Oxygen
13,Oxygen
13,Pulse Oximetry
13,Spinal Immobilization
13,X-Ray - Pelvis
14,Cardiac Monitoring
14,Peripheral IV
14,Pulse Oximetry
14,Peripheral IV
