id,act
0,Spinal Immobilization
0,Peripheral IV
0,Cervical Spine Collar/Immobilization
0,Pulse Oximetry
0,X-Ray - Other
0,X-Ray - Pelvis
0,Endotracheal Airway
0,Pulse Oximetry
0,Pulse Oximetry
0,X-Ray - Pelvis
1,Cervical Spine Collar/Immobilization
1,Cervical Spine Collar/Immobilization
1,CT Scan - Head
1,X-Ray - Cervical Spine
1,X-Ray - Chest
2,Closure of Skin and subcutaneous tissue of other sites_
2,Peripheral IV
2,Peripheral IV
2,Peripheral IV
2,X-Ray - Cervical Spine
2,X-Ray - Cervical Spine
2,X-Ray - Chest
2,Chest Tube/Decompression
2,CT Scan - Pelvis
2,X-Ray - Other
2,X-Ray - Head/Skull_
2,Endotracheal Airway
2,X-Ray - Pelvis
3,Peripheral IV
3,Pulse Oximetry
3,End-Tidal CO2
3,Pulse Oximetry
4,Cardiac Monitoring
4,Cardiac Monitoring
4,CT Scan - Head
4,X-Ray - Other
4,Pulse Oximetry
4,X-Ray - Chest
4,X-Ray - Chest
5,Blood Drawn
5,Peripheral IV
5,Peripheral IV
5,Pulse Oximetry
5,Peripheral IV
6,Cardiac Monitoring
6,Blood Drawn
6,Pulse Oximetry
6,Spinal Immobilization
7,Cardiac Monitoring
7,CT Scan - Head
7,X-Ray - Cervical Spine
7,X-Ray - Other
7,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
8,Cardiac Monitoring
8,Cardiac Monitoring
8,X-Ray - Other
8,X-Ray - Cervical Spine
8,CT Scan - Facial Bone
9,Cardiac Monitoring
9,CT Scan - Facial Bone
9,Peripheral IV
9,Pulse Oximetry
10,Cardiac Monitoring
10,CPR
10,X-Ray - Chest
10,Pulse Oximetry
11,Peripheral IV
11,Oxygen
11,Pulse Oximetry
11,X-Ray - Cervical Spine
11,X-Ray - Cervical Spine
12,Cardiac Monitoring
12,CT Scan - Head
12,Oxygen
12,Peripheral IV
13,CT Scan - Head
13,CT Scan - Head
13,CT Scan - Head
14,Blood Drawn
14,Pulse Oximetry
14,Pulse Oximetry
14,X-Ray - Other
14,X-Ray - Other
14,X-Ray - Cervical Spine
15,Cervical Spine Collar/Immobilization
15,Blood Drawn
15,Pulse Oximetry
15,Peripheral IV
15,Pulse Oximetry
16,Blood Drawn
16,CT Scan - Head
16,Pulse Oximetry
16,CT Scan - Abdomen
16,Spinal Immobilization
16,CT Scan - Head
16,Spinal Immobilization
17,Cardiac Monitoring
17,Cervical Spine Collar/Immobilization
17,Oxygen
17,Peripheral IV
17,Application of Neck Support_
18,Cardiac Monitoring
18,Cardiac Monitoring
18,Volume Replacement
18,X-Ray - Cervical Spine
18,Pulse Oximetry
18,X-Ray - Chest
18,X-Ray - Cervical Spine
19,Cardiac Monitoring
19,Peripheral IV
19,Peripheral IV
19,X-Ray - Other
19,X-Ray - Cervical Spine
19,Pulse Oximetry
19,X-Ray - Cervical Spine
19,X-Ray - Cervical Spine
19,Peripheral IV
19,Blood Drawn
19,X-Ray - Other
19,Peripheral IV
19,X-Ray - Chest
20,EKG
20,CT Scan - Facial Bone
20,Intraosseous Infusion
20,Cardiac Monitoring
20,Pulse Oximetry
20,Endotracheal Airway
20,Volume Replacement
21,Cardiac Monitoring
21,Blood Drawn
21,Pulse Oximetry
21,Endotracheal Airway
21,X-Ray - Cervical Spine
21,Pulse Oximetry
22,Assist Ventilation
22,Volume Replacement
22,Peripheral IV
22,Peripheral IV
22,X-Ray - Pelvis
23,Cardiac Monitoring
23,X-Ray - Cervical Spine
23,Cervical Spine Collar/Immobilization
23,X-Ray - Cervical Spine
23,CT Scan - Head
23,X-Ray - Chest
23,Peripheral IV
23,Pulse Oximetry
23,X-Ray - Other
23,X-Ray - Chest
23,Transfusion of packed cells_
23,CT Scan - Cervical Spine
23,Foley
24,Cardiac Monitoring
24,Cardiac Monitoring
24,Peripheral IV
24,X-Ray - Other
24,X-Ray - Other
24,X-Ray - Cervical Spine
24,Pulse Oximetry
24,X-Ray - Chest
24,Pulse Oximetry
24,X-Ray - Chest
25,Cardiac Monitoring
25,Spinal Immobilization
25,X-Ray - Chest
25,X-Ray - Other
25,Pulse Oximetry
25,Pulse Oximetry
26,Cardiac Monitoring
26,CT Scan - Head
26,X-Ray - Other
26,X-Ray - Cervical Spine
26,Pulse Oximetry
26,X-Ray - Chest
26,CT Scan - Facial Bone
26,X-Ray - Chest
27,Cardiac Monitoring
27,Peripheral IV
27,Blood Drawn
27,Application of Neck Support__
27,X-Ray - Pelvis
27,Pulse Oximetry
28,Peripheral IV
28,Cardiac Monitoring
28,Sutures/Staples (tongue_)
28,Pulse Oximetry
28,Volume Replacement
28,Application of Neck Support_
28,Pulse Oximetry
28,Pulse Oximetry
28,X-Ray - Other
28,Endotracheal Airway
28,X-Ray - Pelvis
28,X-Ray - Cervical Spine
29,Spinal Immobilization
29,Cardiac Monitoring
29,CT Scan - Abdomen
30,Blood Drawn
30,X-Ray - Chest
30,Oxygen
31,Cervical Spine Collar/Immobilization
31,CT Scan - Head
31,CT Scan - Abdomen
32,Cardiac Monitoring
32,CPR
32,Pulse Oximetry
32,Other Skeletal Stabilization
32,Peripheral IV
33,Application of Neck Support__
33,X-Ray - Chest
33,CT Scan - Head
33,X-Ray - Cervical Spine
33,X-Ray - Cervical Spine
34,Blood Drawn
34,CT Scan - Facial Bone
34,Peripheral IV
34,Pulse Oximetry
35,Assist Ventilation
35,CT Scan - Head
35,X-Ray - Chest
35,X-Ray - Pelvis
35,Pulse Oximetry
35,X-Ray - Other
35,X-Ray - Cervical Spine
36,Cardiac Monitoring
36,Cardiac Monitoring
36,Peripheral IV
36,Peripheral IV
36,X-Ray - Cervical Spine
37,Cardiac Monitoring
37,CT Scan - Head
37,Peripheral IV
37,Endotracheal Airway
37,X-Ray - Pelvis
38,Cervical Spine Collar/Immobilization
38,Cardiac Monitoring
39,Empty
40,Peripheral IV
40,CT Scan - Head
40,Pulse Oximetry
40,Pulse Oximetry
40,X-Ray - Other
40,Pulse Oximetry
40,Pulse Oximetry
40,X-Ray - Chest
40,Spinal Immobilization
41,Cardiac Monitoring
41,Peripheral IV
41,CT Scan - Head
42,X-Ray - Cervical Spine
42,CT Scan - Head
42,Foley
42,X-Ray - Pelvis
43,Assist Ventilation
43,Spinal Immobilization
43,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
43,X-Ray - Other
43,Pulse Oximetry
43,Pulse Oximetry
43,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
43,CT Scan - Chest
43,X-Ray - Chest
43,X-Ray - Chest
44,Cardiac Monitoring
44,CT Scan - Head
44,Peripheral IV
44,Pulse Oximetry
45,Cardiac Monitoring
45,CT Scan - Head
46,Blood Drawn
46,Cardiac Monitoring
46,Pulse Oximetry
46,Endotracheal Airway
46,X-Ray - Other
46,Oxygen
46,Pulse Oximetry
47,Cardiac Monitoring
47,Peripheral IV
47,Pulse Oximetry
48,Cardiac Monitoring
48,X-Ray - Pelvis
48,X-Ray - Pelvis
48,Endotracheal Airway
48,X-Ray - Cervical Spine
48,Peripheral IV
49,Blood Drawn
49,Peripheral IV
49,Peripheral IV
49,CT Scan - Head
49,Peripheral IV
50,Empty
51,Blood Drawn
51,CT Scan - Head
51,Spinal Immobilization
51,Spinal Immobilization
51,X-Ray - Other
51,X-Ray - Chest
51,Pulse Oximetry
51,Pulse Oximetry
51,X-Ray - Thoracic
51,X-Ray - Pelvis
