id,act
0,Blood Drawn
0,Pulse Oximetry
0,X-Ray - Other
1,Cardiac Monitoring
1,CT Scan - Pelvis
1,Peripheral IV
1,X-Ray - Cervical Spine
1,Peripheral IV
1,X-Ray - Pelvis
1,X-Ray - Cervical Spine
1,X-Ray - Chest
1,X-Ray - Other
1,X-Ray - Chest
2,Cardiac Monitoring
2,CT Scan - Head
2,Pulse Oximetry
2,X-Ray - Cervical Spine
2,X-Ray - Chest
3,Cardiac Monitoring
3,X-Ray - Cervical Spine
4,Cardiac Monitoring
4,Pulse Oximetry
4,X-Ray - Cervical Spine
4,X-Ray - Cervical Spine
4,Oxygen
4,X-Ray - Other
4,X-Ray - Other
5,Blood Drawn
5,Ventilator
5,Peripheral IV
5,Peripheral IV
5,X-Ray - Other
6,Cardiac Monitoring
6,Pulse Oximetry
6,Peripheral IV
6,X-Ray - Cervical Spine
6,X-Ray - Chest
6,X-Ray - Pelvis
6,X-Ray - Chest
7,Cardiac Monitoring
7,CT Scan - Abdomen
7,CT Scan - Head
7,X-Ray - Cervical Spine
7,X-Ray - Cervical Spine
8,X-Ray - Cervical Spine
8,Peripheral IV
8,Pulse Oximetry
8,X-Ray - Chest
8,X-Ray - Cervical Spine
8,X-Ray - Chest
8,X-Ray - Other
9,X-Ray - Cervical Spine
9,Oxygen
9,Peripheral IV
9,Spinal Immobilization
9,Peripheral IV
9,X-Ray - Cervical Spine
10,Cardiac Monitoring
10,CT Scan - Head
10,Peripheral IV
10,Pulse Oximetry
11,Cardiac Monitoring
11,Arterial Blood Gas
11,CT Scan - Head
11,Peripheral IV
11,X-Ray - Cervical Spine
12,X-Ray - Cervical Spine
12,CT Scan - Head
12,Pulse Oximetry
12,X-Ray - Cervical Spine
12,X-Ray - Chest
12,X-Ray - Pelvis
13,Cardiac Monitoring
13,Oxygen
13,CT Scan - Head
13,Cardiac Monitoring
13,X-Ray - Cervical Spine
13,X-Ray - Chest
13,Endotracheal Airway
14,Cervical Spine Collar/Immobilization
14,Pulse Oximetry
14,Pulse Oximetry
14,X-Ray - Cervical Spine
14,X-Ray - Cervical Spine
15,Cardiac Monitoring
15,Pulse Oximetry
15,Pulse Oximetry
15,X-Ray - Cervical Spine
15,X-Ray - Pelvis
15,X-Ray - Other
15,X-Ray - Pelvis
16,Cardiac Monitoring
16,CT Scan - Head
16,Peripheral IV
16,Spinal Immobilization
16,X-Ray - Pelvis
16,X-Ray - Other
17,Cardiac Monitoring
17,Peripheral IV
17,Peripheral IV
17,Pulse Oximetry
17,X-Ray - Pelvis
17,X-Ray - Chest
18,Cardiac Monitoring
18,CT Scan - Head
18,X-Ray - Cervical Spine
18,X-Ray - Chest
18,X-Ray - Other
18,X-Ray - Chest
19,Cardiac Monitoring
19,CT Scan - Head
19,Peripheral IV
19,X-Ray - Cervical Spine
19,X-Ray - Chest
20,Cardiac Monitoring
20,Pulse Oximetry
20,Peripheral IV
20,X-Ray - Cervical Spine
20,Blood Drawn
20,X-Ray - Other
21,Cardiac Monitoring
21,Endotracheal Airway
21,Pulse Oximetry
21,X-Ray - Cervical Spine
21,X-Ray - Cervical Spine
22,Application of neck support_
22,CT Scan - Head
22,Pulse Oximetry
22,Endotracheal Airway
22,X-Ray - Chest
22,X-Ray - Other
23,Cardiac Monitoring
23,Pulse Oximetry
23,Peripheral IV
23,X-Ray - Other
24,Cardiac Monitoring
24,CT Scan - Head
24,Peripheral IV
24,Pulse Oximetry
25,Cardiac Monitoring
25,CT Scan - Head
25,Pulse Oximetry
26,Cardiac Monitoring
26,CT Scan - Head
26,Peripheral IV
26,X-Ray - Cervical Spine
26,X-Ray - Cervical Spine
26,X-Ray - Cervical Spine
26,X-Ray - Chest
26,Pulse Oximetry
26,X-Ray - Cervical Spine
27,Application of neck support_
27,X-Ray - Other
28,Cardiac Monitoring
28,CT Scan - Head
28,Peripheral IV
28,X-Ray - Cervical Spine
28,X-Ray - Cervical Spine
29,Assist Ventilation
29,CT Scan - Head
29,X-Ray - Other
29,X-Ray - Cervical Spine
30,Blood Drawn
30,CT Scan - Head
30,X-Ray - Cervical Spine
30,Pulse Oximetry
30,X-Ray - Chest
30,X-Ray - Pelvis
31,Cardiac Monitoring
31,Other Skeletal Stabilization
31,X-Ray - Pelvis
31,Blood Drawn
31,Blood Drawn
31,Peripheral IV
32,Cardiac Monitoring
32,Cervical Spine Collar/Immobilization
32,Pulse Oximetry
32,Endotracheal Airway
33,Cardiac Monitoring
33,CT Scan - Head
33,Peripheral IV
33,X-Ray - Cervical Spine
33,X-Ray - Chest
33,X-Ray - Pelvis
33,X-Ray - Cervical Spine
34,Cardiac Monitoring
34,Peripheral IV
34,Peripheral IV
34,X-Ray - Chest
35,Cardiac Monitoring
35,Peripheral IV
35,Pulse Oximetry
35,X-Ray - Other
35,Peripheral IV
36,Cardiac Monitoring
36,X-Ray - Other
36,X-Ray - Pelvis
36,X-Ray - Cervical Spine
36,X-Ray - Cervical Spine
36,X-Ray - Cervical Spine
37,Cardiac Monitoring
37,CT Scan - Head
37,CT Scan - Abdomen
37,X-Ray - Cervical Spine
37,X-Ray - Cervical Spine
37,X-Ray - Other
37,Peripheral IV
38,Cardiac Monitoring
38,Peripheral IV
38,Pulse Oximetry
38,X-Ray - Cervical Spine
38,X-Ray - Chest
39,Cardiac Monitoring
39,Cervical Spine Collar/Immobilization
39,CT Scan - Head
39,Pulse Oximetry
40,Cardiac Monitoring
40,Peripheral IV
40,Pulse Oximetry
40,X-Ray - Chest
40,X-Ray - Cervical Spine
40,X-Ray - Other
41,Cardiac Monitoring
41,Peripheral IV
41,Pulse Oximetry
41,Pulse Oximetry
42,Cardiac Monitoring
42,CT Scan - Head
42,Pulse Oximetry
42,Peripheral IV
42,X-Ray - Cervical Spine
43,Blood Drawn
44,Cardiac Monitoring
44,CT Scan - Head
44,CT Scan - Head
44,CT Scan - Head
44,Pulse Oximetry
44,X-Ray - Pelvis
44,Peripheral IV
45,Cardiac Monitoring
45,Pulse Oximetry
45,Peripheral IV
45,X-Ray - Cervical Spine
45,CT Scan - Pelvis
45,X-Ray - Pelvis
45,X-Ray - Other
46,Cardiac Monitoring
46,Pulse Oximetry
46,Pulse Oximetry
46,X-Ray - Cervical Spine
47,Cardiac Monitoring
47,Other Skeletal Stabilization
47,Pulse Oximetry
47,Pulse Oximetry
48,Cardiac Monitoring
48,CT Scan - Head
48,CT Scan - Head
48,Peripheral IV
48,X-Ray - Cervical Spine
48,CT Scan - Pelvis
48,Peripheral IV
49,Cardiac Monitoring
49,CT Scan - Head
49,Pulse Oximetry
50,Blood Drawn
50,Injection or Infusion of Platelet Inhibitor
50,Pulse Oximetry
50,X-Ray - Cervical Spine
50,X-Ray - Pelvis
51,Cardiac Monitoring
51,CT Scan - Head
51,CT Scan - Head
51,X-Ray - Cervical Spine
51,X-Ray - Chest
51,X-Ray - Pelvis
51,X-Ray - Chest
52,Cardiac Monitoring
52,CT Scan - Head
52,X-Ray - Cervical Spine
52,Peripheral IV
52,Endotracheal Airway
52,Peripheral IV
52,X-Ray - Other
53,Cardiac Monitoring
53,Peripheral IV
53,Pulse Oximetry
53,X-Ray - Cervical Spine
53,X-Ray - Cervical Spine
53,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
54,Cardiac Monitoring
54,Peripheral IV
54,Peripheral IV
54,X-Ray - Cervical Spine
54,X-Ray - Pelvis
55,Cardiac Monitoring
55,CT Scan - Head
55,CT Scan - Head
55,Spinal Immobilization
55,X-Ray - Other
55,Peripheral IV
55,X-Ray - Other
55,X-Ray - Pelvis
56,Cardiac Monitoring
56,CT Scan - Head
56,Endotracheal Airway
56,Pulse Oximetry
57,Oxygen
57,CT Scan - Facial Bone
57,Peripheral IV
57,Pulse Oximetry
57,X-Ray - Cervical Spine
57,Peripheral IV
57,X-Ray - Cervical Spine
58,Assist Ventilation
58,Peripheral IV
58,Peripheral IV
58,Peripheral IV
59,Cardiac Monitoring
59,Peripheral IV
59,Cervical Spine Collar/Immobilization
59,Peripheral IV
59,X-Ray - Cervical Spine
59,X-Ray - Cervical Spine
59,Peripheral IV
60,Cardiac Monitoring
60,Oxygen
60,Pulse Oximetry
60,Pulse Oximetry
60,X-Ray - Other
60,X-Ray - Other
60,X-Ray - Chest
61,X-Ray - Cervical Spine
61,CT Scan - Head
61,X-Ray - Cervical Spine
61,Peripheral IV
61,X-Ray - Chest
62,Cardiac Monitoring
62,CT Scan - Head
62,X-Ray - Cervical Spine
62,X-Ray - Cervical Spine
62,X-Ray - Cervical Spine
62,X-Ray - Cervical Spine
62,X-Ray - Other
63,Cardiac Monitoring
63,CT Scan - Head
63,Peripheral IV
63,X-Ray - Cervical Spine
63,Spinal Immobilization
63,Peripheral IV
63,X-Ray - Other
63,X-Ray - Pelvis
64,X-Ray - Cervical Spine
64,CT Scan - Head
64,Peripheral IV
64,Peripheral IV
64,Endotracheal Airway
64,X-Ray - Cervical Spine
65,Cardiac Monitoring
65,Peripheral IV
65,Peripheral IV
65,Blood Drawn
65,X-Ray - Cervical Spine
65,X-Ray - Other
66,Cardiac Monitoring
66,CT Scan - Head
66,Pulse Oximetry
66,Blood Drawn
66,Peripheral IV
67,Cardiac Monitoring
67,Cervical Spine Collar/Immobilization
67,Pulse Oximetry
67,CT Scan - Head
67,X-Ray - Pelvis
67,Endotracheal Airway
68,Blood Drawn
68,Peripheral IV
68,Peripheral IV
68,X-Ray - Chest
68,X-Ray - Cervical Spine
69,Cardiac Monitoring
69,Oxygen
69,Peripheral IV
69,X-Ray - Cervical Spine
70,X-Ray - Other
70,X-Ray - Cervical Spine
71,Cardiac Monitoring
71,Cervical Spine Collar/Immobilization
71,Pulse Oximetry
71,Pulse Oximetry
71,X-Ray - Pelvis
71,X-Ray - Other
72,Cardiac Monitoring
72,CT Scan - Head
72,Pulse Oximetry
72,X-Ray - Cervical Spine
72,X-Ray - Pelvis
73,Cardiac Monitoring
73,CT Scan - Head
73,Peripheral IV
73,X-Ray - Chest
73,Pulse Oximetry
74,Cardiac Monitoring
74,EKG
74,Pulse Oximetry
74,Peripheral IV
75,Cardiac Monitoring
75,Peripheral IV
75,Injection or Infusion of Platelet Inhibitor
75,End-Tidal CO2
75,X-Ray - Cervical Spine
75,X-Ray - Chest
75,X-Ray - Chest
76,Cervical Spine Collar/Immobilization
76,Peripheral IV
76,CT Scan - Head
76,X-Ray - Cervical Spine
76,X-Ray - Cervical Spine
77,Cardiac Monitoring
77,Peripheral IV
77,X-Ray - Cervical Spine
77,Peripheral IV
77,X-Ray - Cervical Spine
77,X-Ray - Cervical Spine
77,X-Ray - Pelvis
77,X-Ray - Cervical Spine
78,Cardiac Monitoring
78,EKG
78,Pulse Oximetry
78,X-Ray - Cervical Spine
79,Cardiac Monitoring
79,CT Scan - Head
79,Peripheral IV
79,Pulse Oximetry
79,X-Ray - Pelvis
79,X-Ray - Cervical Spine
79,X-Ray - Chest
79,X-Ray - Pelvis
79,X-Ray - Other
80,Blood Drawn
80,CT Scan - Head
80,X-Ray - Cervical Spine
80,X-Ray - Chest
80,Peripheral IV
81,Cardiac Monitoring
81,Cervical Spine Collar/Immobilization
81,CT Scan - Head
81,Endotracheal Airway
81,X-Ray - Chest
81,X-Ray - Other
82,Cardiac Monitoring
82,X-Ray - Cervical Spine
82,Pulse Oximetry
82,Pulse Oximetry
83,Cardiac Monitoring
83,Peripheral IV
83,Pulse Oximetry
83,X-Ray - Cervical Spine
83,X-Ray - Pelvis
83,X-Ray - Cervical Spine
84,Blood Drawn
84,CT Scan - Head
84,CT Scan - Head
85,Cardiac Monitoring
85,CT Scan - Head
85,CT Scan - Head
85,Pulse Oximetry
85,X-Ray - Cervical Spine
85,Peripheral IV
86,Cardiac Monitoring
86,CT Scan - Head
86,Peripheral IV
86,X-Ray - Cervical Spine
86,X-Ray - Cervical Spine
86,X-Ray - Other
86,X-Ray - Other
86,X-Ray - Chest
87,Empty
88,Blood Drawn
88,CT Scan - Head
88,CT Scan - Head
88,X-Ray - Cervical Spine
88,X-Ray - Chest
88,X-Ray - Other
88,X-Ray - Other
88,Spinal Immobilization
89,X-Ray - Other
89,Peripheral IV
89,Foley
89,X-Ray - Pelvis
89,X-Ray - Pelvis
89,X-Ray - Pelvis
90,Empty
91,Cardiac Monitoring
91,Foley
91,CT Scan - Head
91,Peripheral IV
91,X-Ray - Cervical Spine
92,X-Ray - Cervical Spine
92,CT Scan - Facial Bone
92,Peripheral IV
92,Peripheral IV
92,End-Tidal CO2
93,Cardiac Monitoring
93,Cervical Spine Collar/Immobilization
93,CT Scan - Head
93,X-Ray - Cervical Spine
93,Peripheral IV
94,Cardiac Monitoring
95,Cardiac Monitoring
95,CT Scan - Head
95,CT Scan - Head
96,Blood Drawn
96,Oxygen
96,Pulse Oximetry
97,Cardiac Monitoring
97,CT Scan - Head
97,CT Scan - Head
97,Peripheral IV
98,Blood Drawn
98,Cervical Spine Collar/Immobilization
98,Pulse Oximetry
98,X-Ray - Cervical Spine
99,Cardiac Monitoring
99,CT Scan - Head
99,Peripheral IV
99,Peripheral IV
99,X-Ray - Cervical Spine
100,Cardiac Monitoring
100,Cervical Spine Collar/Immobilization
100,Pulse Oximetry
100,X-Ray - Cervical Spine
100,X-Ray - Cervical Spine
101,Blood Drawn
101,Pulse Oximetry
101,Pulse Oximetry
101,CT Scan - Pelvis
101,X-Ray - Cervical Spine
101,CT Scan - Head
102,Cardiac Monitoring
102,X-Ray - Chest
102,Peripheral IV
103,Blood Drawn
103,Pulse Oximetry
103,Peripheral IV
103,X-Ray - Cervical Spine
103,Pulse Oximetry
104,Cardiac Monitoring
104,Other Skeletal Stabilization
104,Pulse Oximetry
104,X-Ray - Cervical Spine
104,X-Ray - Pelvis
104,Pulse Oximetry
105,Cardiac Monitoring
105,Cervical Spine Collar/Immobilization
105,Pulse Oximetry
105,X-Ray - Chest
105,X-Ray - Cervical Spine
105,X-Ray - Chest
105,Endotracheal Airway
105,X-Ray - Other
105,X-Ray - Other
106,Cardiac Monitoring
106,Peripheral IV
106,Peripheral IV
106,X-Ray - Cervical Spine
106,X-Ray - Chest
107,Cervical Spine Collar/Immobilization
107,Pulse Oximetry
107,CT Scan - Head
107,X-Ray - Cervical Spine
107,X-Ray - Pelvis
107,X-Ray - Chest
107,X-Ray - Other
108,Cardiac Monitoring
108,CT Scan - Head
