id,act
0,Blood Drawn
0,Cardiac Monitoring
0,CT Scan - Head
0,CT Scan - Pelvis
0,Peripheral IV
0,Pulse Oximetry
0,Spinal Immobilization
1,X-Ray - Cervical Spine
1,X-Ray - Other
1,X-Ray - Other
2,Cardiac Monitoring
2,Cardiac Monitoring
2,Other Skeletal Stabilization
2,Pulse Oximetry
2,Spinal Immobilization
3,CT Scan - Head
3,Peripheral IV
3,X-Ray - Cervical Spine
4,Cardiac Monitoring
4,Peripheral IV
4,Pulse Oximetry
4,X-Ray - Other
5,Blood Drawn
5,Cardiac Monitoring
5,Peripheral IV
5,Pulse Oximetry
5,Spinal Immobilization
5,X-Ray - Chest
5,X-Ray - Other
6,Blood Drawn
6,Cardiac Monitoring
6,Peripheral IV
6,Pulse Oximetry
6,X-Ray - Chest
6,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
7,Cardiac Monitoring
7,Peripheral IV
7,Pulse Oximetry
7,X-Ray - Other
8,Cardiac Monitoring
8,Peripheral IV
8,Pulse Oximetry
8,X-Ray - Facial Bone
8,X-Ray - Other
8,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
9,X-Ray - Cervical Spine
9,X-Ray - Other
9,X-Ray - Other
10,Blood Drawn
10,Cardiac Monitoring
10,CPR
10,Hare Traction Splint
10,End-Tidal CO2
10,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
10,CT Scan - Head
10,Foley
10,Peripheral IV
10,Pulse Oximetry
10,X-Ray - Cervical Spine
11,Blood Drawn
11,Cardiac Monitoring
11,CT Scan - Abdomen
11,CT Scan - Cervical Spine
11,CT Scan - Facial Bone
11,CT Scan - Head
11,Endotracheal Airway
11,Pulse Oximetry
11,Application of Neck Support_
12,Cardiac Monitoring
12,Oxygen
12,Pulse Oximetry
12,Spinal Immobilization
13,Cardiac Monitoring
13,Pulse Oximetry
13,X-Ray - Other
14,Cardiac Monitoring
14,CT Scan - Head
14,Peripheral IV
14,Pulse Oximetry
14,Spinal Immobilization
14,Volume Replacement
15,Cardiac Monitoring
15,CT Scan - Facial Bone
15,CT Scan - Facial Bone
15,CT Scan - Head
15,Peripheral IV
15,Peripheral IV
15,Volume Replacement
15,X-Ray - Cervical Spine
15,X-Ray - Chest
15,X-Ray - Other
16,Blood Drawn
16,Cardiac Monitoring
16,Other Skeletal Stabilization
16,Pulse Oximetry
16,X-Ray - Cervical Spine
16,X-Ray - Chest
16,X-Ray - Other
17,Blood Drawn
17,Cardiac Monitoring
17,Peripheral IV
17,Pulse Oximetry
17,X-Ray - Cervical Spine
18,Blood Drawn
18,Cardiac Monitoring
18,CT Scan - Abdomen
18,CT Scan - Head
18,Intraosseous Infusion
18,Peripheral IV
18,Pulse Oximetry
18,X-Ray - Cervical Spine
18,X-Ray - Chest
18,X-Ray - Other
19,Blood Drawn
19,Cardiac Monitoring
19,CPR
20,Blood Drawn
20,Cardiac Monitoring
20,CT Scan - Facial Bone
20,CT Scan - Head
20,Peripheral IV
20,Pulse Oximetry
20,Spinal Immobilization
21,Cardiac Monitoring
21,Pulse Oximetry
21,Spinal Immobilization
21,X-Ray - Cervical Spine
21,X-Ray - Chest
