id,act
0,Cardiac Monitoring
0,Oxygen
0,Peripheral IV
0,Pulse Oximetry
0,X-Ray - Other
1,Assist Ventilation
1,Cardiac Monitoring
1,CT Scan - Head
1,Peripheral IV
1,Pulse Oximetry
1,Spinal Immobilization
1,X-Ray - Cervical Spine
1,X-Ray - Chest
1,X-Ray - Pelvis
2,Cardiac Monitoring
2,CT Scan - Cervical Spine
2,CT Scan - Head
2,Pulse Oximetry
2,X-Ray - Other
2,X-Ray - Other
2,X-Ray - Pelvis
3,Blood Drawn
3,Cardiac Monitoring
3,CT Scan - Head
3,Pulse Oximetry
3,Spinal Immobilization
3,X-Ray - Chest
3,X-Ray - Pelvis
4,Blood Drawn
4,Cardiac Monitoring
4,Cervical Spine Collar/Immobilization
4,Peripheral IV
4,Pulse Oximetry
4,Spinal Immobilization
4,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
5,Blood Drawn
5,Cardiac Monitoring
5,CT Scan - Abdomen
5,Oxygen
5,Pulse Oximetry
6,Cardiac Monitoring
6,CT Scan - Abdomen
6,CT Scan - Head
6,Pulse Oximetry
6,Spinal Immobilization
6,X-Ray - Cervical Spine
6,X-Ray - Chest
7,Blood Drawn
7,Cardiac Monitoring
7,CPR
7,Endotracheal Airway
7,Foley
7,Peripheral IV
7,Pulse Oximetry
7,X-Ray - Cervical Spine
7,X-Ray - Other
8,Cervical Spine Collar/Immobilization
8,Peripheral IV
9,Blood Drawn
9,Blood Drawn
9,CT Scan - Head
9,Peripheral IV
9,X-Ray - Cervical Spine
10,Blood Drawn
10,Cardiac Monitoring
10,Pulse Oximetry
10,X-Ray - Other
11,Cardiac Monitoring
11,Peripheral IV
11,Pulse Oximetry
11,Spinal Immobilization
11,X-Ray - Cervical Spine
11,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
11,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
12,Cardiac Monitoring
12,Pulse Oximetry
12,X-Ray - Lumbar/ Sacro-Lumbar
12,X-Ray - Thoracic
13,Blood Drawn
13,Cardiac Monitoring
13,CPR
13,Endotracheal Airway
13,Oxygen
14,Cardiac Monitoring
14,CT Scan - Head
14,Pulse Oximetry
14,Spinal Immobilization
14,Volume Replacement
14,X-Ray - Cervical Spine
15,Blood Drawn
15,Cardiac Monitoring
15,Pulse Oximetry
15,X-Ray - Cervical Spine
15,X-Ray - Chest
16,Cardiac Monitoring
16,Peripheral IV
16,Pulse Oximetry
16,X-Ray - Other
17,Cardiac Monitoring
17,Peripheral IV
17,Pulse Oximetry
17,X-Ray - Cervical Spine
18,Blood Drawn
18,Cardiac Monitoring
18,CT Scan - Facial Bone
18,Peripheral IV
18,Pulse Oximetry
18,X-Ray - Cervical Spine
18,X-Ray - Chest
18,X-Ray - Other
18,X-Ray - Pelvis
19,Blood Drawn
19,Cardiac Monitoring
19,CT Scan - Head
19,Injection or Infusion of Platelet Inhibitor
19,Pulse Oximetry
19,X-Ray - Cervical Spine
20,Blood Drawn
20,Cardiac Monitoring
20,CT Scan - Head
20,Peripheral IV
20,X-Ray - Other
20,X-Ray - Cervical Spine
21,Blood Drawn
21,Cardiac Monitoring
21,CT Scan - Head
21,Endotracheal Airway
22,Cardiac Monitoring
