id,act
0,Blood Drawn
0,Cardiac Monitoring
0,Pulse Oximetry
0,X-Ray - Cervical Spine
0,X-Ray - Other
1,Blood Drawn
1,Cardiac Monitoring
1,Pulse Oximetry
1,X-Ray - Other
2,Cardiac Monitoring
2,Pulse Oximetry
2,Spinal Immobilization
2,X-Ray - Other
2,X-Ray - Other
2,X-Ray - Cervical Spine
2,X-Ray - Other
3,Blood Drawn
3,Cardiac Monitoring
3,Pulse Oximetry
3,Spinal Immobilization
3,X-Ray - Other
4,Cardiac Monitoring
4,Cardiac Monitoring
4,CT Scan - Head
4,X-Ray - Cervical Spine
4,Injection or Infusion of Platelet Inhibitor
4,Spinal Immobilization
4,X-Ray - Other
5,Blood Drawn
5,CT Scan - Head
5,CT Scan - Facial Bone
5,X-Ray - Cervical Spine
5,X-Ray - Cervical Spine
6,Cardiac Monitoring
6,Peripheral IV
6,Pulse Oximetry
7,Blood Drawn
7,Cardiac Monitoring
7,CT Scan - Head
7,Pulse Oximetry
7,X-Ray - Pelvis
8,Blood Drawn
8,Cardiac Monitoring
8,Peripheral IV
8,Pulse Oximetry
8,Spinal Immobilization
8,X-Ray - Cervical Spine
9,Blood Drawn
9,Cardiac Monitoring
9,CT Scan - Head
9,CT Scan - Head
9,Pulse Oximetry
9,Spinal Immobilization
9,Volume Replacement
9,X-Ray - Chest
10,Peripheral IV
10,Peripheral IV
11,Cardiac Monitoring
11,Oxygen
11,CT Scan - Facial Bone
11,Peripheral IV
11,CT Scan - Pelvis
11,Hare Traction Splint
11,Pulse Oximetry
11,X-Ray - Other
11,X-Ray - Other
11,X-Ray - Other
12,Cardiac Monitoring
12,CT Scan - Head
12,EKG
12,Pulse Oximetry
12,X-Ray - Chest
13,Cardiac Monitoring
13,CT Scan - Head
13,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
14,Blood Drawn
14,Cardiac Monitoring
14,Other Skeletal Stabilization
14,Peripheral IV
14,Intraosseous Infusion
14,Pulse Oximetry
14,X-Ray - Other
15,Cardiac Monitoring
15,Cervical Spine Collar/Immobilization
15,Oxygen
15,X-Ray - Cervical Spine
15,Spinal Immobilization
15,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
16,Blood Drawn
16,Cardiac Monitoring
16,Cervical Spine Collar/Immobilization
16,Pulse Oximetry
16,Endotracheal Airway
16,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
17,Gastric Tube
17,Peripheral IV
17,X-Ray - Chest
18,CT Scan - Head
18,X-Ray - Chest
19,Application of Neck Support__
20,Blood Drawn
20,Cardiac Monitoring
20,CT Scan - Head
20,Pulse Oximetry
20,X-Ray - Cervical Spine
21,Cervical Spine Collar/Immobilization
21,X-Ray - Cervical Spine
21,X-Ray - Cervical Spine
22,Cardiac Monitoring
22,CT Scan - Head
22,Pulse Oximetry
22,X-Ray - Other
22,X-Ray - Chest
23,Blood Drawn
23,Cervical Spine Collar/Immobilization
23,Peripheral IV
23,X-Ray - Cervical Spine
23,X-Ray - Cervical Spine
23,X-Ray - Other
24,Cardiac Monitoring
24,Cervical Spine Collar/Immobilization
24,CT Scan - Head
24,Pulse Oximetry
25,Blood Drawn
