id,act
0,Cardiac Monitoring
0,Cardiac Monitoring
0,CT Scan - Facial Bone
0,Pulse Oximetry
0,Pulse Oximetry
0,CT Scan - Head
1,Blood Drawn
1,Peripheral IV
1,X-Ray - Other
1,Pulse Oximetry
1,Pulse Oximetry
1,Pulse Oximetry
2,Blood Drawn
2,CT Scan - Head
2,CT Scan - Head
2,Pulse Oximetry
3,Cardiac Monitoring
3,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
3,X-Ray - Other
3,X-Ray - Other
3,Peripheral IV
4,Assist Ventilation
4,Blood Drawn
4,Peripheral IV
4,X-Ray - Cervical Spine
4,X-Ray - Other
5,X-Ray - Chest
5,X-Ray - Cervical Spine
5,Peripheral IV
5,Pulse Oximetry
5,X-Ray - Cervical Spine
5,X-Ray - Other
6,Cardiac Monitoring
6,Cardiac Monitoring
6,Pulse Oximetry
6,Pulse Oximetry
7,Cardiac Monitoring
7,Cardiac Monitoring
7,Cardiac Monitoring
7,CT Scan - Head
7,X-Ray - Cervical Spine
7,Spinal Immobilization
8,Cardiac Monitoring
8,Cardiac Monitoring
8,Cardiac Monitoring
8,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
9,Cardiac Monitoring
9,Cardiac Monitoring
9,Endotracheal Airway
9,Application of Neck Support_
9,Spinal Immobilization
10,Cardiac Monitoring
10,CT Scan - Head
10,Peripheral IV
10,CT Scan - Head
10,X-Ray - Cervical Spine
10,CT Scan - Head
10,X-Ray - Chest
10,X-Ray - Cervical Spine
11,Blood Drawn
11,Cardiac Monitoring
11,X-Ray - Cervical Spine
11,X-Ray - Other
11,X-Ray - Chest
11,X-Ray - Pelvis
12,Blood Drawn
12,Cardiac Monitoring
12,Arterial Blood Gas
12,X-Ray - Chest
13,Blood Drawn
13,CT Scan - Head
13,X-Ray - Other
14,Cardiac Monitoring
14,Pulse Oximetry
14,CT Scan - Head
14,Hare Traction Splint
14,X-Ray - Pelvis
14,X-Ray - Chest
15,Blood Drawn
15,Oxygen
15,CT Scan - Abdomen
15,End-Tidal CO2
15,Pulse Oximetry
15,Spinal Immobilization
