id,act
0,Patient Arrival
0,NRB
0,Pre-Oxygenation Chest Auscultation
0,Pre-Oxygenation Breathing Verbalized
0,Airway Assessment
0,BVM
0,Critical Window
0,RSI Sedative Meds
0,RSI Paralytic Meds
0,BVM
0,Laryngoscopy
1,Patient Arrival
1,Pre-Oxygenation Chest Auscultation
1,Pre-Oxygenation Breathing Verbalized
1,BVM
1,NRB
1,BVM
1,Decision to Intubate
1,Critical Window
1,RSI Sedative Meds
1,RSI Sedative Meds
1,RSI Paralytic Meds
1,Laryngoscopy
2,Patient Arrival
2,NRB
2,Pre-Oxygenation Chest Auscultation
2,Airway Assessment
2,NRB
2,BVM
2,NRB
2,Decision to Intubate
2,BVM
2,Pre-Oxygenation Breathing Verbalized
2,Critical Window
2,RSI Sedative Meds
2,RSI Paralytic Meds
2,Laryngoscopy
3,Patient Arrival
3,BVM
3,Decision to Intubate
3,Intubation Safety Timeout
3,Pre-Oxygenation Breathing Verbalized
3,BVM
3,BVM
3,BVM
3,Critical Window
3,RSI Sedative Meds
3,RSI Paralytic Meds
3,Laryngoscopy
4,Patient Arrival
4,NRB
4,Decision to Intubate
4,Airway Assessment
4,RSI Sedative Meds
4,Critical Window
4,RSI Paralytic Meds
4,BVM
4,Laryngoscopy
5,Patient Arrival
5,BVM
5,Pre-Oxygenation Chest Auscultation
5,BVM
5,Decision to Intubate
5,Airway Assessment
5,Airway Verbalized
5,Pre-Oxygenation Breathing Verbalized
5,Critical Window
5,RSI Sedative Meds
5,BVM
5,RSI Sedative Meds
5,Post-Oxygenation Chest Auscultation
5,Post-Oxygenation Breathing Verbalized
5,Laryngoscopy
6,Patient Arrival
6,NRB
6,Pre-Oxygenation Chest Auscultation
6,NRB
6,Airway Assessment
6,Pre-Oxygenation Breathing Verbalized
6,Decision to Intubate
6,NRB
6,Critical Window
6,BVM
6,RSI Sedative Meds
6,RSI Paralytic Meds
6,Post-Oxygenation Breathing Verbalized
6,Post-Oxygenation Chest Auscultation
6,Laryngoscopy
7,Patient Arrival
7,Pre-Oxygenation Chest Auscultation
7,Airway Assessment
7,Airway Verbalized
7,NRB
7,Decision to Intubate
7,Intubation Safety Timeout
7,Critical Window
7,BVM
7,RSI Sedative Meds
7,RSI Paralytic Meds
7,Post-Oxygenation Chest Auscultation
7,Laryngoscopy
8,Patient Arrival
8,NRB
8,Airway Verbalized
8,Airway Assessment
8,Decision to Intubate
8,Critical Window
8,RSI Sedative Meds
8,RSI Sedative Meds
8,RSI Paralytic Meds
8,Laryngoscopy
9,Patient Arrival
9,BVM
9,Airway Verbalized
9,Pre-Oxygenation Chest Auscultation
9,Pre-Oxygenation Breathing Verbalized
9,NRB
9,Airway Assessment
9,Decision to Intubate
9,BVM
9,Intubation Safety Timeout
9,RSI Sedative Meds
9,Critical Window
9,Laryngoscopy
10,Patient Arrival
10,NRB
10,Pre-Oxygenation Chest Auscultation
10,Pre-Oxygenation Breathing Verbalized
10,Decision to Intubate
10,Intubation Safety Timeout
10,RSI Sedative Meds
10,BVM
10,RSI Sedative Meds
10,Critical Window
10,RSI Paralytic Meds
10,Laryngoscopy
11,Patient Arrival
11,NRB
11,RSI Sedative Meds
11,Airway Assessment
11,Pre-Oxygenation Chest Auscultation
11,RSI Sedative Meds
11,BVM
11,Intubation Safety Timeout
11,Decision to Intubate
11,Pre-Oxygenation Breathing Verbalized
11,RSI Sedative Meds
11,Critical Window
11,RSI Paralytic Meds
11,Laryngoscopy
12,Patient Arrival
12,NRB
12,Decision to Intubate
12,BVM
12,BVM
12,Intubation Safety Timeout
12,RSI Sedative Meds
12,Critical Window
12,RSI Sedative Meds
12,RSI Paralytic Meds
12,Laryngoscopy
13,Patient Arrival
13,NRB
13,Pre-Oxygenation Chest Auscultation
13,Pre-Oxygenation Breathing Verbalized
13,BVM
13,Airway Verbalized
13,Decision to Intubate
13,Critical Window
13,RSI Sedative Meds
13,RSI Sedative Meds
13,RSI Paralytic Meds
13,Laryngoscopy
14,Patient Arrival
14,NRB
14,Pre-Oxygenation Chest Auscultation
14,Decision to Intubate
14,BVM
14,Pre-Oxygenation Breathing Verbalized
14,Critical Window
14,Intubation Safety Timeout
14,RSI Sedative Meds
14,RSI Paralytic Meds
14,Laryngoscopy
15,Patient Arrival
15,Airway Assessment
15,NRB
15,Pre-Oxygenation Chest Auscultation
15,Airway Verbalized
15,Pre-Oxygenation Breathing Verbalized
15,BVM
15,NRB
15,BVM
15,NRB
15,NRB
15,Decision to Intubate
15,BVM
15,NRB
15,Critical Window
15,RSI Sedative Meds
15,RSI Paralytic Meds
15,BVM
15,Post-Oxygenation Chest Auscultation
15,Laryngoscopy
16,Patient Arrival
16,Pre-Oxygenation Chest Auscultation
16,NRB
16,Airway Assessment
16,Airway Verbalized
16,Intubation Safety Timeout
16,Decision to Intubate
16,Critical Window
16,RSI Sedative Meds
16,RSI Paralytic Meds
16,BVM
16,Laryngoscopy
17,Patient Arrival
17,Decision to Intubate
17,Airway Assessment
17,Airway Verbalized
17,Critical Window
17,RSI Sedative Meds
17,RSI Paralytic Meds
17,BVM
17,Laryngoscopy
18,Patient Arrival
18,NRB
18,Airway Assessment
18,Pre-Oxygenation Chest Auscultation
18,Decision to Intubate
18,NRB
18,Airway Verbalized
18,Intubation Safety Timeout
18,Critical Window
18,BVM
18,RSI Sedative Meds
18,RSI Paralytic Meds
18,BVM
18,Laryngoscopy
19,Patient Arrival
19,NRB
19,Pre-Oxygenation Breathing Verbalized
19,Pre-Oxygenation Chest Auscultation
19,Critical Window
19,BVM
19,Intubation Safety Timeout
19,RSI Sedative Meds
19,RSI Paralytic Meds
19,Laryngoscopy
20,Patient Arrival
20,Airway Assessment
20,BVM
20,Pre-Oxygenation Breathing Verbalized
20,Decision to Intubate
20,Pre-Oxygenation Chest Auscultation
20,Critical Window
20,Post-Oxygenation Breathing Verbalized
20,RSI Sedative Meds
20,RSI Sedative Meds
20,RSI Paralytic Meds
20,Laryngoscopy
21,Patient Arrival
21,Airway Assessment
21,Intubation Safety Timeout
21,Critical Window
21,BVM
21,RSI Sedative Meds
21,RSI Paralytic Meds
21,Laryngoscopy
22,Patient Arrival
22,NRB
22,Airway Assessment
22,Pre-Oxygenation Chest Auscultation
22,Pre-Oxygenation Breathing Verbalized
22,NRB
22,BVM
22,Decision to Intubate
22,RSI Sedative Meds
22,RSI Sedative Meds
22,Critical Window
22,Post-Oxygenation Breathing Verbalized
22,Post-Oxygenation Chest Auscultation
22,RSI Paralytic Meds
22,Laryngoscopy
23,Patient Arrival
23,NRB
23,Pre-Oxygenation Chest Auscultation
23,Decision to Intubate
23,Pre-Oxygenation Breathing Verbalized
23,BVM
23,Critical Window
23,RSI Sedative Meds
23,RSI Paralytic Meds
23,Laryngoscopy
24,Patient Arrival
24,BVM
24,Decision to Intubate
24,Intubation Safety Timeout
24,Critical Window
24,RSI Sedative Meds
24,RSI Paralytic Meds
24,Laryngoscopy
25,Patient Arrival
25,BVM
25,BVM
25,Pre-Oxygenation Chest Auscultation
25,BVM
25,Decision to Intubate
25,Intubation Safety Timeout
25,BVM
25,Critical Window
25,RSI Sedative Meds
25,BVM
25,RSI Sedative Meds
25,Laryngoscopy
26,Patient Arrival
26,Airway Assessment
26,Pre-Oxygenation Breathing Verbalized
26,Pre-Oxygenation Chest Auscultation
26,NRB
26,NRB
26,Decision to Intubate
26,BVM
26,RSI Sedative Meds
26,Intubation Safety Timeout
26,Critical Window
26,RSI Sedative Meds
26,RSI Paralytic Meds
26,Laryngoscopy
27,Patient Arrival
27,NRB
27,BVM
27,Decision to Intubate
27,Pre-Oxygenation Chest Auscultation
27,Airway Verbalized
27,Critical Window
27,RSI Sedative Meds
27,RSI Paralytic Meds
27,RSI Sedative Meds
27,Laryngoscopy
28,Patient Arrival
28,Pre-Oxygenation Chest Auscultation
28,NRB
28,NRB
28,BVM
28,Decision to Intubate
28,BVM
28,Critical Window
28,Laryngoscopy
29,Patient Arrival
29,Airway Assessment
29,Airway Verbalized
29,Pre-Oxygenation Breathing Verbalized
29,Decision to Intubate
29,Intubation Safety Timeout
29,Post-Oxygenation Chest Auscultation
29,Critical Window
29,NRB
29,RSI Sedative Meds
29,RSI Paralytic Meds
29,Laryngoscopy
30,Patient Arrival
30,NRB
30,Pre-Oxygenation Chest Auscultation
30,Pre-Oxygenation Breathing Verbalized
30,BVM
30,BVM
30,BVM
30,BVM
30,BVM
30,BVM
30,Decision to Intubate
30,Intubation Safety Timeout
30,Critical Window
30,RSI Sedative Meds
30,RSI Paralytic Meds
30,BVM
30,Laryngoscopy
31,Patient Arrival
