id,act
0,Patient Arrival
0,Pre-Oxygenation Chest Auscultation
0,BVM
0,Airway Verbalized
0,Decision to Intubate
0,Pre-Oxygenation Breathing Verbalized
0,Intubation Safety Timeout
0,RSI Sedative Meds
0,Critical Window
0,BVM
0,RSI Paralytic Meds
0,Laryngoscopy
1,Patient Arrival
1,NRB
1,Airway Verbalized
1,Decision to Intubate
1,Airway Verbalized
1,Critical Window
1,Airway Verbalized
1,RSI Sedative Meds
1,RSI Sedative Meds
1,BVM
1,RSI Sedative Meds
1,RSI Paralytic Meds
1,Laryngoscopy
2,Patient Arrival
2,Airway Assessment
2,Pre-Oxygenation Breathing Verbalized
2,NRB
2,Airway Verbalized
2,Decision to Intubate
2,Critical Window
2,RSI Sedative Meds
2,RSI Sedative Meds
2,RSI Sedative Meds
2,RSI Paralytic Meds
2,Laryngoscopy
3,Patient Arrival
3,BVM
3,RSI Sedative Meds
3,Pre-Oxygenation Breathing Verbalized
3,Airway Assessment
3,RSI Sedative Meds
3,BVM
3,RSI Sedative Meds
3,RSI Paralytic Meds
3,Laryngoscopy
4,Patient Arrival
4,Pre-Oxygenation Chest Auscultation
4,NRB
4,Pre-Oxygenation Breathing Verbalized
4,NRB
4,BVM
4,RSI Sedative Meds
4,Critical Window
4,RSI Sedative Meds
4,RSI Paralytic Meds
5,Patient Arrival
5,NRB
5,Pre-Oxygenation Chest Auscultation
5,Pre-Oxygenation Chest Auscultation
5,BVM
5,Pre-Oxygenation Breathing Verbalized
5,NRB
5,Airway Verbalized
5,Pre-Oxygenation Breathing Verbalized
5,Decision to Intubate
5,Critical Window
5,Intubation Safety Timeout
5,RSI Paralytic Meds
6,Patient Arrival
6,NRB
6,Airway Assessment
6,Pre-Oxygenation Chest Auscultation
6,Decision to Intubate
6,Critical Window
6,BVM
6,Critical Window
6,RSI Sedative Meds
6,RSI Sedative Meds
6,Intubation Safety Timeout
7,Patient Arrival
7,BVM
7,Airway Assessment
7,Pre-Oxygenation Chest Auscultation
7,Pre-Oxygenation Breathing Verbalized
7,Decision to Intubate
7,NRB
7,Critical Window
7,RSI Sedative Meds
7,RSI Sedative Meds
7,RSI Paralytic Meds
8,Patient Arrival
8,BVM
8,Pre-Oxygenation Chest Auscultation
8,Airway Assessment
8,BVM
8,Airway Verbalized
8,NRB
8,Decision to Intubate
8,Intubation Safety Timeout
8,Airway Verbalized
8,Intubation Safety Timeout
8,Critical Window
8,Laryngoscopy
9,Patient Arrival
9,BVM
9,Intubation Safety Timeout
9,Airway Verbalized
9,Decision to Intubate
9,Critical Window
9,BVM
9,RSI Sedative Meds
9,RSI Paralytic Meds
9,Laryngoscopy
10,Patient Arrival
10,NRB
10,Pre-Oxygenation Chest Auscultation
10,Airway Verbalized
10,Pre-Oxygenation Chest Auscultation
10,Pre-Oxygenation Breathing Verbalized
10,NRB
10,Intubation Safety Timeout
10,Airway Verbalized
10,Critical Window
10,BVM
10,BVM
10,Intubation Safety Timeout
10,Laryngoscopy
11,Patient Arrival
11,BVM
11,Airway Assessment
11,Decision to Intubate
11,Intubation Safety Timeout
11,Critical Window
11,Decision to Intubate
11,Intubation Safety Timeout
11,RSI Sedative Meds
11,RSI Paralytic Meds
11,Laryngoscopy
12,Patient Arrival
12,BVM
12,Decision to Intubate
12,BVM
12,Decision to Intubate
12,NRB
12,Critical Window
12,RSI Sedative Meds
12,RSI Paralytic Meds
13,Patient Arrival
13,Pre-Oxygenation Chest Auscultation
13,Pre-Oxygenation Chest Auscultation
13,Intubation Safety Timeout
13,Critical Window
13,RSI Sedative Meds
13,RSI Paralytic Meds
13,Laryngoscopy
14,Patient Arrival
14,NRB
14,Airway Assessment
14,NRB
14,Intubation Safety Timeout
14,Pre-Oxygenation Chest Auscultation
14,BVM
14,Pre-Oxygenation Breathing Verbalized
14,Decision to Intubate
14,RSI Sedative Meds
14,RSI Sedative Meds
14,Airway Assessment
14,BVM
14,RSI Sedative Meds
14,RSI Paralytic Meds
14,Laryngoscopy
