id,act
0,Patient Arrival
0,Airway Verbalized
0,Pre-Oxygenation Chest Auscultation
0,BVM
0,BVM
0,Critical Window
0,Laryngoscopy
0,Critical Window
0,RSI Sedative Meds
0,RSI Paralytic Meds
0,RSI Paralytic Meds
1,Patient Arrival
1,NRB
1,Pre-Oxygenation Chest Auscultation
1,Pre-Oxygenation Chest Auscultation
1,Critical Window
1,BVM
1,RSI Paralytic Meds
1,Critical Window
1,RSI Sedative Meds
1,Critical Window
1,Laryngoscopy
2,Patient Arrival
2,NRB
2,Pre-Oxygenation Chest Auscultation
2,NRB
2,BVM
2,Critical Window
2,Decision to Intubate
2,Critical Window
2,BVM
2,Critical Window
2,RSI Paralytic Meds
2,Laryngoscopy
2,Post-Oxygenation Chest Auscultation
2,RSI Paralytic Meds
3,Patient Arrival
3,Airway Assessment
3,Pre-Oxygenation Breathing Verbalized
3,NRB
3,BVM
3,RSI Sedative Meds
3,Intubation Safety Timeout
3,Decision to Intubate
3,RSI Sedative Meds
3,BVM
3,BVM
3,Post-Oxygenation Breathing Verbalized
3,Laryngoscopy
3,RSI Paralytic Meds
4,Patient Arrival
4,NRB
4,Pre-Oxygenation Breathing Verbalized
4,Airway Verbalized
4,Airway Verbalized
4,Decision to Intubate
4,BVM
4,BVM
4,BVM
4,BVM
4,RSI Sedative Meds
4,RSI Paralytic Meds
5,Patient Arrival
5,NRB
5,Pre-Oxygenation Chest Auscultation
5,Pre-Oxygenation Chest Auscultation
5,Decision to Intubate
5,Critical Window
5,RSI Sedative Meds
5,Intubation Safety Timeout
5,Critical Window
5,BVM
5,BVM
5,Post-Oxygenation Breathing Verbalized
5,Post-Oxygenation Chest Auscultation
5,Laryngoscopy
5,Laryngoscopy
5,RSI Paralytic Meds
5,Laryngoscopy
5,Laryngoscopy
6,Patient Arrival
6,Airway Assessment
6,Pre-Oxygenation Breathing Verbalized
6,Pre-Oxygenation Chest Auscultation
6,Airway Verbalized
6,BVM
6,BVM
6,Intubation Safety Timeout
6,RSI Sedative Meds
6,RSI Paralytic Meds
6,RSI Paralytic Meds
6,BVM
7,Patient Arrival
7,NRB
7,Pre-Oxygenation Breathing Verbalized
7,Pre-Oxygenation Chest Auscultation
7,BVM
7,RSI Sedative Meds
7,Critical Window
7,RSI Paralytic Meds
7,RSI Sedative Meds
7,RSI Sedative Meds
7,RSI Sedative Meds
7,RSI Paralytic Meds
7,Laryngoscopy
7,Laryngoscopy
8,Patient Arrival
8,Airway Assessment
8,Pre-Oxygenation Chest Auscultation
8,Pre-Oxygenation Chest Auscultation
8,Pre-Oxygenation Breathing Verbalized
8,Critical Window
8,BVM
8,Laryngoscopy
8,Decision to Intubate
8,BVM
8,RSI Paralytic Meds
8,Laryngoscopy
9,Patient Arrival
9,NRB
9,Pre-Oxygenation Chest Auscultation
9,Pre-Oxygenation Chest Auscultation
9,Decision to Intubate
9,RSI Sedative Meds
9,BVM
9,Critical Window
9,Intubation Safety Timeout
9,BVM
9,RSI Paralytic Meds
9,RSI Paralytic Meds
9,RSI Paralytic Meds
10,Patient Arrival
10,Airway Assessment
10,Pre-Oxygenation Chest Auscultation
10,BVM
10,BVM
10,Airway Verbalized
10,Decision to Intubate
10,Critical Window
10,BVM
10,RSI Paralytic Meds
10,RSI Paralytic Meds
10,RSI Paralytic Meds
11,Patient Arrival
11,Airway Assessment
11,Pre-Oxygenation Chest Auscultation
11,Pre-Oxygenation Breathing Verbalized
11,Airway Verbalized
11,Pre-Oxygenation Chest Auscultation
11,BVM
11,RSI Sedative Meds
11,BVM
11,RSI Sedative Meds
11,RSI Sedative Meds
12,Patient Arrival
12,Pre-Oxygenation Chest Auscultation
12,NRB
12,Airway Assessment
12,BVM
12,BVM
12,BVM
12,BVM
12,RSI Sedative Meds
12,RSI Sedative Meds
12,RSI Paralytic Meds
12,RSI Paralytic Meds
12,Intubation Safety Timeout
12,Laryngoscopy
13,Patient Arrival
13,NRB
13,NRB
13,Pre-Oxygenation Breathing Verbalized
13,Pre-Oxygenation Chest Auscultation
13,Critical Window
13,Intubation Safety Timeout
13,Critical Window
