id,act
0,Patient Arrival
0,BVM
0,Pre-Oxygenation Chest Auscultation
0,Pre-Oxygenation Breathing Verbalized
0,Pre-Oxygenation Breathing Verbalized
0,Critical Window
0,RSI Sedative Meds
0,Airway Verbalized
0,RSI Sedative Meds
0,RSI Sedative Meds
0,RSI Paralytic Meds
0,Post-Oxygenation Chest Auscultation
0,Laryngoscopy
0,RSI Paralytic Meds
1,Patient Arrival
1,BVM
1,Pre-Oxygenation Breathing Verbalized
1,Pre-Oxygenation Chest Auscultation
1,Pre-Oxygenation Breathing Verbalized
1,Decision to Intubate
1,RSI Sedative Meds
1,BVM
1,RSI Sedative Meds
1,RSI Paralytic Meds
1,RSI Paralytic Meds
1,RSI Paralytic Meds
1,RSI Paralytic Meds
1,RSI Paralytic Meds
2,Patient Arrival
2,NRB
2,Airway Assessment
2,Pre-Oxygenation Chest Auscultation
2,Decision to Intubate
2,Airway Assessment
2,Critical Window
2,Decision to Intubate
2,RSI Sedative Meds
2,NRB
2,RSI Sedative Meds
3,Patient Arrival
3,NRB
3,Airway Assessment
3,Pre-Oxygenation Chest Auscultation
3,Critical Window
3,Decision to Intubate
3,RSI Sedative Meds
3,RSI Sedative Meds
3,Critical Window
3,RSI Sedative Meds
3,RSI Paralytic Meds
3,RSI Paralytic Meds
4,Patient Arrival
4,NRB
4,Airway Assessment
4,Pre-Oxygenation Breathing Verbalized
4,Decision to Intubate
4,Decision to Intubate
4,Critical Window
4,RSI Sedative Meds
4,BVM
4,RSI Sedative Meds
4,Critical Window
4,RSI Paralytic Meds
4,Laryngoscopy
4,Laryngoscopy
4,Laryngoscopy
5,Patient Arrival
5,Decision to Intubate
5,Pre-Oxygenation Chest Auscultation
5,Pre-Oxygenation Chest Auscultation
5,Pre-Oxygenation Chest Auscultation
5,Pre-Oxygenation Breathing Verbalized
5,RSI Sedative Meds
5,Decision to Intubate
5,Intubation Safety Timeout
5,Critical Window
5,Laryngoscopy
5,Post-Oxygenation Chest Auscultation
6,Patient Arrival
6,NRB
6,Pre-Oxygenation Breathing Verbalized
6,Pre-Oxygenation Chest Auscultation
6,NRB
6,BVM
6,Intubation Safety Timeout
6,RSI Sedative Meds
6,Critical Window
6,Post-Oxygenation Breathing Verbalized
6,Post-Oxygenation Breathing Verbalized
6,Laryngoscopy
6,Laryngoscopy
6,Laryngoscopy
7,Patient Arrival
7,BVM
7,Airway Verbalized
7,Pre-Oxygenation Chest Auscultation
7,Airway Verbalized
7,NRB
7,RSI Sedative Meds
7,Critical Window
7,RSI Sedative Meds
7,RSI Sedative Meds
7,Critical Window
7,RSI Sedative Meds
8,Patient Arrival
8,BVM
8,Pre-Oxygenation Breathing Verbalized
8,Pre-Oxygenation Chest Auscultation
8,Decision to Intubate
8,Critical Window
8,Critical Window
8,RSI Sedative Meds
8,Airway Verbalized
8,Critical Window
8,RSI Sedative Meds
9,Patient Arrival
9,BVM
9,NRB
9,Decision to Intubate
9,NRB
9,RSI Sedative Meds
9,NRB
9,Airway Verbalized
9,Critical Window
9,Post-Oxygenation Breathing Verbalized
9,Critical Window
9,RSI Paralytic Meds
10,Patient Arrival
10,BVM
10,Airway Assessment
10,Airway Assessment
10,Decision to Intubate
10,Critical Window
10,NRB
10,RSI Sedative Meds
10,Critical Window
10,Intubation Safety Timeout
10,RSI Sedative Meds
11,Patient Arrival
11,NRB
11,Pre-Oxygenation Chest Auscultation
11,Pre-Oxygenation Chest Auscultation
11,Pre-Oxygenation Chest Auscultation
11,Airway Verbalized
11,BVM
11,RSI Sedative Meds
11,Critical Window
11,RSI Sedative Meds
11,BVM
11,Post-Oxygenation Chest Auscultation
11,Laryngoscopy
11,RSI Paralytic Meds
12,Patient Arrival
12,BVM
12,Pre-Oxygenation Chest Auscultation
12,Pre-Oxygenation Chest Auscultation
12,Pre-Oxygenation Breathing Verbalized
12,BVM
12,BVM
12,Intubation Safety Timeout
12,Pre-Oxygenation Breathing Verbalized
12,RSI Sedative Meds
12,RSI Sedative Meds
12,RSI Paralytic Meds
13,Patient Arrival
13,BVM
13,Pre-Oxygenation Breathing Verbalized
13,Pre-Oxygenation Breathing Verbalized
13,Airway Assessment
13,Intubation Safety Timeout
13,Critical Window
13,BVM
13,Intubation Safety Timeout
13,Critical Window
13,RSI Paralytic Meds
13,RSI Paralytic Meds
14,Patient Arrival
14,NRB
14,Decision to Intubate
14,BVM
14,Pre-Oxygenation Breathing Verbalized
14,Critical Window
14,Critical Window
14,Critical Window
14,RSI Sedative Meds
14,RSI Paralytic Meds
14,Critical Window
14,Laryngoscopy
14,Laryngoscopy
14,Laryngoscopy
14,RSI Paralytic Meds
14,BVM
14,Post-Oxygenation Breathing Verbalized
