id,act
0,Patient Arrival
0,Airway Assessment
0,Pre-Oxygenation Breathing Verbalized
0,Airway Verbalized
0,Pre-Oxygenation Breathing Verbalized
0,Pre-Oxygenation Breathing Verbalized
0,BVM
0,Decision to Intubate
0,RSI Paralytic Meds
0,RSI Sedative Meds
1,Patient Arrival
1,NRB
1,Pre-Oxygenation Breathing Verbalized
1,Pre-Oxygenation Breathing Verbalized
1,RSI Sedative Meds
1,BVM
1,Decision to Intubate
1,BVM
1,RSI Sedative Meds
1,Critical Window
1,RSI Sedative Meds
1,Airway Assessment
1,Post-Oxygenation Breathing Verbalized
1,RSI Paralytic Meds
1,Post-Oxygenation Chest Auscultation
2,Patient Arrival
2,BVM
2,BVM
2,Pre-Oxygenation Breathing Verbalized
2,Pre-Oxygenation Chest Auscultation
2,Pre-Oxygenation Chest Auscultation
2,BVM
2,RSI Paralytic Meds
2,Critical Window
2,RSI Sedative Meds
2,RSI Sedative Meds
2,RSI Paralytic Meds
3,Patient Arrival
3,NRB
3,Pre-Oxygenation Chest Auscultation
3,Airway Assessment
3,BVM
3,Airway Assessment
3,Pre-Oxygenation Breathing Verbalized
3,Decision to Intubate
3,RSI Sedative Meds
3,RSI Paralytic Meds
3,RSI Paralytic Meds
3,RSI Paralytic Meds
3,RSI Sedative Meds
4,Patient Arrival
4,Pre-Oxygenation Breathing Verbalized
4,Airway Assessment
4,Decision to Intubate
4,Critical Window
4,Decision to Intubate
4,Decision to Intubate
4,RSI Sedative Meds
4,RSI Paralytic Meds
4,RSI Sedative Meds
5,Patient Arrival
5,NRB
5,BVM
5,Airway Assessment
5,Critical Window
5,Airway Verbalized
5,Airway Verbalized
5,BVM
5,RSI Paralytic Meds
5,Critical Window
5,RSI Sedative Meds
5,Patient Arrival
5,RSI Sedative Meds
5,Laryngoscopy
6,Patient Arrival
6,BVM
6,Pre-Oxygenation Breathing Verbalized
6,Decision to Intubate
6,NRB
6,Pre-Oxygenation Breathing Verbalized
6,Decision to Intubate
6,RSI Paralytic Meds
6,Critical Window
6,RSI Paralytic Meds
6,RSI Paralytic Meds
7,Patient Arrival
7,BVM
7,BVM
7,BVM
7,BVM
7,Airway Verbalized
7,Critical Window
7,Critical Window
7,Critical Window
7,RSI Paralytic Meds
8,Patient Arrival
8,Airway Assessment
8,NRB
8,Pre-Oxygenation Breathing Verbalized
8,Pre-Oxygenation Chest Auscultation
8,Airway Assessment
8,Airway Assessment
8,BVM
8,Critical Window
8,RSI Sedative Meds
8,RSI Paralytic Meds
8,RSI Paralytic Meds
8,RSI Paralytic Meds
8,Intubation Safety Timeout
9,Patient Arrival
9,Pre-Oxygenation Chest Auscultation
9,Decision to Intubate
9,NRB
9,Pre-Oxygenation Chest Auscultation
9,Decision to Intubate
9,Pre-Oxygenation Breathing Verbalized
9,BVM
9,Pre-Oxygenation Breathing Verbalized
9,Critical Window
9,RSI Sedative Meds
9,Laryngoscopy
9,RSI Paralytic Meds
10,Patient Arrival
10,Pre-Oxygenation Chest Auscultation
10,Pre-Oxygenation Chest Auscultation
10,Decision to Intubate
10,RSI Sedative Meds
10,NRB
10,BVM
10,Decision to Intubate
10,RSI Paralytic Meds
10,RSI Paralytic Meds
11,Patient Arrival
11,Pre-Oxygenation Chest Auscultation
11,Decision to Intubate
11,Pre-Oxygenation Breathing Verbalized
11,RSI Paralytic Meds
11,Airway Verbalized
11,Decision to Intubate
11,Decision to Intubate
11,BVM
11,RSI Paralytic Meds
11,RSI Sedative Meds
11,RSI Paralytic Meds
11,BVM
11,Laryngoscopy
12,Patient Arrival
12,Pre-Oxygenation Chest Auscultation
12,Decision to Intubate
12,Pre-Oxygenation Chest Auscultation
12,Critical Window
12,Decision to Intubate
12,Pre-Oxygenation Breathing Verbalized
12,BVM
12,RSI Sedative Meds
12,RSI Sedative Meds
12,RSI Paralytic Meds
12,Laryngoscopy
12,RSI Paralytic Meds
13,Patient Arrival
13,NRB
13,NRB
13,Critical Window
13,RSI Sedative Meds
13,Pre-Oxygenation Breathing Verbalized
13,NRB
13,Pre-Oxygenation Chest Auscultation
13,Critical Window
13,Laryngoscopy
13,RSI Sedative Meds
13,RSI Paralytic Meds
13,Intubation Safety Timeout
13,RSI Paralytic Meds
13,Patient Arrival
13,Laryngoscopy
13,RSI Paralytic Meds
14,Patient Arrival
14,Airway Assessment
14,Pre-Oxygenation Breathing Verbalized
14,Decision to Intubate
14,BVM
14,Decision to Intubate
14,Airway Assessment
14,Decision to Intubate
14,Critical Window
14,Critical Window
14,Intubation Safety Timeout
14,Critical Window
14,Intubation Safety Timeout
14,Laryngoscopy
14,Laryngoscopy
14,Post-Oxygenation Breathing Verbalized
15,Patient Arrival
15,Pre-Oxygenation Chest Auscultation
15,Decision to Intubate
15,NRB
15,Airway Assessment
