id,act
0,Patient Arrival
0,NRB
0,Airway Assessment
0,Decision to Intubate
0,Airway Verbalized
0,BVM
0,BVM
0,Critical Window
0,Critical Window
0,Laryngoscopy
0,Laryngoscopy
0,RSI Sedative Meds
0,RSI Paralytic Meds
1,Patient Arrival
1,Airway Assessment
1,NRB
1,BVM
1,Airway Verbalized
1,Critical Window
1,Critical Window
1,Critical Window
1,Critical Window
1,Laryngoscopy
1,RSI Paralytic Meds
1,RSI Paralytic Meds
1,RSI Paralytic Meds
1,Post-Oxygenation Breathing Verbalized
2,Patient Arrival
2,BVM
2,NRB
2,Airway Assessment
2,Pre-Oxygenation Chest Auscultation
2,BVM
2,Decision to Intubate
2,RSI Sedative Meds
2,BVM
2,BVM
2,Laryngoscopy
2,Laryngoscopy
2,Laryngoscopy
2,Post-Oxygenation Breathing Verbalized
3,Patient Arrival
3,Pre-Oxygenation Chest Auscultation
3,Decision to Intubate
3,Decision to Intubate
3,Airway Verbalized
3,Decision to Intubate
3,RSI Paralytic Meds
3,RSI Sedative Meds
3,RSI Sedative Meds
3,BVM
3,RSI Sedative Meds
3,RSI Paralytic Meds
4,Patient Arrival
4,BVM
4,Decision to Intubate
4,Pre-Oxygenation Chest Auscultation
4,Airway Assessment
4,Critical Window
4,Critical Window
4,Critical Window
4,Intubation Safety Timeout
4,RSI Sedative Meds
4,RSI Sedative Meds
4,RSI Paralytic Meds
5,Patient Arrival
5,Decision to Intubate
5,NRB
5,Intubation Safety Timeout
5,Pre-Oxygenation Breathing Verbalized
5,RSI Sedative Meds
5,BVM
5,Intubation Safety Timeout
5,Critical Window
5,RSI Paralytic Meds
5,RSI Paralytic Meds
5,RSI Paralytic Meds
5,Critical Window
6,Patient Arrival
6,Pre-Oxygenation Chest Auscultation
6,Pre-Oxygenation Breathing Verbalized
6,Critical Window
6,BVM
6,Pre-Oxygenation Breathing Verbalized
6,Critical Window
6,Critical Window
6,RSI Paralytic Meds
6,RSI Sedative Meds
6,RSI Sedative Meds
7,Patient Arrival
7,NRB
7,NRB
7,Pre-Oxygenation Chest Auscultation
7,Airway Verbalized
7,Airway Verbalized
7,BVM
7,BVM
7,RSI Paralytic Meds
7,Intubation Safety Timeout
7,RSI Paralytic Meds
7,Laryngoscopy
8,Patient Arrival
8,Pre-Oxygenation Chest Auscultation
8,NRB
8,Airway Assessment
8,Airway Assessment
8,Airway Verbalized
8,Critical Window
8,RSI Sedative Meds
8,RSI Sedative Meds
8,Critical Window
8,RSI Paralytic Meds
8,RSI Paralytic Meds
9,Patient Arrival
9,NRB
9,NRB
9,Pre-Oxygenation Breathing Verbalized
9,Decision to Intubate
9,Decision to Intubate
9,BVM
9,Critical Window
9,Intubation Safety Timeout
9,RSI Sedative Meds
9,Intubation Safety Timeout
9,Laryngoscopy
10,Patient Arrival
10,Pre-Oxygenation Chest Auscultation
10,Airway Assessment
10,NRB
10,Pre-Oxygenation Breathing Verbalized
10,Decision to Intubate
10,Critical Window
10,BVM
10,BVM
10,Decision to Intubate
10,Laryngoscopy
10,Laryngoscopy
10,RSI Paralytic Meds
10,Laryngoscopy
11,Patient Arrival
11,NRB
11,Pre-Oxygenation Chest Auscultation
11,Pre-Oxygenation Breathing Verbalized
11,Decision to Intubate
11,Pre-Oxygenation Chest Auscultation
11,Decision to Intubate
11,Critical Window
11,Critical Window
11,RSI Sedative Meds
11,RSI Sedative Meds
12,Patient Arrival
12,Decision to Intubate
12,Decision to Intubate
12,Pre-Oxygenation Breathing Verbalized
12,Airway Verbalized
12,RSI Sedative Meds
12,Critical Window
12,RSI Sedative Meds
12,Intubation Safety Timeout
12,RSI Sedative Meds
12,RSI Sedative Meds
12,RSI Paralytic Meds
12,Laryngoscopy
13,Patient Arrival
13,NRB
13,NRB
13,Pre-Oxygenation Breathing Verbalized
13,Airway Assessment
13,Critical Window
13,RSI Sedative Meds
13,RSI Sedative Meds
13,Critical Window
13,Laryngoscopy
13,Laryngoscopy
13,RSI Sedative Meds
13,Laryngoscopy
14,Patient Arrival
14,NRB
14,Decision to Intubate
14,Decision to Intubate
14,Airway Assessment
14,Critical Window
14,Critical Window
14,Critical Window
14,RSI Sedative Meds
14,RSI Paralytic Meds
14,RSI Paralytic Meds
14,RSI Paralytic Meds
15,Patient Arrival
15,NRB
15,NRB
15,NRB
15,Decision to Intubate
15,Decision to Intubate
15,BVM
15,Decision to Intubate
15,Critical Window
15,RSI Paralytic Meds
15,RSI Paralytic Meds
15,RSI Paralytic Meds
16,Patient Arrival
16,NRB
16,Decision to Intubate
16,Decision to Intubate
16,Decision to Intubate
16,Critical Window
16,Critical Window
16,Decision to Intubate
16,Critical Window
16,RSI Paralytic Meds
16,RSI Paralytic Meds
17,Patient Arrival
17,Airway Assessment
17,Pre-Oxygenation Breathing Verbalized
17,Pre-Oxygenation Chest Auscultation
17,Airway Verbalized
17,Critical Window
17,Intubation Safety Timeout
17,Decision to Intubate
17,Intubation Safety Timeout
17,RSI Paralytic Meds
17,RSI Sedative Meds
17,Laryngoscopy
18,Patient Arrival
18,Airway Assessment
18,NRB
18,Pre-Oxygenation Breathing Verbalized
18,Decision to Intubate
18,Airway Assessment
18,Decision to Intubate
18,Critical Window
18,Critical Window
18,RSI Sedative Meds
18,RSI Paralytic Meds
18,Laryngoscopy
19,Patient Arrival
19,NRB
19,Decision to Intubate
19,Pre-Oxygenation Breathing Verbalized
19,Decision to Intubate
19,Airway Verbalized
19,Critical Window
19,Critical Window
19,RSI Paralytic Meds
19,RSI Paralytic Meds
19,Laryngoscopy
19,Patient Arrival
19,Laryngoscopy
20,Patient Arrival
20,BVM
20,Decision to Intubate
20,Pre-Oxygenation Breathing Verbalized
20,Airway Verbalized
20,Pre-Oxygenation Breathing Verbalized
20,BVM
20,Airway Assessment
20,Critical Window
20,RSI Sedative Meds
20,Laryngoscopy
21,Patient Arrival
21,Decision to Intubate
21,Pre-Oxygenation Chest Auscultation
21,Pre-Oxygenation Chest Auscultation
21,Pre-Oxygenation Breathing Verbalized
21,RSI Sedative Meds
21,BVM
21,BVM
21,BVM
21,Laryngoscopy
21,Laryngoscopy
21,Laryngoscopy
21,Post-Oxygenation Chest Auscultation
22,Patient Arrival
22,Airway Assessment
22,NRB
22,Pre-Oxygenation Breathing Verbalized
22,Pre-Oxygenation Breathing Verbalized
22,Decision to Intubate
22,Decision to Intubate
22,Critical Window
22,RSI Sedative Meds
22,RSI Paralytic Meds
22,Laryngoscopy
22,Laryngoscopy
23,Patient Arrival
23,BVM
23,NRB
23,Pre-Oxygenation Chest Auscultation
23,Airway Verbalized
23,Critical Window
23,Critical Window
23,Critical Window
23,RSI Sedative Meds
23,RSI Paralytic Meds
23,RSI Paralytic Meds
23,RSI Paralytic Meds
24,Patient Arrival
24,NRB
24,Airway Assessment
24,NRB
24,Decision to Intubate
24,Critical Window
24,BVM
24,Airway Verbalized
24,BVM
24,RSI Paralytic Meds
24,RSI Paralytic Meds
24,RSI Paralytic Meds
25,Patient Arrival
25,BVM
25,BVM
25,Pre-Oxygenation Breathing Verbalized
25,NRB
25,Airway Verbalized
25,BVM
25,Decision to Intubate
25,RSI Paralytic Meds
25,Intubation Safety Timeout
25,RSI Paralytic Meds
26,Patient Arrival
26,BVM
26,NRB
26,Decision to Intubate
26,Critical Window
26,Airway Verbalized
26,BVM
26,RSI Sedative Meds
26,Critical Window
26,RSI Sedative Meds
26,RSI Paralytic Meds
26,Laryngoscopy
27,Patient Arrival
27,Decision to Intubate
27,Pre-Oxygenation Breathing Verbalized
27,NRB
27,Airway Verbalized
27,RSI Sedative Meds
27,Critical Window
27,Intubation Safety Timeout
27,Intubation Safety Timeout
27,RSI Sedative Meds
27,RSI Sedative Meds
27,RSI Sedative Meds
28,Patient Arrival
28,NRB
28,Decision to Intubate
28,Pre-Oxygenation Chest Auscultation
28,Pre-Oxygenation Chest Auscultation
28,Airway Verbalized
28,Decision to Intubate
28,Critical Window
28,RSI Paralytic Meds
28,RSI Sedative Meds
28,RSI Paralytic Meds
28,RSI Sedative Meds
28,Laryngoscopy
29,Patient Arrival
29,BVM
29,Airway Assessment
29,Decision to Intubate
29,Airway Verbalized
29,Airway Assessment
29,BVM
29,Intubation Safety Timeout
29,Critical Window
29,RSI Sedative Meds
29,Laryngoscopy
29,RSI Paralytic Meds
30,Patient Arrival
30,NRB
30,Airway Verbalized
30,Pre-Oxygenation Chest Auscultation
30,Airway Assessment
30,Critical Window
30,BVM
30,BVM
30,BVM
30,RSI Sedative Meds
30,RSI Paralytic Meds
30,Laryngoscopy
30,Laryngoscopy
31,Patient Arrival
31,Airway Assessment
31,NRB
