id,act
0,Patient Arrival
0,Decision to Intubate
0,Pre-Oxygenation Breathing Verbalized
0,Pre-Oxygenation Chest Auscultation
0,Decision to Intubate
0,BVM
0,NRB
0,Critical Window
0,Critical Window
0,NRB
0,RSI Sedative Meds
0,RSI Paralytic Meds
1,Patient Arrival
1,NRB
1,Pre-Oxygenation Breathing Verbalized
1,Airway Assessment
1,Post-Oxygenation Chest Auscultation
1,Patient Arrival
1,RSI Sedative Meds
1,RSI Sedative Meds
1,RSI Sedative Meds
1,RSI Sedative Meds
1,RSI Sedative Meds
1,Laryngoscopy
1,RSI Paralytic Meds
1,Post-Oxygenation Breathing Verbalized
1,RSI Paralytic Meds
2,Patient Arrival
2,Decision to Intubate
2,Pre-Oxygenation Chest Auscultation
2,Pre-Oxygenation Chest Auscultation
2,BVM
2,Decision to Intubate
2,Decision to Intubate
2,NRB
2,Critical Window
2,BVM
2,Laryngoscopy
2,Laryngoscopy
3,Patient Arrival
3,BVM
3,Decision to Intubate
3,Airway Verbalized
3,Airway Assessment
3,NRB
3,BVM
3,BVM
3,BVM
3,Decision to Intubate
3,RSI Paralytic Meds
3,Post-Oxygenation Breathing Verbalized
3,RSI Paralytic Meds
3,Laryngoscopy
3,Laryngoscopy
3,Post-Oxygenation Breathing Verbalized
3,RSI Paralytic Meds
3,Laryngoscopy
4,Patient Arrival
4,Airway Assessment
4,Pre-Oxygenation Chest Auscultation
4,Pre-Oxygenation Chest Auscultation
4,Pre-Oxygenation Chest Auscultation
4,BVM
4,BVM
4,NRB
4,Decision to Intubate
4,Critical Window
5,Patient Arrival
5,Decision to Intubate
5,Decision to Intubate
5,Pre-Oxygenation Chest Auscultation
5,Airway Assessment
5,Decision to Intubate
5,Critical Window
5,Critical Window
5,NRB
5,BVM
5,RSI Paralytic Meds
6,Patient Arrival
6,BVM
6,Decision to Intubate
6,Pre-Oxygenation Breathing Verbalized
6,BVM
6,Critical Window
6,NRB
6,Critical Window
6,BVM
6,NRB
6,RSI Paralytic Meds
6,RSI Sedative Meds
6,Laryngoscopy
7,Patient Arrival
7,BVM
7,Airway Assessment
7,Airway Assessment
7,Airway Assessment
7,Decision to Intubate
7,NRB
7,Critical Window
7,Critical Window
7,NRB
7,RSI Paralytic Meds
7,RSI Paralytic Meds
7,RSI Paralytic Meds
8,Patient Arrival
8,NRB
8,Decision to Intubate
8,Intubation Safety Timeout
8,Pre-Oxygenation Chest Auscultation
8,BVM
8,Decision to Intubate
8,Decision to Intubate
8,Airway Assessment
8,Critical Window
8,RSI Sedative Meds
8,Laryngoscopy
8,Post-Oxygenation Breathing Verbalized
8,RSI Paralytic Meds
9,Patient Arrival
9,NRB
9,Pre-Oxygenation Chest Auscultation
9,Airway Assessment
9,Airway Assessment
9,Decision to Intubate
9,BVM
9,Critical Window
9,Critical Window
9,Critical Window
10,Patient Arrival
10,Airway Assessment
10,Pre-Oxygenation Breathing Verbalized
10,Intubation Safety Timeout
10,Pre-Oxygenation Chest Auscultation
10,Decision to Intubate
10,NRB
10,NRB
10,BVM
10,Critical Window
10,RSI Paralytic Meds
10,RSI Paralytic Meds
11,Patient Arrival
11,BVM
11,Airway Verbalized
11,Pre-Oxygenation Chest Auscultation
11,Decision to Intubate
11,Airway Verbalized
11,NRB
11,Critical Window
11,Critical Window
11,RSI Sedative Meds
11,Critical Window
11,Post-Oxygenation Chest Auscultation
11,RSI Paralytic Meds
11,Post-Oxygenation Breathing Verbalized
12,Patient Arrival
12,NRB
12,Pre-Oxygenation Chest Auscultation
12,Pre-Oxygenation Chest Auscultation
12,Pre-Oxygenation Breathing Verbalized
12,Decision to Intubate
12,BVM
12,NRB
12,Critical Window
12,Critical Window
12,Laryngoscopy
12,RSI Paralytic Meds
12,Laryngoscopy
12,RSI Paralytic Meds
13,Patient Arrival
13,Airway Assessment
13,Pre-Oxygenation Chest Auscultation
13,Intubation Safety Timeout
13,Airway Verbalized
13,Decision to Intubate
13,Decision to Intubate
13,Critical Window
13,Critical Window
13,Critical Window
13,RSI Paralytic Meds
14,Patient Arrival
14,BVM
14,Airway Verbalized
14,Pre-Oxygenation Chest Auscultation
14,Pre-Oxygenation Breathing Verbalized
14,Airway Assessment
14,Critical Window
14,Critical Window
14,NRB
14,RSI Sedative Meds
14,RSI Paralytic Meds
14,Pre-Oxygenation Chest Auscultation
15,Patient Arrival
15,Decision to Intubate
15,Airway Assessment
15,Airway Verbalized
15,Airway Verbalized
15,NRB
15,BVM
15,RSI Sedative Meds
15,Critical Window
15,RSI Sedative Meds
15,RSI Sedative Meds
15,Laryngoscopy
16,Patient Arrival
16,Airway Assessment
16,Pre-Oxygenation Breathing Verbalized
16,Airway Assessment
16,Pre-Oxygenation Breathing Verbalized
16,NRB
16,NRB
16,Critical Window
16,RSI Sedative Meds
16,Decision to Intubate
16,Laryngoscopy
17,Patient Arrival
17,Pre-Oxygenation Breathing Verbalized
17,Pre-Oxygenation Chest Auscultation
17,BVM
17,Pre-Oxygenation Chest Auscultation
17,Pre-Oxygenation Breathing Verbalized
17,BVM
17,Critical Window
17,Critical Window
17,BVM
17,RSI Paralytic Meds
17,Laryngoscopy
17,Laryngoscopy
17,Laryngoscopy
17,Laryngoscopy
18,Patient Arrival
18,Intubation Safety Timeout
18,Pre-Oxygenation Breathing Verbalized
18,Pre-Oxygenation Breathing Verbalized
18,Pre-Oxygenation Breathing Verbalized
18,Pre-Oxygenation Breathing Verbalized
18,Critical Window
18,Critical Window
18,Critical Window
18,RSI Sedative Meds
19,Patient Arrival
19,BVM
19,Airway Verbalized
19,Airway Verbalized
19,Intubation Safety Timeout
19,BVM
19,RSI Sedative Meds
19,BVM
19,NRB
19,RSI Sedative Meds
19,Laryngoscopy
19,Laryngoscopy
19,Pre-Oxygenation Chest Auscultation
20,Patient Arrival
20,Pre-Oxygenation Breathing Verbalized
20,Pre-Oxygenation Breathing Verbalized
20,Pre-Oxygenation Breathing Verbalized
20,Airway Verbalized
