id,act
0,Patient Arrival
0,BVM
0,Pre-Oxygenation Chest Auscultation
0,NRB
0,Decision to Intubate
0,BVM
0,Pre-Oxygenation Breathing Verbalized
0,NRB
0,BVM
0,Decision to Intubate
0,Intubation Safety Timeout
0,Critical Window
0,RSI Sedative Meds
0,RSI Paralytic Meds
0,Pre-Oxygenation Breathing Verbalized
0,Laryngoscopy
1,Patient Arrival
1,NRB
1,Airway Assessment
1,Pre-Oxygenation Chest Auscultation
1,Pre-Oxygenation Chest Auscultation
1,Decision to Intubate
1,Critical Window
1,BVM
1,RSI Sedative Meds
1,RSI Sedative Meds
1,RSI Paralytic Meds
1,Post-Oxygenation Chest Auscultation
1,BVM
1,Laryngoscopy
2,Patient Arrival
2,Pre-Oxygenation Chest Auscultation
2,Airway Assessment
2,Airway Verbalized
2,Airway Verbalized
2,Pre-Oxygenation Breathing Verbalized
2,Pre-Oxygenation Breathing Verbalized
2,Decision to Intubate
2,Intubation Safety Timeout
2,RSI Paralytic Meds
2,RSI Sedative Meds
2,Laryngoscopy
3,Patient Arrival
3,NRB
3,Airway Assessment
3,Pre-Oxygenation Chest Auscultation
3,Pre-Oxygenation Breathing Verbalized
3,Intubation Safety Timeout
3,NRB
3,Decision to Intubate
3,RSI Sedative Meds
3,Critical Window
3,RSI Sedative Meds
3,Airway Verbalized
3,Post-Oxygenation Chest Auscultation
3,Laryngoscopy
4,Patient Arrival
4,BVM
4,Airway Assessment
4,Decision to Intubate
4,Pre-Oxygenation Breathing Verbalized
4,NRB
4,NRB
4,NRB
4,NRB
4,RSI Sedative Meds
4,Decision to Intubate
4,Intubation Safety Timeout
4,RSI Sedative Meds
4,Critical Window
4,BVM
4,RSI Paralytic Meds
4,Post-Oxygenation Breathing Verbalized
4,Laryngoscopy
5,Patient Arrival
5,NRB
5,NRB
5,Decision to Intubate
5,Pre-Oxygenation Breathing Verbalized
5,Airway Assessment
5,RSI Sedative Meds
5,Critical Window
5,BVM
5,RSI Paralytic Meds
5,Laryngoscopy
6,Patient Arrival
6,NRB
6,RSI Paralytic Meds
6,Pre-Oxygenation Chest Auscultation
6,Decision to Intubate
6,Airway Verbalized
6,BVM
6,BVM
6,RSI Sedative Meds
6,Critical Window
6,BVM
6,RSI Sedative Meds
6,RSI Sedative Meds
6,RSI Paralytic Meds
6,Laryngoscopy
7,Patient Arrival
7,Decision to Intubate
7,Airway Assessment
7,NRB
7,NRB
7,Critical Window
7,Airway Assessment
7,RSI Sedative Meds
7,RSI Paralytic Meds
7,Laryngoscopy
8,Patient Arrival
8,NRB
8,Pre-Oxygenation Chest Auscultation
8,Decision to Intubate
8,Critical Window
8,RSI Sedative Meds
8,BVM
8,RSI Paralytic Meds
8,Intubation Safety Timeout
8,RSI Sedative Meds
8,RSI Paralytic Meds
8,Laryngoscopy
9,Patient Arrival
9,Airway Assessment
9,NRB
9,Pre-Oxygenation Breathing Verbalized
9,Decision to Intubate
9,Pre-Oxygenation Breathing Verbalized
9,BVM
9,Intubation Safety Timeout
9,Intubation Safety Timeout
9,Critical Window
9,Laryngoscopy
10,Patient Arrival
10,NRB
10,BVM
10,Decision to Intubate
10,Airway Assessment
10,Airway Verbalized
10,BVM
10,Pre-Oxygenation Chest Auscultation
10,Airway Verbalized
10,Airway Assessment
10,Airway Verbalized
10,Pre-Oxygenation Breathing Verbalized
10,Decision to Intubate
10,Critical Window
10,RSI Sedative Meds
10,BVM
10,RSI Sedative Meds
10,RSI Paralytic Meds
10,BVM
10,Laryngoscopy
11,Patient Arrival
11,NRB
11,Pre-Oxygenation Chest Auscultation
11,Critical Window
11,BVM
11,NRB
11,RSI Sedative Meds
11,RSI Sedative Meds
11,RSI Paralytic Meds
11,Decision to Intubate
11,Laryngoscopy
12,Patient Arrival
12,BVM
12,Pre-Oxygenation Chest Auscultation
12,NRB
12,Airway Verbalized
12,Pre-Oxygenation Breathing Verbalized
12,Airway Verbalized
12,Intubation Safety Timeout
12,NRB
12,RSI Sedative Meds
12,Pre-Oxygenation Breathing Verbalized
12,BVM
12,BVM
12,BVM
12,RSI Sedative Meds
12,BVM
12,RSI Paralytic Meds
12,Laryngoscopy
13,Patient Arrival
13,Airway Assessment
13,Pre-Oxygenation Chest Auscultation
13,Airway Assessment
13,BVM
13,Critical Window
13,RSI Sedative Meds
13,BVM
13,RSI Sedative Meds
13,RSI Paralytic Meds
13,Post-Oxygenation Chest Auscultation
13,Laryngoscopy
14,Patient Arrival
14,BVM
14,Airway Assessment
14,Pre-Oxygenation Chest Auscultation
14,Decision to Intubate
14,Pre-Oxygenation Breathing Verbalized
14,Critical Window
14,RSI Sedative Meds
14,RSI Paralytic Meds
14,Laryngoscopy
