id,act
0,Patient Arrival
0,BVM
0,Pre-Oxygenation Breathing Verbalized
0,NRB
0,Pre-Oxygenation Chest Auscultation
0,Decision to Intubate
0,Pre-Oxygenation Breathing Verbalized
0,RSI Sedative Meds
0,Critical Window
0,RSI Sedative Meds
0,RSI Paralytic Meds
0,Laryngoscopy
1,Patient Arrival
1,NRB
1,Pre-Oxygenation Chest Auscultation
1,Airway Verbalized
1,Pre-Oxygenation Chest Auscultation
1,Decision to Intubate
1,Intubation Safety Timeout
1,Pre-Oxygenation Breathing Verbalized
1,Critical Window
1,RSI Sedative Meds
1,RSI Paralytic Meds
1,Laryngoscopy
2,Patient Arrival
2,BVM
2,Pre-Oxygenation Breathing Verbalized
2,Pre-Oxygenation Chest Auscultation
2,Airway Verbalized
2,Airway Verbalized
2,Pre-Oxygenation Breathing Verbalized
2,Airway Assessment
2,NRB
2,Decision to Intubate
2,Critical Window
2,RSI Sedative Meds
2,RSI Sedative Meds
2,RSI Paralytic Meds
2,BVM
2,Laryngoscopy
3,Patient Arrival
3,BVM
3,Pre-Oxygenation Chest Auscultation
3,Pre-Oxygenation Breathing Verbalized
3,RSI Sedative Meds
3,Airway Verbalized
3,RSI Sedative Meds
3,RSI Sedative Meds
3,Pre-Oxygenation Chest Auscultation
3,RSI Sedative Meds
3,Airway Verbalized
3,Pre-Oxygenation Breathing Verbalized
3,BVM
3,RSI Sedative Meds
3,Critical Window
3,BVM
3,RSI Sedative Meds
3,Laryngoscopy
4,Patient Arrival
4,NRB
4,Pre-Oxygenation Chest Auscultation
4,BVM
4,Critical Window
4,RSI Paralytic Meds
4,RSI Sedative Meds
4,Laryngoscopy
5,Patient Arrival
5,Pre-Oxygenation Chest Auscultation
5,BVM
5,Pre-Oxygenation Breathing Verbalized
5,Pre-Oxygenation Breathing Verbalized
5,Pre-Oxygenation Chest Auscultation
5,BVM
5,Decision to Intubate
5,Intubation Safety Timeout
5,RSI Sedative Meds
5,Critical Window
5,Post-Oxygenation Breathing Verbalized
5,Intubation Safety Timeout
5,RSI Sedative Meds
5,RSI Paralytic Meds
5,Laryngoscopy
6,Patient Arrival
6,BVM
6,Pre-Oxygenation Breathing Verbalized
6,Pre-Oxygenation Chest Auscultation
6,RSI Paralytic Meds
6,Pre-Oxygenation Breathing Verbalized
6,BVM
6,Decision to Intubate
6,BVM
6,Intubation Safety Timeout
6,RSI Sedative Meds
6,Airway Verbalized
6,Critical Window
7,Patient Arrival
7,BVM
7,Pre-Oxygenation Chest Auscultation
7,Pre-Oxygenation Breathing Verbalized
7,Decision to Intubate
7,BVM
7,Critical Window
7,RSI Sedative Meds
7,RSI Sedative Meds
7,RSI Paralytic Meds
7,Post-Oxygenation Breathing Verbalized
7,Laryngoscopy
8,BVM
8,Decision to Intubate
8,RSI Paralytic Meds
9,Patient Arrival
9,BVM
9,NRB
9,Decision to Intubate
9,Critical Window
9,RSI Sedative Meds
9,RSI Paralytic Meds
9,Laryngoscopy
10,Patient Arrival
10,BVM
10,Pre-Oxygenation Breathing Verbalized
10,Pre-Oxygenation Chest Auscultation
10,Pre-Oxygenation Chest Auscultation
10,Pre-Oxygenation Breathing Verbalized
10,Airway Verbalized
10,Pre-Oxygenation Breathing Verbalized
10,Pre-Oxygenation Chest Auscultation
10,BVM
10,Decision to Intubate
10,RSI Sedative Meds
10,Critical Window
10,RSI Sedative Meds
10,RSI Sedative Meds
10,RSI Paralytic Meds
10,Laryngoscopy
11,Laryngoscopy
12,Patient Arrival
12,BVM
12,Decision to Intubate
12,Airway Assessment
12,NRB
12,Pre-Oxygenation Breathing Verbalized
12,Critical Window
12,Critical Window
12,RSI Paralytic Meds
12,RSI Sedative Meds
12,RSI Paralytic Meds
13,Patient Arrival
13,Decision to Intubate
13,Pre-Oxygenation Chest Auscultation
13,Intubation Safety Timeout
13,RSI Sedative Meds
13,BVM
13,RSI Sedative Meds
13,Intubation Safety Timeout
13,RSI Paralytic Meds
13,Post-Oxygenation Chest Auscultation
13,Laryngoscopy
14,Patient Arrival
14,NRB
14,Decision to Intubate
14,Pre-Oxygenation Chest Auscultation
14,BVM
14,RSI Sedative Meds
14,RSI Sedative Meds
14,RSI Sedative Meds
14,RSI Paralytic Meds
14,Laryngoscopy
15,Patient Arrival
15,Decision to Intubate
15,Airway Assessment
15,Airway Assessment
15,Critical Window
15,RSI Sedative Meds
15,Intubation Safety Timeout
15,RSI Paralytic Meds
15,BVM
15,Laryngoscopy
16,Patient Arrival
16,NRB
16,Pre-Oxygenation Chest Auscultation
16,NRB
16,Pre-Oxygenation Chest Auscultation
16,NRB
16,Airway Verbalized
16,Pre-Oxygenation Breathing Verbalized
16,Intubation Safety Timeout
