id,act
0,Patient Arrival
0,BVM
0,Pre-Oxygenation Chest Auscultation
0,Airway Verbalized
0,Pre-Oxygenation Breathing Verbalized
0,NRB
0,BVM
0,BVM
0,Pre-Oxygenation Chest Auscultation
0,BVM
0,Critical Window
0,RSI Sedative Meds
0,Intubation Safety Timeout
0,RSI Sedative Meds
0,RSI Paralytic Meds
0,Post-Oxygenation Breathing Verbalized
0,Laryngoscopy
1,Patient Arrival
1,BVM
1,Pre-Oxygenation Chest Auscultation
1,Pre-Oxygenation Breathing Verbalized
1,Airway Verbalized
1,Airway Assessment
1,Decision to Intubate
1,Intubation Safety Timeout
1,Intubation Safety Timeout
1,Pre-Oxygenation Breathing Verbalized
2,Patient Arrival
2,Pre-Oxygenation Chest Auscultation
2,BVM
2,Airway Assessment
2,Pre-Oxygenation Breathing Verbalized
2,BVM
2,BVM
2,Critical Window
2,Critical Window
2,RSI Sedative Meds
2,RSI Sedative Meds
3,Patient Arrival
3,BVM
3,Post-Oxygenation Breathing Verbalized
3,Pre-Oxygenation Breathing Verbalized
3,Decision to Intubate
3,Pre-Oxygenation Breathing Verbalized
3,Airway Verbalized
3,Airway Assessment
3,Airway Verbalized
3,RSI Sedative Meds
3,RSI Sedative Meds
3,RSI Paralytic Meds
3,NRB
3,RSI Paralytic Meds
4,Patient Arrival
4,BVM
4,Pre-Oxygenation Chest Auscultation
4,Decision to Intubate
5,Patient Arrival
5,Pre-Oxygenation Chest Auscultation
5,Decision to Intubate
5,Laryngoscopy
6,Patient Arrival
6,BVM
6,Pre-Oxygenation Chest Auscultation
6,NRB
6,Decision to Intubate
6,Critical Window
6,Critical Window
6,BVM
6,RSI Sedative Meds
6,Critical Window
6,Laryngoscopy
7,Patient Arrival
7,NRB
7,Pre-Oxygenation Chest Auscultation
7,Airway Verbalized
7,Pre-Oxygenation Breathing Verbalized
7,Decision to Intubate
7,Post-Oxygenation Breathing Verbalized
7,Laryngoscopy
7,RSI Paralytic Meds
7,Airway Assessment
7,RSI Paralytic Meds
7,RSI Sedative Meds
7,Airway Verbalized
7,Laryngoscopy
8,Patient Arrival
8,NRB
8,Decision to Intubate
8,NRB
8,BVM
8,Pre-Oxygenation Breathing Verbalized
8,RSI Paralytic Meds
8,Laryngoscopy
8,RSI Sedative Meds
8,RSI Sedative Meds
8,Intubation Safety Timeout
9,Patient Arrival
9,Intubation Safety Timeout
9,Airway Assessment
9,Pre-Oxygenation Chest Auscultation
9,Pre-Oxygenation Breathing Verbalized
9,Decision to Intubate
9,Critical Window
9,Post-Oxygenation Breathing Verbalized
9,Laryngoscopy
10,Patient Arrival
10,Pre-Oxygenation Breathing Verbalized
10,Pre-Oxygenation Chest Auscultation
10,NRB
10,NRB
10,Patient Arrival
10,Airway Verbalized
10,Airway Assessment
10,Laryngoscopy
11,Patient Arrival
11,NRB
11,Pre-Oxygenation Chest Auscultation
11,Pre-Oxygenation Chest Auscultation
11,Pre-Oxygenation Breathing Verbalized
11,BVM
11,Airway Verbalized
11,Critical Window
11,Intubation Safety Timeout
11,RSI Sedative Meds
11,Post-Oxygenation Breathing Verbalized
11,Laryngoscopy
12,Patient Arrival
12,Pre-Oxygenation Chest Auscultation
12,Critical Window
12,Airway Verbalized
12,Critical Window
12,RSI Sedative Meds
12,RSI Sedative Meds
12,RSI Paralytic Meds
12,Post-Oxygenation Breathing Verbalized
12,RSI Sedative Meds
12,RSI Paralytic Meds
12,RSI Sedative Meds
13,Patient Arrival
13,Airway Assessment
13,Pre-Oxygenation Chest Auscultation
13,Pre-Oxygenation Chest Auscultation
13,Pre-Oxygenation Breathing Verbalized
13,Airway Verbalized
13,BVM
13,Critical Window
13,Airway Verbalized
13,BVM
13,RSI Sedative Meds
13,RSI Sedative Meds
13,RSI Paralytic Meds
13,Laryngoscopy
14,Patient Arrival
14,Airway Verbalized
14,Pre-Oxygenation Chest Auscultation
14,Pre-Oxygenation Breathing Verbalized
14,NRB
14,Decision to Intubate
14,Airway Verbalized
14,Airway Assessment
14,Decision to Intubate
14,Laryngoscopy
15,Patient Arrival
15,Pre-Oxygenation Chest Auscultation
15,Pre-Oxygenation Breathing Verbalized
15,BVM
15,Airway Assessment
15,Post-Oxygenation Breathing Verbalized
15,Pre-Oxygenation Breathing Verbalized
15,NRB
15,Critical Window
15,RSI Sedative Meds
15,RSI Paralytic Meds
15,RSI Paralytic Meds
15,Laryngoscopy
16,Patient Arrival
16,NRB
16,NRB
16,BVM
16,Decision to Intubate
16,NRB
16,Airway Assessment
16,RSI Paralytic Meds
16,Pre-Oxygenation Breathing Verbalized
16,BVM
16,BVM
16,Airway Assessment
16,RSI Paralytic Meds
16,Laryngoscopy
17,Patient Arrival
