id,act
0,Patient Arrival
0,BVM
0,Pre-Oxygenation Breathing Verbalized
0,BVM
0,Decision to Intubate
0,BVM
0,NRB
0,Post-Oxygenation Breathing Verbalized
0,RSI Sedative Meds
0,RSI Sedative Meds
1,Patient Arrival
1,Airway Assessment
1,Pre-Oxygenation Chest Auscultation
1,Decision to Intubate
1,Pre-Oxygenation Chest Auscultation
1,Airway Verbalized
1,RSI Sedative Meds
1,Decision to Intubate
1,Laryngoscopy
1,Laryngoscopy
2,Patient Arrival
2,Airway Assessment
2,Pre-Oxygenation Chest Auscultation
2,Airway Assessment
2,Airway Assessment
2,BVM
2,RSI Sedative Meds
2,Airway Verbalized
2,RSI Paralytic Meds
2,Intubation Safety Timeout
2,Laryngoscopy
3,Patient Arrival
3,BVM
3,Pre-Oxygenation Breathing Verbalized
3,BVM
3,Critical Window
3,NRB
3,Critical Window
3,BVM
3,Critical Window
3,BVM
3,Laryngoscopy
3,BVM
4,Patient Arrival
4,Airway Assessment
4,Pre-Oxygenation Breathing Verbalized
4,NRB
4,BVM
4,Intubation Safety Timeout
4,Critical Window
4,Critical Window
4,Intubation Safety Timeout
4,RSI Paralytic Meds
4,RSI Sedative Meds
4,Laryngoscopy
4,Post-Oxygenation Chest Auscultation
5,Patient Arrival
5,NRB
5,Airway Assessment
5,Pre-Oxygenation Chest Auscultation
5,Airway Assessment
5,Pre-Oxygenation Chest Auscultation
5,Pre-Oxygenation Breathing Verbalized
5,RSI Sedative Meds
5,Critical Window
6,Patient Arrival
6,NRB
6,Pre-Oxygenation Chest Auscultation
6,Pre-Oxygenation Breathing Verbalized
6,Pre-Oxygenation Chest Auscultation
6,Decision to Intubate
6,Pre-Oxygenation Breathing Verbalized
6,Intubation Safety Timeout
6,Intubation Safety Timeout
6,Critical Window
6,Critical Window
6,Critical Window
7,Patient Arrival
7,Pre-Oxygenation Chest Auscultation
7,Pre-Oxygenation Chest Auscultation
7,Pre-Oxygenation Chest Auscultation
7,Decision to Intubate
7,BVM
7,RSI Sedative Meds
7,Pre-Oxygenation Chest Auscultation
7,Critical Window
7,Pre-Oxygenation Chest Auscultation
7,Laryngoscopy
7,Decision to Intubate
8,Patient Arrival
8,BVM
8,Decision to Intubate
8,Pre-Oxygenation Chest Auscultation
8,BVM
8,RSI Sedative Meds
8,NRB
8,Critical Window
9,Patient Arrival
9,Airway Assessment
9,Airway Assessment
9,Pre-Oxygenation Chest Auscultation
9,BVM
9,Critical Window
9,Intubation Safety Timeout
9,NRB
9,Critical Window
9,RSI Paralytic Meds
9,Decision to Intubate
9,Laryngoscopy
10,Patient Arrival
10,NRB
10,Decision to Intubate
10,Decision to Intubate
10,NRB
10,BVM
10,Intubation Safety Timeout
10,Intubation Safety Timeout
10,RSI Sedative Meds
10,Critical Window
10,RSI Sedative Meds
10,BVM
10,Laryngoscopy
11,Patient Arrival
11,BVM
11,Airway Assessment
11,Pre-Oxygenation Chest Auscultation
11,Critical Window
11,Pre-Oxygenation Breathing Verbalized
11,Intubation Safety Timeout
11,Critical Window
11,RSI Paralytic Meds
11,BVM
12,Patient Arrival
12,BVM
12,Decision to Intubate
12,NRB
12,Critical Window
12,Critical Window
12,Intubation Safety Timeout
12,Critical Window
13,Patient Arrival
13,NRB
13,NRB
13,Pre-Oxygenation Chest Auscultation
13,RSI Paralytic Meds
13,Decision to Intubate
13,Critical Window
13,NRB
13,Critical Window
13,Critical Window
13,Airway Verbalized
13,RSI Paralytic Meds
13,Critical Window
14,Patient Arrival
14,NRB
14,NRB
14,BVM
14,Pre-Oxygenation Chest Auscultation
14,Decision to Intubate
14,Pre-Oxygenation Chest Auscultation
14,Intubation Safety Timeout
14,RSI Sedative Meds
14,RSI Paralytic Meds
14,RSI Paralytic Meds
15,Patient Arrival
15,Airway Assessment
15,NRB
15,Pre-Oxygenation Chest Auscultation
15,Decision to Intubate
15,NRB
15,Critical Window
15,Critical Window
15,RSI Sedative Meds
15,RSI Paralytic Meds
15,RSI Sedative Meds
15,Laryngoscopy
15,Laryngoscopy
15,RSI Sedative Meds
16,Patient Arrival
16,BVM
16,Airway Assessment
16,Pre-Oxygenation Chest Auscultation
16,Pre-Oxygenation Chest Auscultation
16,Intubation Safety Timeout
16,Critical Window
16,Decision to Intubate
16,BVM
16,RSI Sedative Meds
16,RSI Paralytic Meds
16,RSI Sedative Meds
17,Patient Arrival
17,Airway Assessment
17,Pre-Oxygenation Breathing Verbalized
17,Decision to Intubate
17,Pre-Oxygenation Breathing Verbalized
17,RSI Paralytic Meds
17,Intubation Safety Timeout
17,NRB
17,Airway Assessment
17,RSI Sedative Meds
17,Laryngoscopy
17,Airway Verbalized
18,Patient Arrival
18,NRB
