id,act
0,START_TOKEN
0,ER Registration
0,Leucocytes
0,CRP
0,LacticAcid
0,ER Triage
0,ER Sepsis Triage
0,IV Liquid
0,IV Antibiotics
0,Admission NC
0,CRP
0,Leucocytes
0,Leucocytes
0,CRP
0,Leucocytes
0,CRP
0,CRP
0,Leucocytes
0,Leucocytes
0,CRP
0,CRP
0,Leucocytes
0,Release A
1,START_TOKEN
1,ER Registration
1,ER Triage
1,CRP
1,LacticAcid
1,Leucocytes
1,ER Sepsis Triage
1,IV Liquid
1,IV Antibiotics
1,Admission NC
1,CRP
1,CRP
1,Release A
2,START_TOKEN
2,ER Registration
2,ER Triage
2,ER Sepsis Triage
2,Leucocytes
2,CRP
2,IV Liquid
2,IV Antibiotics
2,Admission NC
2,Admission NC
2,Leucocytes
2,CRP
2,Leucocytes
2,CRP
2,Release A
3,START_TOKEN
3,ER Registration
3,ER Triage
3,ER Sepsis Triage
3,CRP
3,LacticAcid
3,Leucocytes
3,IV Liquid
3,IV Antibiotics
3,Admission NC
3,Leucocytes
3,CRP
3,Release A
3,Return ER
4,START_TOKEN
4,ER Registration
4,ER Triage
4,ER Sepsis Triage
4,IV Liquid
4,CRP
4,Leucocytes
4,LacticAcid
4,IV Antibiotics
5,START_TOKEN
5,ER Registration
5,ER Triage
5,ER Sepsis Triage
5,Leucocytes
5,CRP
5,LacticAcid
5,IV Antibiotics
5,IV Liquid
5,Admission NC
5,Release A
6,START_TOKEN
6,ER Registration
6,ER Triage
6,ER Sepsis Triage
6,IV Liquid
6,IV Antibiotics
6,LacticAcid
6,CRP
6,Leucocytes
6,Admission NC
6,Leucocytes
6,CRP
6,Release A
7,START_TOKEN
7,ER Registration
7,ER Triage
7,ER Sepsis Triage
7,CRP
7,LacticAcid
7,Leucocytes
7,Admission IC
7,Admission NC
7,CRP
7,Leucocytes
7,CRP
7,Admission NC
7,Release B
8,START_TOKEN
8,ER Registration
8,ER Triage
8,ER Sepsis Triage
8,IV Antibiotics
8,Leucocytes
8,CRP
8,LacticAcid
8,Admission NC
8,Leucocytes
8,CRP
8,Release A
9,START_TOKEN
9,ER Registration
9,ER Triage
9,ER Sepsis Triage
9,CRP
9,Leucocytes
9,LacticAcid
9,IV Liquid
9,IV Antibiotics
