id,act
0,START_TOKEN
0,ER Registration
0,ER Triage
0,ER Sepsis Triage
0,LacticAcid
0,Leucocytes
0,Leucocytes
0,IV Liquid
0,IV Antibiotics
0,Admission NC
0,LacticAcid
0,Leucocytes
0,Leucocytes
0,CRP
0,Leucocytes
0,CRP
0,Leucocytes
0,CRP
0,CRP
0,CRP
0,CRP
0,CRP
0,Return ER
1,START_TOKEN
1,ER Registration
1,ER Triage
1,ER Sepsis Triage
1,CRP
1,CRP
1,LacticAcid
1,IV Liquid
1,IV Antibiotics
1,Admission NC
1,LacticAcid
1,CRP
1,Leucocytes
1,LacticAcid
1,LacticAcid
1,Leucocytes
1,CRP
1,CRP
2,START_TOKEN
2,ER Registration
2,ER Triage
2,ER Sepsis Triage
2,CRP
2,CRP
2,CRP
2,IV Antibiotics
2,IV Liquid
2,Admission NC
2,CRP
2,CRP
2,CRP
2,Admission IC
2,Return ER
2,CRP
2,Leucocytes
2,Leucocytes
2,CRP
2,CRP
2,CRP
2,Leucocytes
2,LacticAcid
2,Leucocytes
2,LacticAcid
2,Release A
2,CRP
3,START_TOKEN
3,ER Registration
3,ER Triage
3,ER Sepsis Triage
3,CRP
3,CRP
3,LacticAcid
3,IV Liquid
3,IV Liquid
3,CRP
4,START_TOKEN
4,ER Registration
4,ER Triage
4,ER Sepsis Triage
4,CRP
4,Leucocytes
4,Leucocytes
4,IV Antibiotics
4,IV Antibiotics
4,Admission NC
4,CRP
4,Leucocytes
4,CRP
4,Leucocytes
4,Release A
4,LacticAcid
4,CRP
4,CRP
4,CRP
4,CRP
4,Leucocytes
4,CRP
4,Return ER
4,CRP
4,CRP
4,Leucocytes
4,CRP
4,CRP
4,CRP
4,Leucocytes
4,Leucocytes
4,CRP
4,Leucocytes
4,CRP
5,START_TOKEN
5,ER Registration
5,ER Triage
5,ER Sepsis Triage
5,Leucocytes
5,Leucocytes
5,Leucocytes
5,IV Antibiotics
5,IV Antibiotics
5,Admission NC
5,Leucocytes
5,CRP
5,Release A
5,Leucocytes
6,START_TOKEN
6,ER Registration
6,ER Triage
6,ER Sepsis Triage
6,CRP
6,LacticAcid
6,Leucocytes
6,IV Antibiotics
6,IV Liquid
6,Admission NC
6,Leucocytes
6,CRP
6,Leucocytes
