id,act
0,START_TOKEN
0,ER Registration
0,ER Triage
0,ER Sepsis Triage
0,CRP
0,Leucocytes
0,Leucocytes
0,IV Liquid
0,IV Antibiotics
0,Admission IC
0,Leucocytes
0,Leucocytes
0,Leucocytes
0,Leucocytes
0,Admission IC
0,Leucocytes
0,Release A
0,Admission NC
0,Leucocytes
0,CRP
0,CRP
0,Release A
1,START_TOKEN
1,ER Registration
1,ER Triage
1,ER Sepsis Triage
1,IV Liquid
1,LacticAcid
1,LacticAcid
1,LacticAcid
1,IV Antibiotics
1,Return ER
1,Leucocytes
1,CRP
1,Leucocytes
1,Leucocytes
1,LacticAcid
1,Leucocytes
1,Admission NC
1,LacticAcid
1,Return ER
1,Release A
1,CRP
2,START_TOKEN
2,ER Registration
2,ER Triage
2,ER Sepsis Triage
2,CRP
2,LacticAcid
2,LacticAcid
2,CRP
2,IV Antibiotics
3,START_TOKEN
3,ER Registration
3,ER Triage
3,ER Sepsis Triage
3,IV Liquid
3,LacticAcid
3,Admission NC
3,IV Liquid
3,IV Antibiotics
4,START_TOKEN
4,ER Registration
4,ER Triage
4,CRP
4,Leucocytes
4,LacticAcid
4,Leucocytes
4,IV Liquid
4,IV Antibiotics
4,Admission IC
4,Admission NC
4,Admission NC
4,Leucocytes
4,Leucocytes
5,START_TOKEN
5,ER Registration
5,ER Triage
5,ER Sepsis Triage
5,LacticAcid
5,CRP
5,Leucocytes
5,IV Liquid
5,IV Antibiotics
5,Admission NC
5,Leucocytes
5,Admission NC
6,START_TOKEN
6,ER Registration
6,ER Triage
6,ER Sepsis Triage
6,Leucocytes
6,CRP
6,LacticAcid
6,IV Liquid
6,IV Antibiotics
6,Admission NC
6,CRP
6,CRP
6,Leucocytes
6,LacticAcid
6,LacticAcid
6,CRP
7,START_TOKEN
7,ER Registration
7,ER Triage
7,ER Sepsis Triage
7,LacticAcid
7,LacticAcid
7,LacticAcid
7,IV Liquid
7,IV Antibiotics
7,Leucocytes
7,CRP
8,START_TOKEN
8,ER Registration
8,ER Triage
8,ER Sepsis Triage
8,CRP
8,LacticAcid
8,Admission NC
8,IV Liquid
8,IV Liquid
8,Admission NC
8,Admission NC
8,Leucocytes
8,Leucocytes
8,LacticAcid
8,CRP
8,Admission NC
