id,act
0,Empty
1,START_TOKEN
1,ER Registration
1,ER Triage
1,LacticAcid
1,CRP
1,LacticAcid
1,LacticAcid
1,Leucocytes
1,ER Sepsis Triage
1,IV Liquid
1,IV Antibiotics
1,Admission NC
1,Release A
2,START_TOKEN
2,ER Registration
2,Leucocytes
2,LacticAcid
2,CRP
2,ER Triage
2,ER Sepsis Triage
2,Admission NC
2,IV Liquid
2,IV Antibiotics
3,START_TOKEN
3,ER Registration
3,ER Triage
3,ER Sepsis Triage
3,IV Antibiotics
3,Leucocytes
4,START_TOKEN
4,ER Registration
4,ER Triage
4,ER Sepsis Triage
4,LacticAcid
4,CRP
4,Leucocytes
4,IV Liquid
4,IV Antibiotics
4,Admission NC
4,CRP
4,Leucocytes
4,Admission NC
4,CRP
4,Leucocytes
4,Release A
4,Return ER
5,START_TOKEN
5,ER Registration
5,ER Triage
5,ER Sepsis Triage
5,CRP
5,LacticAcid
5,IV Antibiotics
5,IV Liquid
5,Admission NC
5,CRP
5,Release B
6,START_TOKEN
6,ER Registration
6,ER Triage
6,ER Sepsis Triage
6,Leucocytes
6,LacticAcid
6,CRP
6,IV Liquid
6,IV Antibiotics
6,Admission NC
6,CRP
6,Leucocytes
6,Leucocytes
6,CRP
6,Release A
7,START_TOKEN
7,ER Triage
7,ER Registration
7,ER Sepsis Triage
7,IV Antibiotics
7,IV Antibiotics
7,CRP
7,Leucocytes
7,Admission NC
7,CRP
7,Leucocytes
7,Release A
8,START_TOKEN
8,ER Registration
8,ER Triage
8,ER Sepsis Triage
8,Leucocytes
8,LacticAcid
8,CRP
8,IV Liquid
8,IV Antibiotics
8,Admission NC
8,CRP
8,Leucocytes
8,CRP
8,Leucocytes
8,Release A
9,START_TOKEN
9,ER Registration
9,ER Triage
9,ER Sepsis Triage
9,IV Liquid
9,IV Antibiotics
9,Leucocytes
9,Admission NC
9,CRP
9,Leucocytes
9,Release A
9,Return ER
10,START_TOKEN
10,ER Registration
10,ER Triage
10,ER Sepsis Triage
10,Leucocytes
10,Return ER
10,START_TOKEN
10,ER Registration
10,LacticAcid
10,ER Triage
10,ER Sepsis Triage
10,IV Liquid
10,IV Antibiotics
10,IV Liquid
10,ER Sepsis Triage
10,IV Liquid
10,IV Antibiotics
10,Admission NC
10,Leucocytes
10,CRP
10,Release A
11,START_TOKEN
11,ER Registration
11,ER Triage
11,ER Sepsis Triage
11,Leucocytes
11,CRP
11,IV Liquid
11,IV Antibiotics
11,Admission NC
11,CRP
11,Leucocytes
11,Release A
12,START_TOKEN
12,ER Registration
12,ER Triage
12,ER Sepsis Triage
12,LacticAcid
12,CRP
12,Leucocytes
12,IV Liquid
12,IV Antibiotics
12,Admission IC
12,Leucocytes
12,LacticAcid
12,CRP
12,CRP
12,Leucocytes
12,LacticAcid
12,LacticAcid
12,CRP
12,Leucocytes
12,LacticAcid
12,Release B
13,START_TOKEN
13,ER Registration
13,ER Triage
13,CRP
13,LacticAcid
13,Leucocytes
13,ER Sepsis Triage
13,IV Liquid
13,IV Antibiotics
13,Admission NC
13,Admission NC
13,Admission IC
13,Leucocytes
13,LacticAcid
13,CRP
13,Leucocytes
13,LacticAcid
13,Leucocytes
13,CRP
13,CRP
13,LacticAcid
13,Leucocytes
13,LacticAcid
13,Leucocytes
13,CRP
13,Leucocytes
13,LacticAcid
13,Leucocytes
13,CRP
13,LacticAcid
13,Leucocytes
13,CRP
13,LacticAcid
13,Admission NC
13,Leucocytes
13,CRP
13,Release A
14,START_TOKEN
14,ER Registration
14,Leucocytes
14,CRP
14,LacticAcid
14,ER Triage
14,ER Sepsis Triage
14,IV Liquid
14,IV Antibiotics
15,START_TOKEN
15,ER Registration
15,ER Triage
15,ER Sepsis Triage
15,IV Liquid
15,START_TOKEN
15,CRP
15,Leucocytes
15,LacticAcid
15,Leucocytes
15,LacticAcid
15,CRP
15,Leucocytes
15,CRP
15,LacticAcid
15,Leucocytes
15,Leucocytes
15,LacticAcid
15,CRP
15,Leucocytes
15,CRP
15,Leucocytes
15,CRP
15,LacticAcid
15,Leucocytes
15,Leucocytes
15,CRP
15,LacticAcid
15,Leucocytes
15,CRP
15,Leucocytes
15,CRP
15,Admission NC
15,CRP
15,Leucocytes
15,CRP
15,Leucocytes
15,Release A
15,Return ER
16,START_TOKEN
16,ER Registration
16,ER Triage
16,ER Sepsis Triage
16,LacticAcid
16,Leucocytes
16,CRP
16,IV Liquid
16,IV Antibiotics
16,Admission NC
16,Admission NC
16,CRP
16,Leucocytes
16,Release A
16,Return ER
17,START_TOKEN
17,ER Triage
17,Leucocytes
17,CRP
17,Release C
17,START_TOKEN
17,ER Registration
17,Leucocytes
17,LacticAcid
17,LacticAcid
17,LacticAcid
17,CRP
17,Release B
17,ER Sepsis Triage
17,IV Liquid
17,IV Antibiotics
17,Leucocytes
18,START_TOKEN
18,ER Registration
18,ER Triage
18,ER Sepsis Triage
18,Leucocytes
18,CRP
18,CRP
18,IV Liquid
18,IV Antibiotics
18,Admission IC
18,LacticAcid
18,CRP
18,Leucocytes
18,LacticAcid
18,Leucocytes
18,LacticAcid
18,LacticAcid
18,CRP
18,Leucocytes
18,CRP
18,LacticAcid
18,Admission NC
18,Leucocytes
18,CRP
18,Leucocytes
18,CRP
18,Release A
18,Return ER
19,START_TOKEN
19,ER Registration
19,ER Triage
19,ER Sepsis Triage
19,Leucocytes
19,CRP
19,LacticAcid
19,IV Liquid
19,IV Antibiotics
19,Admission NC
19,Leucocytes
19,CRP
19,Release A
20,START_TOKEN
20,ER Registration
20,ER Triage
20,CRP
20,Leucocytes
20,LacticAcid
20,LacticAcid
20,IV Liquid
20,ER Sepsis Triage
20,IV Antibiotics
20,Admission NC
20,LacticAcid
20,CRP
20,Leucocytes
20,Admission NC
20,Leucocytes
20,CRP
20,Release A
21,START_TOKEN
21,ER Registration
21,Leucocytes
21,ER Sepsis Triage
21,CRP
21,Leucocytes
21,Admission NC
21,Leucocytes
21,CRP
21,Release A
21,Return ER
22,START_TOKEN
22,ER Registration
22,ER Triage
22,ER Sepsis Triage
22,IV Liquid
23,START_TOKEN
23,ER Registration
23,ER Triage
23,Leucocytes
23,CRP
23,ER Sepsis Triage
23,IV Antibiotics
24,START_TOKEN
24,ER Registration
24,ER Triage
24,ER Sepsis Triage
24,CRP
24,LacticAcid
24,Leucocytes
24,IV Liquid
24,IV Antibiotics
24,Admission NC
24,Admission NC
24,Leucocytes
24,CRP
24,Release A
25,START_TOKEN
25,ER Registration
25,ER Triage
25,ER Sepsis Triage
25,CRP
25,Leucocytes
25,LacticAcid
25,IV Liquid
25,IV Antibiotics
25,Admission NC
25,Leucocytes
25,CRP
25,Release A
26,START_TOKEN
26,ER Registration
26,ER Triage
26,ER Sepsis Triage
26,CRP
26,LacticAcid
26,Leucocytes
26,Admission IC
26,LacticAcid
26,IV Antibiotics
26,Leucocytes
26,CRP
26,Release A
27,START_TOKEN
27,ER Registration
27,ER Triage
27,ER Sepsis Triage
27,Leucocytes
27,CRP
27,LacticAcid
27,IV Liquid
27,IV Antibiotics
