id,act
0,START_TOKEN
0,ER Registration
0,ER Triage
0,ER Sepsis Triage
0,IV Liquid
0,Leucocytes
0,CRP
0,LacticAcid
0,IV Antibiotics
0,Admission NC
0,Leucocytes
0,CRP
0,Release A
0,Return ER
1,START_TOKEN
1,ER Registration
1,ER Triage
1,ER Sepsis Triage
1,CRP
1,LacticAcid
1,Leucocytes
1,IV Liquid
1,IV Antibiotics
1,Admission NC
1,CRP
1,Leucocytes
1,CRP
1,Leucocytes
1,Leucocytes
1,CRP
1,Leucocytes
1,CRP
1,Leucocytes
1,CRP
1,CRP
1,Leucocytes
1,CRP
1,Leucocytes
1,CRP
1,Leucocytes
1,CRP
1,Leucocytes
1,CRP
1,Leucocytes
1,CRP
1,Leucocytes
1,CRP
1,Leucocytes
1,CRP
1,Leucocytes
1,Release A
1,Return ER
2,START_TOKEN
2,ER Registration
2,ER Triage
2,ER Sepsis Triage
2,LacticAcid
2,CRP
2,Leucocytes
2,IV Liquid
2,IV Antibiotics
2,Admission NC
2,CRP
2,Leucocytes
2,Release A
3,START_TOKEN
3,ER Registration
3,ER Triage
3,ER Sepsis Triage
3,Leucocytes
3,CRP
3,Admission NC
3,Admission IC
3,Leucocytes
3,LacticAcid
3,CRP
3,Leucocytes
3,LacticAcid
3,Admission NC
3,Leucocytes
3,CRP
3,CRP
3,Leucocytes
3,Leucocytes
3,Leucocytes
3,CRP
3,Leucocytes
3,CRP
3,CRP
3,Leucocytes
3,CRP
3,Leucocytes
3,CRP
3,Leucocytes
3,CRP
3,Leucocytes
3,Leucocytes
3,CRP
3,CRP
3,Leucocytes
3,Release A
3,Return ER
4,START_TOKEN
4,ER Registration
4,ER Triage
4,ER Sepsis Triage
4,Leucocytes
4,LacticAcid
4,CRP
4,IV Antibiotics
4,Admission IC
4,LacticAcid
4,CRP
4,Leucocytes
4,CRP
4,LacticAcid
4,Leucocytes
4,Admission NC
4,Admission NC
4,CRP
4,Leucocytes
4,Release A
5,START_TOKEN
5,ER Registration
5,ER Triage
5,ER Sepsis Triage
5,Leucocytes
6,START_TOKEN
6,ER Registration
6,IV Liquid
6,ER Triage
6,Leucocytes
6,CRP
6,LacticAcid
6,ER Sepsis Triage
6,IV Antibiotics
6,Admission NC
6,CRP
