id,act
0,START_TOKEN
0,ER Registration
0,CRP
0,LacticAcid
0,CRP
0,LacticAcid
0,Leucocytes
0,Leucocytes
0,Admission NC
0,Admission IC
0,Return ER
0,Leucocytes
0,Release A
0,Leucocytes
0,CRP
1,START_TOKEN
1,ER Registration
1,ER Triage
1,ER Sepsis Triage
1,IV Antibiotics
1,LacticAcid
1,Admission IC
1,CRP
1,Admission IC
1,Admission IC
1,Release A
1,CRP
1,CRP
2,START_TOKEN
2,ER Registration
2,ER Triage
2,ER Sepsis Triage
2,LacticAcid
2,ER Sepsis Triage
2,Leucocytes
2,IV Antibiotics
2,CRP
2,IV Antibiotics
2,Admission NC
3,START_TOKEN
3,ER Registration
3,ER Triage
3,ER Sepsis Triage
3,LacticAcid
3,Leucocytes
3,Leucocytes
3,IV Liquid
3,IV Liquid
3,Admission NC
4,START_TOKEN
4,ER Registration
4,Leucocytes
4,ER Sepsis Triage
4,LacticAcid
4,LacticAcid
4,ER Sepsis Triage
4,Leucocytes
4,IV Antibiotics
4,Admission NC
4,LacticAcid
4,Admission NC
4,Leucocytes
4,Leucocytes
4,LacticAcid
5,START_TOKEN
5,ER Registration
5,ER Triage
5,ER Sepsis Triage
5,LacticAcid
5,Leucocytes
5,CRP
5,IV Antibiotics
5,IV Antibiotics
5,Admission NC
5,Admission NC
5,Leucocytes
5,CRP
5,CRP
5,CRP
5,Release A
6,START_TOKEN
6,ER Registration
6,ER Triage
6,ER Sepsis Triage
6,Leucocytes
6,LacticAcid
6,CRP
6,IV Antibiotics
6,Admission NC
6,CRP
6,CRP
6,Leucocytes
6,CRP
6,Leucocytes
6,CRP
7,START_TOKEN
7,ER Registration
7,ER Triage
7,ER Sepsis Triage
7,LacticAcid
7,IV Liquid
7,LacticAcid
8,START_TOKEN
8,ER Registration
8,ER Triage
8,ER Sepsis Triage
8,Leucocytes
8,Leucocytes
8,Leucocytes
8,Admission NC
8,IV Antibiotics
8,Admission NC
8,Leucocytes
8,Leucocytes
9,START_TOKEN
9,ER Registration
9,ER Triage
9,ER Triage
9,CRP
9,CRP
9,LacticAcid
9,IV Antibiotics
9,IV Liquid
9,Admission NC
9,LacticAcid
9,Leucocytes
9,CRP
10,START_TOKEN
10,ER Registration
10,ER Triage
