id,act
0,VISUAL INSPECTION-H
0,PALPATION-H
0,VISUAL INSPECTION-F
0,PALPATION-F
0,LIGHT INSPECTION-N
0,LIGHT INSPECTION-M
0,VISUAL INSPECTION-C
0,PALPATION-C
0,VISUAL INSPECTION-A
0,PALPATION-A
0,STABILITY-PE
0,VISUAL INSPECTION-PE
0,VISUAL INSPECTION-G
0,JOINTS RANGED-RUE
0,VISUAL INSPECTION-RUE
0,PALPATION-RUE
0,PALPATION-LUE
0,VISUAL INSPECTION-LUE
0,JOINTS RANGED-LUE
0,JOINTS RANGED-RLE
0,VISUAL INSPECTION-RLE
0,PALPATION-RLE
0,JOINTS RANGED-LLE
0,VISUAL INSPECTION-LLE
0,PALPATION-LLE
0,VISUAL INSPECTION-RLE
0,PALPATION-RLE
0,JOINTS RANGED-RLE
0,VISUAL INSPECTION-RUE
0,JOINTS RANGED-RUE
0,PALPATION-RUE
0,VISUAL INSPECTION-LUE
0,JOINTS RANGED-LUE
0,PALPATION-LUE
0,C-SPINE-BK
0,LOG ROLL-BK
0,VISUAL INSPECTION-BK
0,T-SPINE-BK
0,L-SPINE-BK
0,T-SPINE-BK
0,L-SPINE-BK
0,VISUAL INSPECTION-H
0,PALPATION-H
1,LIGHT INSPECTION-N
1,VISUAL INSPECTION-N
1,LIGHT INSPECTION-M
1,VISUAL INSPECTION-M
1,VISUAL INSPECTION-F
1,PALPATION-F
1,PALPATION-F
1,VISUAL INSPECTION-F
1,VISUAL INSPECTION-NE
1,PALPATION-NE
1,VISUAL INSPECTION-C
1,PALPATION-C
1,PALPATION-RUE
1,VISUAL INSPECTION-RUE
1,PALPATION-C
1,VISUAL INSPECTION-C
1,PALPATION-LUE
1,VISUAL INSPECTION-LUE
1,PALPATION-RUE
1,VISUAL INSPECTION-RUE
1,PALPATION-LUE
1,VISUAL INSPECTION-LUE
1,VISUAL INSPECTION-C
1,PALPATION-C
1,VISUAL INSPECTION-A
1,PALPATION-A
1,STABILITY-PE
1,PALPATION-RLE
1,VISUAL INSPECTION-RLE
1,VISUAL INSPECTION-LLE
1,PALPATION-LLE
1,VISUAL INSPECTION-RUE
1,PALPATION-RUE
1,VISUAL INSPECTION-RLE
1,VISUAL INSPECTION-G
1,MANUAL INSPECTION-G
1,PALPATION-LLE
1,VISUAL INSPECTION-LLE
1,VISUAL INSPECTION-A
1,VISUAL INSPECTION-A
1,VISUAL INSPECTION-C
1,VISUAL INSPECTION-C
1,VISUAL INSPECTION-A
1,PALPATION-C
1,PALPATION-A
1,LOG ROLL-BK
1,VISUAL INSPECTION-BK
1,C-SPINE-BK
1,T-SPINE-BK
1,L-SPINE-BK
1,VISUAL INSPECTION-H
1,VISUAL INSPECTION-NE
1,VISUAL INSPECTION-BK
1,RECTAL-BK
1,VISUAL INSPECTION-RLE
1,VISUAL INSPECTION-LLE
1,PALPATION-F
1,VISUAL INSPECTION-F
1,VISUAL INSPECTION-F
1,VISUAL INSPECTION-F
1,PALPATION-F
1,R VISUAL INSPECTION-EAR
1,R OTOSCOPY-EAR
1,L OTOSCOPY-EAR
1,L VISUAL INSPECTION-EAR
1,VISUAL INSPECTION-C
2,LOG ROLL-BK
2,PALPATION-H
2,VISUAL INSPECTION-H
2,VISUAL INSPECTION-F
2,PALPATION-F
2,VISUAL INSPECTION-F
2,PALPATION-F
2,VISUAL INSPECTION-F
2,VISUAL INSPECTION-N
2,VISUAL INSPECTION-M
2,VISUAL INSPECTION-RUE
2,PALPATION-RUE
2,VISUAL INSPECTION-LUE
2,PALPATION-LUE
2,PALPATION-C
2,VISUAL INSPECTION-C
2,VISUAL INSPECTION-C
2,PALPATION-A
2,VISUAL INSPECTION-A
2,VISUAL INSPECTION-PE
2,STABILITY-PE
2,PALPATION-RLE
2,VISUAL INSPECTION-RLE
2,PALPATION-LLE
2,VISUAL INSPECTION-LLE
2,VISUAL INSPECTION-LLE
2,PALPATION-LLE
2,LOG ROLL-BK
2,VISUAL INSPECTION-BK
2,C-SPINE-BK
2,T-SPINE-BK
2,L-SPINE-BK
2,T-SPINE-BK
2,L-SPINE-BK
2,R OTOSCOPY-EAR
2,R OTOSCOPY-EAR
2,L OTOSCOPY-EAR
