id,act
0,VISUAL INSPECTION-H
0,VISUAL INSPECTION-NE
0,PALPATION-C
0,VISUAL INSPECTION-F
0,PALPATION-N
0,VISUAL INSPECTION-H
0,PALPATION-F
0,PALPATION-C
0,VISUAL INSPECTION-M
0,VISUAL INSPECTION-N
0,VISUAL INSPECTION-H
0,VISUAL INSPECTION-LUE
0,LIGHT INSPECTION-N
0,PALPATION-C
0,VISUAL INSPECTION-PE
0,VISUAL INSPECTION-A
0,VISUAL INSPECTION-LUE
0,PALPATION-RUE
0,VISUAL INSPECTION-LUE
0,VISUAL INSPECTION-LUE
0,VISUAL INSPECTION-LLE
0,VISUAL INSPECTION-PE
0,L OTOSCOPY-EAR
0,VISUAL INSPECTION-C
0,PALPATION-A
0,VISUAL INSPECTION-PE
0,RECTAL-BK
0,VISUAL INSPECTION-RLE
0,VISUAL INSPECTION-LLE
0,VISUAL INSPECTION-F
0,VISUAL INSPECTION-LUE
0,JOINTS RANGED-LLE
0,PALPATION-LLE
0,STABILITY-PE
0,PALPATION-RLE
0,PALPATION-LUE
0,VISUAL INSPECTION-PE
0,RECTAL-BK
0,T-SPINE-BK
0,RECTAL-BK
0,L-SPINE-BK
0,T-SPINE-BK
0,RECTAL-BK
0,VISUAL INSPECTION-RLE
0,T-SPINE-BK
0,T-SPINE-BK
0,LOG ROLL-BK
0,VISUAL INSPECTION-H
0,LOG ROLL-BK
0,LOG ROLL-BK
1,VISUAL INSPECTION-H
1,VISUAL INSPECTION-H
1,VISUAL INSPECTION-F
1,VISUAL INSPECTION-F
1,PALPATION-H
1,PALPATION-F
1,L OTOSCOPY-EAR
1,PALPATION-H
1,PALPATION-M
1,R OTOSCOPY-EAR
1,PALPATION-A
1,PALPATION-C
1,VISUAL INSPECTION-C
1,VISUAL INSPECTION-C
1,VISUAL INSPECTION-NE
1,VISUAL INSPECTION-F
1,PALPATION-C
1,VISUAL INSPECTION-RLE
1,VISUAL INSPECTION-PE
1,PALPATION-A
1,VISUAL INSPECTION-RLE
1,VISUAL INSPECTION-A
1,PALPATION-RLE
1,VISUAL INSPECTION-RLE
1,PALPATION-RLE
1,PALPATION-LUE
1,VISUAL INSPECTION-LUE
1,VISUAL INSPECTION-RLE
1,L-SPINE-BK
1,C-SPINE-BK
1,L-SPINE-BK
1,RECTAL-BK
