id,act
0,PALPATION-H
0,PALPATION-F
0,VISUAL INSPECTION-H
0,VISUAL INSPECTION-F
0,VISUAL INSPECTION-H
0,LIGHT INSPECTION-M
0,VISUAL INSPECTION-N
0,VISUAL INSPECTION-M
0,LIGHT INSPECTION-M
0,VISUAL INSPECTION-M
0,VISUAL INSPECTION-M
0,VISUAL INSPECTION-M
0,VISUAL INSPECTION-A
0,PALPATION-H
0,VISUAL INSPECTION-C
0,VISUAL INSPECTION-A
0,VISUAL INSPECTION-C
0,JOINTS RANGED-RLE
0,VISUAL INSPECTION-A
0,RECTAL-BK
0,VISUAL INSPECTION-A
0,VISUAL INSPECTION-PE
0,VISUAL INSPECTION-LUE
0,L VISUAL INSPECTION-EAR
0,PALPATION-NE
0,PALPATION-RLE
0,PALPATION-RUE
0,VISUAL INSPECTION-LLE
0,VISUAL INSPECTION-LLE
0,PALPATION-LLE
0,VISUAL INSPECTION-LLE
0,VISUAL INSPECTION-RLE
0,PALPATION-LLE
0,VISUAL INSPECTION-LLE
0,RECTAL-BK
0,T-SPINE-BK
0,RECTAL-BK
0,VISUAL INSPECTION-A
0,VISUAL INSPECTION-RLE
0,VISUAL INSPECTION-LLE
0,LOG ROLL-BK
0,VISUAL INSPECTION-PE
0,VISUAL INSPECTION-BK
0,L-SPINE-BK
0,JOINTS RANGED-RUE
0,PALPATION-RUE
0,LIGHT INSPECTION-M
1,VISUAL INSPECTION-H
1,VISUAL INSPECTION-H
1,VISUAL INSPECTION-NE
1,VISUAL INSPECTION-F
1,PALPATION-F
1,PALPATION-H
1,LIGHT INSPECTION-M
1,PALPATION-F
1,VISUAL INSPECTION-A
1,PALPATION-F
1,PALPATION-LUE
1,VISUAL INSPECTION-NE
1,PALPATION-NE
1,VISUAL INSPECTION-NE
1,VISUAL INSPECTION-G
1,VISUAL INSPECTION-G
1,PALPATION-NE
1,VISUAL INSPECTION-C
1,VISUAL INSPECTION-NE
1,PALPATION-NE
1,PALPATION-LLE
1,VISUAL INSPECTION-A
1,VISUAL INSPECTION-RUE
1,JOINTS RANGED-RLE
1,PALPATION-A
1,VISUAL INSPECTION-A
1,VISUAL INSPECTION-RLE
1,VISUAL INSPECTION-RLE
1,PALPATION-LLE
1,VISUAL INSPECTION-LLE
1,VISUAL INSPECTION-RLE
1,T-SPINE-BK
1,RECTAL-BK
1,VISUAL INSPECTION-H
1,T-SPINE-BK
1,PALPATION-RLE
1,LOG ROLL-BK
1,VISUAL INSPECTION-A
1,JOINTS RANGED-LLE
2,VISUAL INSPECTION-H
2,PALPATION-H
2,VISUAL INSPECTION-F
2,PALPATION-H
2,VISUAL INSPECTION-F
2,R PUPIL-EY
2,R OTOSCOPY-EAR
2,JOINTS RANGED-RLE
2,VISUAL INSPECTION-M
2,PALPATION-RUE
2,PALPATION-NE
2,PALPATION-F
2,PALPATION-C
2,STABILITY-PE
2,STABILITY-PE
2,PALPATION-NE
2,VISUAL INSPECTION-RUE
2,VISUAL INSPECTION-RLE
2,PALPATION-LUE
2,PALPATION-LUE
2,PALPATION-A
2,PALPATION-A
2,RECTAL-BK
2,VISUAL INSPECTION-C
2,PALPATION-RLE
2,JOINTS RANGED-RLE
2,PALPATION-LUE
2,PALPATION-A
2,RECTAL-BK
2,VISUAL INSPECTION-RLE
2,VISUAL INSPECTION-G
2,JOINTS RANGED-LUE
2,VISUAL INSPECTION-LLE
2,PALPATION-LLE
2,L PUPIL-EY
2,PALPATION-LLE
2,PALPATION-RUE
2,VISUAL INSPECTION-BK
2,VISUAL INSPECTION-G
2,LOG ROLL-BK
2,LOG ROLL-BK
2,VISUAL INSPECTION-RLE
2,LOG ROLL-BK
2,L PUPIL-EY
2,PALPATION-LLE
2,L-SPINE-BK
2,PALPATION-LLE
3,PALPATION-H
3,PALPATION-H
3,VISUAL INSPECTION-M
3,LIGHT INSPECTION-N
3,R VISUAL INSPECTION-EAR
3,PALPATION-F
3,VISUAL INSPECTION-F
3,LIGHT INSPECTION-M
3,VISUAL INSPECTION-A
3,VISUAL INSPECTION-M
3,VISUAL INSPECTION-NE
3,VISUAL INSPECTION-F
3,VISUAL INSPECTION-LUE
3,PALPATION-C
3,VISUAL INSPECTION-A
3,VISUAL INSPECTION-RLE
3,LIGHT INSPECTION-M
3,VISUAL INSPECTION-F
3,VISUAL INSPECTION-C
3,VISUAL INSPECTION-G
3,JOINTS RANGED-RLE
3,VISUAL INSPECTION-BK
3,PALPATION-LLE
3,PALPATION-RUE
3,PALPATION-LLE
3,PALPATION-A
3,PALPATION-RUE
3,VISUAL INSPECTION-RLE
3,PALPATION-LLE
3,VISUAL INSPECTION-LLE
