id,act
0,PALPATION-H
0,PALPATION-H
0,VISUAL INSPECTION-F
0,VISUAL INSPECTION-F
0,VISUAL INSPECTION-F
0,VISUAL INSPECTION-N
0,VISUAL INSPECTION-A
0,VISUAL INSPECTION-N
0,PALPATION-F
0,JOINTS RANGED-RLE
0,VISUAL INSPECTION-C
0,PALPATION-A
0,VISUAL INSPECTION-N
0,PALPATION-A
0,VISUAL INSPECTION-A
0,VISUAL INSPECTION-A
0,L OTOSCOPY-EAR
0,PALPATION-RUE
0,VISUAL INSPECTION-A
0,PALPATION-RLE
0,STABILITY-PE
0,PALPATION-RLE
0,VISUAL INSPECTION-RLE
0,STABILITY-PE
0,PALPATION-RLE
0,VISUAL INSPECTION-RUE
0,C-SPINE-BK
0,VISUAL INSPECTION-RUE
0,L-SPINE-BK
0,VISUAL INSPECTION-RLE
0,PALPATION-H
0,C-SPINE-BK
0,PALPATION-RLE
0,JOINTS RANGED-RLE
0,PALPATION-RLE
0,VISUAL INSPECTION-RLE
0,VISUAL INSPECTION-RLE
1,VISUAL INSPECTION-H
1,VISUAL INSPECTION-F
1,PALPATION-F
1,PALPATION-H
1,PALPATION-NE
1,STABILITY-PE
1,PALPATION-LUE
1,JOINTS RANGED-RUE
1,R VISUAL INSPECTION-EAR
1,PALPATION-NE
1,PALPATION-NE
1,VISUAL INSPECTION-A
1,PALPATION-NE
1,PALPATION-RUE
1,VISUAL INSPECTION-A
1,PALPATION-C
1,PALPATION-C
1,VISUAL INSPECTION-G
1,VISUAL INSPECTION-A
1,VISUAL INSPECTION-RLE
1,L-SPINE-BK
1,VISUAL INSPECTION-RLE
1,STABILITY-PE
1,PALPATION-LUE
1,JOINTS RANGED-RLE
1,VISUAL INSPECTION-A
1,VISUAL INSPECTION-A
1,PALPATION-LLE
1,C-SPINE-BK
1,JOINTS RANGED-LLE
1,R OTOSCOPY-EAR
1,PALPATION-LLE
2,PALPATION-H
2,VISUAL INSPECTION-F
2,VISUAL INSPECTION-F
2,VISUAL INSPECTION-C
2,VISUAL INSPECTION-A
2,VISUAL INSPECTION-M
2,PALPATION-F
2,VISUAL INSPECTION-NE
2,R VISUAL INSPECTION-EY
2,VISUAL INSPECTION-N
2,VISUAL INSPECTION-C
2,L OTOSCOPY-EAR
2,PALPATION-N
2,VISUAL INSPECTION-N
2,PALPATION-A
2,VISUAL INSPECTION-NE
2,STABILITY-PE
2,R OTOSCOPY-EAR
2,STABILITY-PE
2,VISUAL INSPECTION-A
2,PALPATION-RLE
2,VISUAL INSPECTION-LLE
2,VISUAL INSPECTION-A
2,JOINTS RANGED-RLE
2,VISUAL INSPECTION-A
2,STABILITY-PE
2,PALPATION-LLE
2,VISUAL INSPECTION-RUE
2,PALPATION-RLE
2,LOG ROLL-BK
2,T-SPINE-BK
2,LOG ROLL-BK
2,JOINTS RANGED-RLE
2,PALPATION-RLE
2,PALPATION-LLE
2,L-SPINE-BK
2,C-SPINE-BK
2,VISUAL INSPECTION-BK
2,VISUAL INSPECTION-NE
2,JOINTS RANGED-LLE
2,JOINTS RANGED-RUE
2,PALPATION-LUE
2,T-SPINE-BK
2,JOINTS RANGED-RLE
2,VISUAL INSPECTION-BK
2,VISUAL INSPECTION-BK
2,T-SPINE-BK
2,VISUAL INSPECTION-LUE
2,C-SPINE-BK
2,C-SPINE-BK
2,JOINTS RANGED-RUE
2,VISUAL INSPECTION-BK
3,VISUAL INSPECTION-H
3,PALPATION-H
3,VISUAL INSPECTION-H
3,PALPATION-C
3,PALPATION-H
3,PALPATION-F
3,PALPATION-NE
3,STABILITY-PE
3,L OTOSCOPY-EAR
3,VISUAL INSPECTION-A
3,PALPATION-NE
3,VISUAL INSPECTION-A
3,PALPATION-NE
3,PALPATION-NE
3,L OTOSCOPY-EAR
3,VISUAL INSPECTION-NE
3,VISUAL INSPECTION-NE
3,PALPATION-A
3,PALPATION-F
3,VISUAL INSPECTION-A
3,VISUAL INSPECTION-RUE
3,VISUAL INSPECTION-A
3,VISUAL INSPECTION-G
3,PALPATION-C
