id,act
0,R VISUAL INSPECTION-EY
0,L VISUAL INSPECTION-EY
0,VISUAL INSPECTION-RUE
0,VISUAL INSPECTION-N
0,PALPATION-C
0,VISUAL INSPECTION-C
0,PALPATION-C
0,PALPATION-LUE
0,VISUAL INSPECTION-LUE
0,VISUAL INSPECTION-RUE
0,JOINTS RANGED-RUE
0,PALPATION-RUE
0,VISUAL INSPECTION-C
0,PALPATION-C
0,PALPATION-C
0,VISUAL INSPECTION-A
0,PALPATION-A
0,STABILITY-PE
0,STABILITY-PE
0,VISUAL INSPECTION-G
0,VISUAL INSPECTION-A
0,PALPATION-A
0,VISUAL INSPECTION-A
0,VISUAL INSPECTION-A
0,VISUAL INSPECTION-G
0,STABILITY-PE
1,VISUAL INSPECTION-F
1,R VISUAL INSPECTION-EAR
1,R OTOSCOPY-EAR
1,L OTOSCOPY-EAR
1,L VISUAL INSPECTION-EAR
1,L OTOSCOPY-EAR
1,VISUAL INSPECTION-N
1,VISUAL INSPECTION-F
1,PALPATION-F
1,VISUAL INSPECTION-N
1,VISUAL INSPECTION-M
1,L OTOSCOPY-EAR
1,R OTOSCOPY-EAR
1,R OTOSCOPY-EAR
1,L OTOSCOPY-EAR
1,VISUAL INSPECTION-F
1,PALPATION-F
1,VISUAL INSPECTION-RUE
1,VISUAL INSPECTION-LUE
1,PALPATION-RUE
1,VISUAL INSPECTION-RUE
1,PALPATION-LUE
1,PALPATION-A
1,STABILITY-PE
1,PALPATION-A
1,VISUAL INSPECTION-LLE
1,PALPATION-A
1,L OTOSCOPY-EAR
1,VISUAL INSPECTION-RUE
1,PALPATION-RUE
1,PALPATION-RLE
1,VISUAL INSPECTION-LLE
1,PALPATION-LLE
1,PALPATION-RLE
1,VISUAL INSPECTION-RLE
2,PALPATION-H
2,VISUAL INSPECTION-H
2,PALPATION-RLE
2,PALPATION-LLE
2,VISUAL INSPECTION-F
2,VISUAL INSPECTION-N
2,VISUAL INSPECTION-M
2,L VISUAL INSPECTION-EY
2,R VISUAL INSPECTION-EY
2,R VISUAL INSPECTION-EY
2,PALPATION-F
2,LIGHT INSPECTION-N
2,PALPATION-H
2,VISUAL INSPECTION-H
2,VISUAL INSPECTION-H
2,PALPATION-H
2,VISUAL INSPECTION-F
2,PALPATION-F
2,VISUAL INSPECTION-F
2,VISUAL INSPECTION-H
2,PALPATION-H
2,R VISUAL INSPECTION-EAR
2,VISUAL INSPECTION-C
2,R OTOSCOPY-EAR
2,L OTOSCOPY-EAR
2,LIGHT INSPECTION-N
2,PALPATION-M
2,VISUAL INSPECTION-M
2,PALPATION-M
2,VISUAL INSPECTION-C
2,PALPATION-C
2,VISUAL INSPECTION-C
2,VISUAL INSPECTION-A
2,PALPATION-A
2,STABILITY-PE
2,VISUAL INSPECTION-A
2,VISUAL INSPECTION-G
2,MANUAL INSPECTION-G
2,PALPATION-RLE
2,PALPATION-LLE
2,JOINTS RANGED-LLE
2,VISUAL INSPECTION-RUE
2,PALPATION-RUE
2,JOINTS RANGED-RUE
2,VISUAL INSPECTION-RUE
2,VISUAL INSPECTION-LUE
2,PALPATION-LUE
2,JOINTS RANGED-LUE
2,VISUAL INSPECTION-LUE
2,PALPATION-LUE
2,VISUAL INSPECTION-LUE
2,VISUAL INSPECTION-F
2,VISUAL INSPECTION-H
2,PALPATION-H
2,VISUAL INSPECTION-H
2,PALPATION-H
2,VISUAL INSPECTION-F
2,PALPATION-F
3,PALPATION-LUE
3,PALPATION-RLE
3,PALPATION-LLE
3,PALPATION-RLE
3,VISUAL INSPECTION-RLE
3,VISUAL INSPECTION-RLE
3,VISUAL INSPECTION-C
3,PALPATION-C
3,PALPATION-LUE
3,VISUAL INSPECTION-LUE
3,PALPATION-LUE
3,PALPATION-C
3,VISUAL INSPECTION-C
3,PALPATION-A
3,VISUAL INSPECTION-A
3,STABILITY-PE
3,PALPATION-LLE
3,VISUAL INSPECTION-LLE
3,VISUAL INSPECTION-LUE
3,R OTOSCOPY-EAR
3,L OTOSCOPY-EAR
3,R OTOSCOPY-EAR
3,L OTOSCOPY-EAR
3,L VISUAL INSPECTION-EAR
3,PALPATION-LUE
3,PALPATION-A
3,VISUAL INSPECTION-A
3,STABILITY-PE
3,VISUAL INSPECTION-LUE
3,VISUAL INSPECTION-RUE
3,PALPATION-RUE
3,VISUAL INSPECTION-RUE
3,JOINTS RANGED-RUE
3,PALPATION-RLE
3,VISUAL INSPECTION-RLE
3,VISUAL INSPECTION-LLE
3,PALPATION-LLE
3,JOINTS RANGED-LLE
3,PALPATION-H
3,VISUAL INSPECTION-NE
3,PALPATION-NE
3,VISUAL INSPECTION-NE
3,C-SPINE-BK
3,VISUAL INSPECTION-NE
3,PALPATION-LUE
3,PALPATION-RUE
3,PALPATION-NE
4,VISUAL INSPECTION-F
4,PALPATION-F
4,PALPATION-H
4,VISUAL INSPECTION-H
4,VISUAL INSPECTION-H
4,PALPATION-H
4,LIGHT INSPECTION-M
4,LIGHT INSPECTION-M
4,R OTOSCOPY-EAR
4,L OTOSCOPY-EAR
4,VISUAL INSPECTION-N
4,LIGHT INSPECTION-N
4,LIGHT INSPECTION-M
4,PALPATION-H
4,VISUAL INSPECTION-H
4,PALPATION-NE
4,VISUAL INSPECTION-M
4,PALPATION-C
4,VISUAL INSPECTION-C
4,VISUAL INSPECTION-A
4,VISUAL INSPECTION-LUE
4,VISUAL INSPECTION-NE
4,PALPATION-NE
4,PALPATION-F
4,VISUAL INSPECTION-F
4,LIGHT INSPECTION-N
4,VISUAL INSPECTION-N
4,PALPATION-N
4,VISUAL INSPECTION-M
4,VISUAL INSPECTION-H
4,PALPATION-C
4,VISUAL INSPECTION-C
4,VISUAL INSPECTION-A
4,PALPATION-A
