id,act
0,PALPATION-H
0,PALPATION-F
0,VISUAL INSPECTION-H
0,LIGHT INSPECTION-N
0,PALPATION-F
0,VISUAL INSPECTION-F
0,PALPATION-F
0,PALPATION-F
0,VISUAL INSPECTION-F
0,VISUAL INSPECTION-RUE
0,T-SPINE-BK
0,L-SPINE-BK
0,VISUAL INSPECTION-RUE
0,PALPATION-RUE
0,STABILITY-PE
0,PALPATION-A
0,VISUAL INSPECTION-A
0,VISUAL INSPECTION-RUE
0,PALPATION-RUE
0,JOINTS RANGED-RUE
0,VISUAL INSPECTION-A
0,VISUAL INSPECTION-A
0,VISUAL INSPECTION-G
0,VISUAL INSPECTION-RLE
1,R OTOSCOPY-EAR
1,L OTOSCOPY-EAR
1,VISUAL INSPECTION-F
1,PALPATION-F
1,VISUAL INSPECTION-F
1,PALPATION-F
1,R VISUAL INSPECTION-EAR
1,PALPATION-RLE
1,JOINTS RANGED-LUE
1,VISUAL INSPECTION-RUE
1,PALPATION-RUE
1,PALPATION-LUE
1,JOINTS RANGED-LUE
1,PALPATION-RUE
1,VISUAL INSPECTION-F
1,PALPATION-F
1,VISUAL INSPECTION-M
1,VISUAL INSPECTION-M
1,VISUAL INSPECTION-N
1,PALPATION-RUE
1,PALPATION-RUE
1,PALPATION-RUE
1,VISUAL INSPECTION-RLE
1,JOINTS RANGED-LUE
2,L VISUAL INSPECTION-EAR
2,VISUAL INSPECTION-NE
2,PALPATION-NE
2,VISUAL INSPECTION-NE
2,PALPATION-NE
2,PALPATION-A
2,PALPATION-A
2,PALPATION-C
2,VISUAL INSPECTION-C
2,VISUAL INSPECTION-NE
2,PALPATION-C
2,PALPATION-A
2,VISUAL INSPECTION-A
2,STABILITY-PE
2,JOINTS RANGED-LLE
2,VISUAL INSPECTION-RUE
2,PALPATION-RUE
2,PALPATION-RUE
2,VISUAL INSPECTION-RUE
2,PALPATION-LUE
2,JOINTS RANGED-LLE
2,VISUAL INSPECTION-RLE
2,L-SPINE-BK
2,C-SPINE-BK
2,T-SPINE-BK
2,L-SPINE-BK
3,PALPATION-H
3,VISUAL INSPECTION-F
3,VISUAL INSPECTION-F
3,PALPATION-F
3,VISUAL INSPECTION-N
3,PALPATION-M
3,VISUAL INSPECTION-LUE
3,JOINTS RANGED-LUE
3,PALPATION-RUE
3,VISUAL INSPECTION-RUE
3,VISUAL INSPECTION-LUE
3,VISUAL INSPECTION-RUE
3,PALPATION-LUE
3,VISUAL INSPECTION-LUE
3,PALPATION-RUE
3,VISUAL INSPECTION-LUE
3,PALPATION-LUE
3,VISUAL INSPECTION-RUE
3,C-SPINE-BK
3,VISUAL INSPECTION-RLE
3,JOINTS RANGED-LLE
3,JOINTS RANGED-RLE
3,VISUAL INSPECTION-G
3,RECTAL-BK
3,L-SPINE-BK
4,R OTOSCOPY-EAR
4,PALPATION-LLE
4,VISUAL INSPECTION-G
4,PALPATION-RUE
4,PALPATION-LUE
4,PALPATION-NE
4,L VISUAL INSPECTION-EAR
4,VISUAL INSPECTION-M
4,VISUAL INSPECTION-NE
4,VISUAL INSPECTION-NE
4,PALPATION-M
4,VISUAL INSPECTION-N
4,LIGHT INSPECTION-M
4,PALPATION-C
4,VISUAL INSPECTION-NE
4,VISUAL INSPECTION-A
4,VISUAL INSPECTION-A
4,STABILITY-PE
4,VISUAL INSPECTION-RLE
4,PALPATION-RLE
4,JOINTS RANGED-LUE
4,LOG ROLL-BK
4,L-SPINE-BK
4,RECTAL-BK
4,C-SPINE-BK
4,LOG ROLL-BK
5,VISUAL INSPECTION-H
5,PALPATION-H
5,PALPATION-H
5,VISUAL INSPECTION-H
5,PALPATION-H
5,VISUAL INSPECTION-H
5,R OTOSCOPY-EAR
5,L OTOSCOPY-EAR
5,VISUAL INSPECTION-F
5,VISUAL INSPECTION-NE
5,VISUAL INSPECTION-C
5,VISUAL INSPECTION-LLE
5,VISUAL INSPECTION-LUE
5,PALPATION-LLE
5,JOINTS RANGED-RLE
5,VISUAL INSPECTION-RLE
5,VISUAL INSPECTION-LLE
5,VISUAL INSPECTION-LUE
5,VISUAL INSPECTION-A
5,PALPATION-A
5,T-SPINE-BK
5,L-SPINE-BK
5,RECTAL-BK
5,VISUAL INSPECTION-LUE
5,JOINTS RANGED-RUE
5,JOINTS RANGED-RUE
5,VISUAL INSPECTION-RLE
5,VISUAL INSPECTION-LLE
5,VISUAL INSPECTION-RLE
5,PALPATION-RLE
5,VISUAL INSPECTION-RLE
5,JOINTS RANGED-RLE
5,VISUAL INSPECTION-RLE
5,VISUAL INSPECTION-LLE
5,PALPATION-LLE
5,VISUAL INSPECTION-RLE
5,PALPATION-RLE
