id,act
0,VISUAL INSPECTION-H
0,PALPATION-H
0,VISUAL INSPECTION-RLE
0,VISUAL INSPECTION-M
0,VISUAL INSPECTION-N
0,VISUAL INSPECTION-M
0,VISUAL INSPECTION-NE
0,VISUAL INSPECTION-C
0,VISUAL INSPECTION-A
0,R OTOSCOPY-EAR
0,L VISUAL INSPECTION-EAR
0,VISUAL INSPECTION-NE
0,VISUAL INSPECTION-G
0,PALPATION-C
0,VISUAL INSPECTION-RUE
0,VISUAL INSPECTION-C
0,PALPATION-LUE
0,PALPATION-A
0,VISUAL INSPECTION-NE
0,PALPATION-RLE
0,PALPATION-LUE
0,PALPATION-LLE
0,PALPATION-LUE
0,PALPATION-RUE
0,VISUAL INSPECTION-RLE
0,VISUAL INSPECTION-NE
0,LOG ROLL-BK
0,JOINTS RANGED-RLE
0,VISUAL INSPECTION-RUE
0,VISUAL INSPECTION-LLE
0,PALPATION-LLE
0,VISUAL INSPECTION-RUE
0,C-SPINE-BK
0,PALPATION-RLE
0,PALPATION-C
0,T-SPINE-BK
0,VISUAL INSPECTION-BK
0,T-SPINE-BK
0,L-SPINE-BK
1,LIGHT INSPECTION-M
1,C-SPINE-BK
1,VISUAL INSPECTION-F
1,JOINTS RANGED-RUE
1,PALPATION-F
1,LIGHT INSPECTION-N
1,VISUAL INSPECTION-F
1,PALPATION-F
1,VISUAL INSPECTION-NE
1,VISUAL INSPECTION-RUE
1,L OTOSCOPY-EAR
1,VISUAL INSPECTION-N
1,PALPATION-RLE
1,VISUAL INSPECTION-NE
1,VISUAL INSPECTION-N
1,VISUAL INSPECTION-PE
1,VISUAL INSPECTION-LUE
1,PALPATION-H
1,PALPATION-C
1,JOINTS RANGED-LLE
1,PALPATION-RUE
1,JOINTS RANGED-RLE
1,LOG ROLL-BK
1,PALPATION-LLE
2,VISUAL INSPECTION-H
2,PALPATION-H
2,L PUPIL-EY
2,VISUAL INSPECTION-F
2,VISUAL INSPECTION-C
2,L VISUAL INSPECTION-EAR
2,PALPATION-N
2,LIGHT INSPECTION-M
2,LIGHT INSPECTION-N
2,VISUAL INSPECTION-C
2,L OTOSCOPY-EAR
2,VISUAL INSPECTION-RUE
2,VISUAL INSPECTION-M
2,VISUAL INSPECTION-RLE
2,VISUAL INSPECTION-A
2,VISUAL INSPECTION-A
2,VISUAL INSPECTION-M
2,VISUAL INSPECTION-A
2,L OTOSCOPY-EAR
2,VISUAL INSPECTION-RLE
2,PALPATION-C
2,VISUAL INSPECTION-PE
2,VISUAL INSPECTION-RLE
3,VISUAL INSPECTION-LLE
3,VISUAL INSPECTION-F
3,VISUAL INSPECTION-H
3,LOG ROLL-BK
3,R PUPIL-EY
3,PALPATION-H
3,VISUAL INSPECTION-F
3,VISUAL INSPECTION-H
3,PALPATION-C
3,PALPATION-H
3,VISUAL INSPECTION-PE
3,VISUAL INSPECTION-NE
3,C-SPINE-BK
3,PALPATION-N
3,PALPATION-C
3,JOINTS RANGED-LLE
3,VISUAL INSPECTION-G
3,PALPATION-NE
3,PALPATION-H
3,VISUAL INSPECTION-RLE
3,PALPATION-NE
3,PALPATION-NE
3,VISUAL INSPECTION-RLE
3,PALPATION-LLE
3,PALPATION-RUE
3,PALPATION-LLE
3,VISUAL INSPECTION-C
3,PALPATION-C
3,RECTAL-BK
3,VISUAL INSPECTION-RLE
3,VISUAL INSPECTION-LLE
4,PALPATION-RUE
4,JOINTS RANGED-RUE
4,R PUPIL-EY
4,L VISUAL INSPECTION-EY
4,VISUAL INSPECTION-H
4,PALPATION-F
4,VISUAL INSPECTION-F
4,L OTOSCOPY-EAR
4,VISUAL INSPECTION-H
4,VISUAL INSPECTION-LLE
4,PALPATION-C
4,PALPATION-NE
4,VISUAL INSPECTION-A
4,PALPATION-F
4,PALPATION-RLE
4,VISUAL INSPECTION-NE
4,VISUAL INSPECTION-NE
4,VISUAL INSPECTION-LLE
4,VISUAL INSPECTION-RUE
4,PALPATION-RUE
4,MANUAL INSPECTION-G
4,PALPATION-A
4,VISUAL INSPECTION-RLE
4,PALPATION-LLE
4,T-SPINE-BK
4,R VISUAL INSPECTION-EAR
4,VISUAL INSPECTION-LLE
4,PALPATION-RLE
